
Zeit;Weg;Kraft;Länge;
16,42;0,55;205,50;0,00;
16,44;0,55;206,70;0,00;
16,46;0,55;204,45;0,00;
16,48;0,55;204,45;0,00;
16,50;0,55;205,50;0,00;
16,52;0,55;206,70;0,00;
16,54;0,55;207,75;0,00;
16,56;0,55;206,70;0,00;
16,58;0,56;208,80;0,00;
16,60;0,56;210,00;0,00;
16,62;0,56;208,80;0,00;
16,64;0,56;213,30;0,00;
16,66;0,56;211,05;0,00;
16,68;0,56;211,05;0,00;
16,70;0,56;211,05;0,00;
16,72;0,56;211,05;0,00;
16,74;0,56;212,10;0,00;
16,76;0,56;214,35;0,00;
16,78;0,56;214,35;0,00;
16,80;0,56;214,35;0,00;
16,82;0,56;215,40;0,00;
16,84;0,56;215,40;0,00;
16,86;0,56;215,40;0,00;
16,88;0,57;215,40;0,00;
16,90;0,57;217,65;0,00;
16,92;0,57;216,60;0,00;
16,94;0,57;218,70;0,00;
16,96;0,57;217,65;0,00;
16,98;0,57;218,70;0,00;
17,00;0,57;218,70;0,00;
17,02;0,57;219,90;0,00;
17,04;0,57;219,90;0,00;
17,06;0,57;219,90;0,00;
17,08;0,57;220,95;0,00;
17,10;0,57;223,20;0,00;
17,12;0,57;222,00;0,00;
17,14;0,57;222,00;0,00;
17,16;0,57;224,25;0,00;
17,18;0,58;224,25;0,00;
17,20;0,58;224,25;0,00;
17,22;0,58;224,25;0,00;
17,24;0,58;226,50;0,00;
17,26;0,58;224,25;0,00;
17,28;0,58;226,50;0,00;
17,30;0,58;228,60;0,00;
17,32;0,58;227,55;0,00;
17,34;0,58;227,55;0,00;
17,36;0,58;228,60;0,00;
17,38;0,58;230,85;0,00;
17,40;0,58;229,80;0,00;
17,42;0,58;230,85;0,00;
17,44;0,58;229,80;0,00;
17,46;0,58;229,80;0,00;
17,48;0,59;233,10;0,00;
17,50;0,59;229,80;0,00;
17,52;0,59;234,15;0,00;
17,54;0,59;234,15;0,00;
17,56;0,59;233,10;0,00;
17,58;0,59;235,20;0,00;
17,60;0,59;237,45;0,00;
17,62;0,59;237,45;0,00;
17,64;0,59;236,40;0,00;
17,66;0,59;238,50;0,00;
17,68;0,59;237,45;0,00;
17,70;0,59;237,45;0,00;
17,72;0,59;238,50;0,00;
17,74;0,59;239,55;0,00;
17,76;0,59;239,55;0,00;
17,78;0,60;240,75;0,00;
17,80;0,60;240,75;0,00;
17,82;0,60;240,75;0,00;
17,84;0,60;241,80;0,00;
17,86;0,60;241,80;0,00;
17,88;0,60;245,10;0,00;
17,90;0,60;242,85;0,00;
17,92;0,60;244,05;0,00;
17,94;0,60;247,35;0,00;
17,96;0,60;245,10;0,00;
17,98;0,60;242,85;0,00;
18,00;0,60;246,15;0,00;
18,02;0,60;247,35;0,00;
18,04;0,60;247,35;0,00;
18,06;0,61;247,35;0,00;
18,08;0,61;249,45;0,00;
18,10;0,61;250,65;0,00;
18,12;0,61;251,70;0,00;
18,14;0,61;248,40;0,00;
18,16;0,61;251,70;0,00;
18,18;0,61;248,40;0,00;
18,20;0,61;252,75;0,00;
18,22;0,61;251,70;0,00;
18,24;0,61;253,95;0,00;
18,26;0,61;252,75;0,00;
18,28;0,61;255,00;0,00;
18,30;0,61;255,00;0,00;
18,32;0,61;255,00;0,00;
18,34;0,61;255,00;0,00;
18,36;0,61;257,25;0,00;
18,38;0,62;256,05;0,00;
18,40;0,62;257,25;0,00;
18,42;0,62;257,25;0,00;
18,44;0,62;257,25;0,00;
18,46;0,62;258,30;0,00;
18,48;0,62;259,35;0,00;
18,50;0,62;260,55;0,00;
18,52;0,62;259,35;0,00;
18,54;0,62;262,65;0,00;
18,56;0,62;261,60;0,00;
18,58;0,62;262,65;0,00;
18,60;0,62;262,65;0,00;
18,62;0,62;265,95;0,00;
18,64;0,62;263,85;0,00;
18,66;0,62;264,90;0,00;
18,68;0,63;267,15;0,00;
18,70;0,63;265,95;0,00;
18,72;0,63;267,15;0,00;
18,74;0,63;269,25;0,00;
18,76;0,63;265,95;0,00;
18,78;0,63;268,20;0,00;
18,80;0,63;269,25;0,00;
18,82;0,63;268,20;0,00;
18,84;0,63;271,50;0,00;
18,86;0,63;271,50;0,00;
18,88;0,63;271,50;0,00;
18,90;0,63;271,50;0,00;
18,92;0,63;275,85;0,00;
18,94;0,63;272,55;0,00;
18,96;0,63;271,50;0,00;
18,98;0,64;274,80;0,00;
19,00;0,64;274,80;0,00;
19,02;0,64;275,85;0,00;
19,04;0,64;278,10;0,00;
19,06;0,64;277,05;0,00;
19,08;0,64;279,15;0,00;
19,10;0,64;279,15;0,00;
19,12;0,64;278,10;0,00;
19,14;0,64;279,15;0,00;
19,16;0,64;279,15;0,00;
19,18;0,64;280,35;0,00;
19,20;0,64;281,40;0,00;
19,22;0,64;282,45;0,00;
19,24;0,64;282,45;0,00;
19,26;0,65;284,70;0,00;
19,28;0,65;282,45;0,00;
19,30;0,65;284,70;0,00;
19,32;0,65;284,70;0,00;
19,34;0,65;286,95;0,00;
19,36;0,65;284,70;0,00;
19,38;0,65;288,00;0,00;
19,40;0,65;285,75;0,00;
19,42;0,65;288,00;0,00;
19,44;0,65;290,25;0,00;
19,46;0,65;290,25;0,00;
19,48;0,65;290,25;0,00;
19,50;0,65;291,30;0,00;
19,52;0,65;291,30;0,00;
19,54;0,65;292,35;0,00;
19,56;0,65;292,35;0,00;
19,58;0,66;293,55;0,00;
19,60;0,66;293,55;0,00;
19,62;0,66;295,65;0,00;
19,64;0,66;293,55;0,00;
19,66;0,66;295,65;0,00;
19,68;0,66;294,60;0,00;
19,70;0,66;295,65;0,00;
19,72;0,66;297,90;0,00;
19,74;0,66;296,70;0,00;
19,76;0,66;298,95;0,00;
19,78;0,66;300,00;0,00;
19,80;0,66;298,95;0,00;
19,82;0,66;300,00;0,00;
19,84;0,66;301,20;0,00;
19,86;0,66;302,25;0,00;
19,88;0,67;303,30;0,00;
19,90;0,67;303,30;0,00;
19,92;0,67;304,50;0,00;
19,94;0,67;303,30;0,00;
19,96;0,67;304,50;0,00;
19,98;0,67;304,50;0,00;
20,00;0,67;307,80;0,00;
20,02;0,67;306,60;0,00;
20,04;0,67;304,50;0,00;
20,06;0,67;308,85;0,00;
20,08;0,67;307,80;0,00;
20,10;0,67;307,80;0,00;
20,12;0,67;307,80;0,00;
20,14;0,67;311,10;0,00;
20,16;0,67;311,10;0,00;
20,18;0,68;311,10;0,00;
20,20;0,68;313,20;0,00;
20,22;0,68;312,15;0,00;
20,24;0,68;312,15;0,00;
20,26;0,68;314,40;0,00;
20,28;0,68;314,40;0,00;
20,30;0,68;317,70;0,00;
20,32;0,68;315,45;0,00;
20,34;0,68;315,45;0,00;
20,36;0,68;316,50;0,00;
20,38;0,68;317,70;0,00;
20,40;0,68;317,70;0,00;
20,42;0,68;319,80;0,00;
20,44;0,68;318,75;0,00;
20,46;0,69;318,75;0,00;
20,48;0,69;321,00;0,00;
20,50;0,69;321,00;0,00;
20,52;0,69;322,05;0,00;
20,54;0,69;323,10;0,00;
20,56;0,69;324,30;0,00;
20,58;0,69;325,35;0,00;
20,60;0,69;323,10;0,00;
20,62;0,69;325,35;0,00;
20,64;0,69;324,30;0,00;
20,66;0,69;325,35;0,00;
20,68;0,69;328,65;0,00;
20,70;0,69;329,70;0,00;
20,72;0,69;327,60;0,00;
20,74;0,69;328,65;0,00;
20,76;0,69;329,70;0,00;
20,78;0,70;331,95;0,00;
20,80;0,70;329,70;0,00;
20,82;0,70;330,90;0,00;
20,84;0,70;331,95;0,00;
20,86;0,70;333,00;0,00;
20,88;0,70;331,95;0,00;
20,90;0,70;334,20;0,00;
20,92;0,70;334,20;0,00;
20,94;0,70;335,25;0,00;
20,96;0,70;335,25;0,00;
20,98;0,70;337,50;0,00;
21,00;0,70;334,20;0,00;
21,02;0,70;337,50;0,00;
21,04;0,70;339,60;0,00;
21,06;0,70;338,55;0,00;
21,08;0,71;339,60;0,00;
21,10;0,71;339,60;0,00;
21,12;0,71;341,85;0,00;
21,14;0,71;341,85;0,00;
21,16;0,71;341,85;0,00;
21,18;0,71;342,90;0,00;
21,20;0,71;344,10;0,00;
21,22;0,71;342,90;0,00;
21,24;0,71;342,90;0,00;
21,26;0,71;346,20;0,00;
21,28;0,71;346,20;0,00;
21,30;0,71;347,40;0,00;
21,32;0,71;347,40;0,00;
21,34;0,71;349,50;0,00;
21,36;0,71;348,45;0,00;
21,38;0,72;351,75;0,00;
21,40;0,72;350,70;0,00;
21,42;0,72;350,70;0,00;
21,44;0,72;350,70;0,00;
21,46;0,72;352,80;0,00;
21,48;0,72;351,75;0,00;
21,50;0,72;354,00;0,00;
21,52;0,72;356,10;0,00;
21,54;0,72;354,00;0,00;
21,56;0,72;354,00;0,00;
21,58;0,72;356,10;0,00;
21,60;0,72;357,15;0,00;
21,62;0,72;357,15;0,00;
21,64;0,72;356,10;0,00;
21,66;0,72;359,40;0,00;
21,68;0,73;359,40;0,00;
21,70;0,73;358,35;0,00;
21,72;0,73;360,45;0,00;
21,74;0,73;360,45;0,00;
21,76;0,73;362,70;0,00;
21,78;0,73;362,70;0,00;
21,80;0,73;362,70;0,00;
21,82;0,73;364,95;0,00;
21,84;0,73;363,75;0,00;
21,86;0,73;366,00;0,00;
21,88;0,73;369,30;0,00;
21,90;0,73;364,95;0,00;
21,92;0,73;368,25;0,00;
21,94;0,73;368,25;0,00;
21,96;0,73;367,05;0,00;
21,98;0,74;368,25;0,00;
22,00;0,74;369,30;0,00;
22,02;0,74;371,55;0,00;
22,04;0,74;370,35;0,00;
22,06;0,74;371,55;0,00;
22,08;0,74;372,60;0,00;
22,10;0,74;373,65;0,00;
22,12;0,74;372,60;0,00;
22,14;0,74;374,85;0,00;
22,16;0,74;373,65;0,00;
22,18;0,74;374,85;0,00;
22,20;0,74;374,85;0,00;
22,22;0,74;376,95;0,00;
22,24;0,74;376,95;0,00;
22,26;0,74;379,20;0,00;
22,28;0,75;378,15;0,00;
22,30;0,75;378,15;0,00;
22,32;0,75;379,20;0,00;
22,34;0,75;380,25;0,00;
22,36;0,75;382,50;0,00;
22,38;0,75;382,50;0,00;
22,40;0,75;383,55;0,00;
22,42;0,75;383,55;0,00;
22,44;0,75;383,55;0,00;
22,46;0,75;385,80;0,00;
22,48;0,75;383,55;0,00;
22,50;0,75;384,75;0,00;
22,52;0,75;388,05;0,00;
22,54;0,75;385,80;0,00;
22,56;0,75;386,85;0,00;
22,58;0,76;388,05;0,00;
22,60;0,76;390,15;0,00;
22,62;0,76;389,10;0,00;
22,64;0,76;390,15;0,00;
22,66;0,76;392,40;0,00;
22,68;0,76;391,35;0,00;
22,70;0,76;392,40;0,00;
22,72;0,76;393,45;0,00;
22,74;0,76;393,45;0,00;
22,76;0,76;395,70;0,00;
22,78;0,76;392,40;0,00;
22,80;0,76;394,65;0,00;
22,82;0,76;396,75;0,00;
22,84;0,76;397,95;0,00;
22,86;0,76;397,95;0,00;
22,88;0,77;396,75;0,00;
22,90;0,77;401,25;0,00;
22,92;0,77;397,95;0,00;
22,94;0,77;399,00;0,00;
22,96;0,77;401,25;0,00;
22,98;0,77;399,00;0,00;
23,00;0,77;401,25;0,00;
23,02;0,77;402,30;0,00;
23,04;0,77;403,35;0,00;
23,06;0,77;403,35;0,00;
23,08;0,77;404,55;0,00;
23,10;0,77;405,60;0,00;
23,12;0,77;406,65;0,00;
23,14;0,77;408,90;0,00;
23,16;0,77;406,65;0,00;
23,18;0,78;406,65;0,00;
23,20;0,78;408,90;0,00;
23,22;0,78;408,90;0,00;
23,24;0,78;409,95;0,00;
23,26;0,78;409,95;0,00;
23,28;0,78;413,25;0,00;
23,30;0,78;409,95;0,00;
23,32;0,78;412,20;0,00;
23,34;0,78;413,25;0,00;
23,36;0,78;415,50;0,00;
23,38;0,78;416,55;0,00;
23,40;0,78;415,50;0,00;
23,42;0,78;415,50;0,00;
23,44;0,78;417,60;0,00;
23,46;0,78;416,55;0,00;
23,48;0,79;416,55;0,00;
23,50;0,79;419,85;0,00;
23,52;0,79;418,80;0,00;
23,54;0,79;419,85;0,00;
23,56;0,79;422,10;0,00;
23,58;0,79;420,90;0,00;
23,60;0,79;422,10;0,00;
23,62;0,79;423,15;0,00;
23,64;0,79;424,20;0,00;
23,66;0,79;422,10;0,00;
23,68;0,79;425,40;0,00;
23,70;0,79;425,40;0,00;
23,72;0,79;425,40;0,00;
23,74;0,79;425,40;0,00;
23,76;0,79;427,50;0,00;
23,78;0,80;428,70;0,00;
23,80;0,80;429,75;0,00;
23,82;0,80;427,50;0,00;
23,84;0,80;430,80;0,00;
23,86;0,80;432,00;0,00;
23,88;0,80;430,80;0,00;
23,90;0,80;432,00;0,00;
23,92;0,80;434,10;0,00;
23,94;0,80;434,10;0,00;
23,96;0,80;433,05;0,00;
23,98;0,80;436,35;0,00;
24,00;0,80;434,10;0,00;
24,02;0,80;438,60;0,00;
24,04;0,80;437,40;0,00;
24,06;0,80;437,40;0,00;
24,08;0,81;437,40;0,00;
24,10;0,81;440,70;0,00;
24,12;0,81;438,60;0,00;
24,14;0,81;440,70;0,00;
24,16;0,81;441,90;0,00;
24,18;0,81;440,70;0,00;
24,20;0,81;440,70;0,00;
24,22;0,81;442,95;0,00;
24,24;0,81;445,20;0,00;
24,26;0,81;445,20;0,00;
24,28;0,81;444,00;0,00;
24,30;0,81;447,30;0,00;
24,32;0,81;446,25;0,00;
24,34;0,81;447,30;0,00;
24,36;0,81;446,25;0,00;
24,38;0,82;448,50;0,00;
24,40;0,82;449,55;0,00;
24,42;0,82;450,60;0,00;
24,44;0,82;450,60;0,00;
24,46;0,82;449,55;0,00;
24,48;0,82;453,90;0,00;
24,50;0,82;452,85;0,00;
24,52;0,82;453,90;0,00;
24,54;0,82;453,90;0,00;
24,56;0,82;452,85;0,00;
24,58;0,82;456,15;0,00;
24,60;0,82;456,15;0,00;
24,62;0,82;458,40;0,00;
24,64;0,82;456,15;0,00;
24,66;0,82;458,40;0,00;
24,68;0,83;459,45;0,00;
24,70;0,83;461,70;0,00;
24,72;0,83;460,50;0,00;
24,74;0,83;459,45;0,00;
24,76;0,83;459,45;0,00;
24,78;0,83;463,80;0,00;
24,80;0,83;463,80;0,00;
24,82;0,83;461,70;0,00;
24,84;0,83;465,00;0,00;
24,86;0,83;463,80;0,00;
24,88;0,83;466,05;0,00;
24,90;0,83;463,80;0,00;
24,92;0,83;467,10;0,00;
24,94;0,83;467,10;0,00;
24,96;0,84;471,45;0,00;
24,98;0,84;469,35;0,00;
25,00;0,84;469,35;0,00;
25,02;0,84;470,40;0,00;
25,04;0,84;471,45;0,00;
25,06;0,84;469,35;0,00;
25,08;0,84;472,65;0,00;
25,10;0,84;473,70;0,00;
25,12;0,84;473,70;0,00;
25,14;0,84;473,70;0,00;
25,16;0,84;474,75;0,00;
25,18;0,84;474,75;0,00;
25,20;0,84;475,95;0,00;
25,22;0,84;479,25;0,00;
25,24;0,84;478,05;0,00;
25,26;0,84;477,00;0,00;
25,28;0,85;478,05;0,00;
25,30;0,85;481,35;0,00;
25,32;0,85;481,35;0,00;
25,34;0,85;480,30;0,00;
25,36;0,85;483,60;0,00;
25,38;0,85;481,35;0,00;
25,40;0,85;483,60;0,00;
25,42;0,85;483,60;0,00;
25,44;0,85;484,65;0,00;
25,46;0,85;484,65;0,00;
25,48;0,85;486,90;0,00;
25,50;0,85;487,95;0,00;
25,52;0,85;486,90;0,00;
25,54;0,85;487,95;0,00;
25,56;0,86;487,95;0,00;
25,58;0,86;491,25;0,00;
25,60;0,86;489,15;0,00;
25,62;0,86;491,25;0,00;
25,64;0,86;490,20;0,00;
25,66;0,86;493,50;0,00;
25,68;0,86;493,50;0,00;
25,70;0,86;495,75;0,00;
25,72;0,86;494,55;0,00;
25,74;0,86;493,50;0,00;
25,76;0,86;496,80;0,00;
25,78;0,86;493,50;0,00;
25,80;0,86;497,85;0,00;
25,82;0,86;497,85;0,00;
25,84;0,86;501,15;0,00;
25,86;0,86;499,05;0,00;
25,88;0,87;499,05;0,00;
25,90;0,87;501,15;0,00;
25,92;0,87;500,10;0,00;
25,94;0,87;503,40;0,00;
25,96;0,87;502,35;0,00;
25,98;0,87;503,40;0,00;
26,00;0,87;505,65;0,01;
26,02;0,87;504,45;0,01;
26,04;0,87;506,70;0,01;
26,06;0,87;505,65;0,01;
26,08;0,87;507,75;0,01;
26,10;0,87;508,95;0,01;
26,12;0,87;510,00;0,01;
26,14;0,87;508,95;0,01;
26,16;0,88;508,95;0,01;
26,18;0,88;511,05;0,01;
26,20;0,88;513,30;0,01;
26,22;0,88;511,05;0,01;
26,24;0,88;513,30;0,01;
26,26;0,88;514,35;0,01;
26,28;0,88;514,35;0,02;
26,30;0,88;515,55;0,02;
26,32;0,88;515,55;0,02;
26,34;0,88;516,60;0,02;
26,36;0,88;517,65;0,02;
26,38;0,88;518,85;0,02;
26,40;0,88;518,85;0,02;
26,42;0,88;519,90;0,02;
26,44;0,88;519,90;0,02;
26,46;0,88;518,85;0,02;
26,48;0,89;520,95;0,02;
26,50;0,89;524,25;0,02;
26,52;0,89;522,15;0,02;
26,54;0,89;524,25;0,02;
26,56;0,89;525,45;0,02;
26,58;0,89;524,25;0,02;
26,60;0,89;526,50;0,03;
26,62;0,89;526,50;0,03;
26,64;0,89;529,80;0,03;
26,66;0,89;528,60;0,03;
26,68;0,89;528,60;0,03;
26,70;0,89;529,80;0,03;
26,72;0,89;529,80;0,03;
26,74;0,89;531,90;0,03;
26,76;0,89;533,10;0,03;
26,78;0,90;531,90;0,03;
26,80;0,90;533,10;0,03;
26,82;0,90;533,10;0,03;
26,84;0,90;536,40;0,03;
26,86;0,90;534,15;0,03;
26,88;0,90;537,45;0,04;
26,90;0,90;537,45;0,04;
26,92;0,90;536,40;0,04;
26,94;0,90;540,75;0,04;
26,96;0,90;539,70;0,04;
26,98;0,90;539,70;0,04;
27,00;0,90;540,75;0,04;
27,02;0,90;539,70;0,04;
27,04;0,90;541,80;0,04;
27,06;0,90;544,05;0,04;
27,08;0,91;543,00;0,04;
27,10;0,91;544,05;0,04;
27,12;0,91;544,05;0,04;
27,14;0,91;547,35;0,04;
27,16;0,91;546,30;0,04;
27,18;0,91;546,30;0,04;
27,20;0,91;548,40;0,05;
27,22;0,91;548,40;0,05;
27,24;0,91;549,60;0,05;
27,26;0,91;551,70;0,05;
27,28;0,91;550,65;0,05;
27,30;0,91;550,65;0,05;
27,32;0,91;553,95;0,05;
27,34;0,91;553,95;0,05;
27,36;0,92;553,95;0,05;
27,38;0,92;555,00;0,05;
27,40;0,92;556,20;0,05;
27,42;0,92;553,95;0,05;
27,44;0,92;557,25;0,05;
27,46;0,92;558,30;0,05;
27,48;0,92;557,25;0,06;
27,50;0,92;559,50;0,06;
27,52;0,92;559,50;0,06;
27,54;0,92;561,60;0,06;
27,56;0,92;561,60;0,06;
27,58;0,92;562,80;0,06;
27,60;0,92;566,10;0,06;
27,62;0,92;562,80;0,06;
27,64;0,92;563,85;0,06;
27,66;0,92;566,10;0,06;
27,68;0,93;566,10;0,06;
27,70;0,93;568,20;0,06;
27,72;0,93;567,15;0,06;
27,74;0,93;570,45;0,06;
27,76;0,93;569,40;0,06;
27,78;0,93;570,45;0,06;
27,80;0,93;571,50;0,07;
27,82;0,93;571,50;0,07;
27,84;0,93;573,75;0,07;
27,86;0,93;573,75;0,07;
27,88;0,93;574,80;0,07;
27,90;0,93;573,75;0,07;
27,92;0,93;573,75;0,07;
27,94;0,93;576,00;0,07;
27,96;0,93;577,05;0,07;
27,98;0,94;578,10;0,07;
28,00;0,94;576,00;0,07;
28,02;0,94;580,35;0,07;
28,04;0,94;581,40;0,07;
28,06;0,94;580,35;0,07;
28,08;0,94;583,65;0,08;
28,10;0,94;581,40;0,08;
28,12;0,94;585,75;0,08;
28,14;0,94;582,60;0,08;
28,16;0,94;588,00;0,08;
28,18;0,94;584,70;0,08;
28,20;0,94;588,00;0,08;
28,22;0,94;588,00;0,08;
28,24;0,94;588,00;0,08;
28,26;0,94;589,05;0,08;
28,28;0,95;589,05;0,08;
28,30;0,95;592,35;0,08;
28,32;0,95;589,05;0,08;
28,34;0,95;592,35;0,08;
28,36;0,95;593,55;0,08;
28,38;0,95;592,35;0,08;
28,40;0,95;594,60;0,09;
28,42;0,95;595,65;0,09;
28,44;0,95;595,65;0,09;
28,46;0,95;596,85;0,09;
28,48;0,95;596,85;0,09;
28,50;0,95;597,90;0,09;
28,52;0,95;598,95;0,09;
28,54;0,95;600,15;0,09;
28,56;0,95;600,15;0,09;
28,58;0,96;602,25;0,09;
28,60;0,96;602,25;0,09;
28,62;0,96;602,25;0,09;
28,64;0,96;601,20;0,09;
28,66;0,96;605,55;0,09;
28,68;0,96;606,75;0,09;
28,70;0,96;606,75;0,10;
28,72;0,96;605,55;0,10;
28,74;0,96;608,85;0,10;
28,76;0,96;608,85;0,10;
28,78;0,96;607,80;0,10;
28,80;0,96;607,80;0,10;
28,82;0,96;611,10;0,10;
28,84;0,96;612,15;0,10;
28,86;0,96;610,05;0,10;
28,88;0,97;614,40;0,10;
28,90;0,97;614,40;0,10;
28,92;0,97;615,45;0,10;
28,94;0,97;617,70;0,10;
28,96;0,97;613,35;0,10;
28,98;0,97;619,95;0,10;
29,00;0,97;616,65;0,11;
29,02;0,97;618,75;0,11;
29,04;0,97;621,00;0,11;
29,06;0,97;619,95;0,11;
29,08;0,97;621,00;0,11;
29,10;0,97;622,05;0,11;
29,12;0,97;621,00;0,11;
29,14;0,97;623,25;0,11;
29,16;0,97;624,30;0,11;
29,18;0,98;624,30;0,11;
29,20;0,98;626,55;0,11;
29,22;0,98;626,55;0,11;
29,24;0,98;626,55;0,11;
29,26;0,98;630,90;0,11;
29,28;0,98;627,60;0,12;
29,30;0,98;629,85;0,12;
29,32;0,98;629,85;0,12;
29,34;0,98;630,90;0,12;
29,36;0,98;631,95;0,12;
29,38;0,98;633,15;0,12;
29,40;0,98;636,45;0,12;
29,42;0,98;634,20;0,12;
29,44;0,98;635,25;0,12;
29,46;0,98;634,20;0,12;
29,48;0,99;637,50;0,12;
29,50;0,99;637,50;0,12;
29,52;0,99;637,50;0,12;
29,54;0,99;640,80;0,12;
29,56;0,99;639,75;0,12;
29,58;0,99;639,75;0,12;
29,60;0,99;642,90;0,13;
29,62;0,99;644,10;0,13;
29,64;0,99;644,10;0,13;
29,66;0,99;642,90;0,13;
29,68;0,99;646,20;0,13;
29,70;0,99;647,40;0,13;
29,72;0,99;646,20;0,13;
29,74;0,99;647,40;0,13;
29,76;0,99;647,40;0,13;
29,78;1,00;647,40;0,13;
29,80;1,00;649,50;0,13;
29,82;1,00;649,50;0,13;
29,84;1,00;652,80;0,13;
29,86;1,00;651,75;0,13;
29,88;1,00;655,05;0,13;
29,90;1,00;651,75;0,14;
29,92;1,00;654,00;0,14;
29,94;1,00;655,05;0,14;
29,96;1,00;657,30;0,14;
29,98;1,00;656,10;0,14;
30,00;1,00;657,30;0,14;
30,02;1,00;658,35;0,14;
30,04;1,00;657,30;0,14;
30,06;1,00;660,60;0,14;
30,08;1,01;661,65;0,14;
30,10;1,01;662,70;0,14;
30,12;1,01;661,65;0,14;
30,14;1,01;664,95;0,14;
30,16;1,01;662,70;0,14;
30,18;1,01;664,95;0,15;
30,20;1,01;666,00;0,15;
30,22;1,01;668,25;0,15;
30,24;1,01;666,00;0,15;
30,26;1,01;669,30;0,15;
30,28;1,01;669,30;0,15;
30,30;1,01;670,50;0,15;
30,32;1,01;670,50;0,15;
30,34;1,01;672,60;0,15;
30,36;1,01;671,55;0,15;
30,38;1,02;677,10;0,15;
30,40;1,02;673,80;0,15;
30,42;1,02;677,10;0,15;
30,44;1,02;674,85;0,15;
30,46;1,02;679,20;0,15;
30,48;1,02;678,15;0,15;
30,50;1,02;677,10;0,16;
30,52;1,02;679,20;0,16;
30,54;1,02;680,40;0,16;
30,56;1,02;680,40;0,16;
30,58;1,02;681,45;0,16;
30,60;1,02;681,45;0,16;
30,62;1,02;684,75;0,16;
30,64;1,02;682,50;0,16;
30,66;1,02;684,75;0,16;
30,68;1,03;685,80;0,16;
30,70;1,03;688,05;0,16;
30,72;1,03;688,05;0,16;
30,74;1,03;687,00;0,16;
30,76;1,03;689,10;0,16;
30,78;1,03;691,35;0,17;
30,80;1,03;689,10;0,17;
30,82;1,03;692,40;0,17;
30,84;1,03;691,35;0,17;
30,86;1,03;691,35;0,17;
30,88;1,03;693,60;0,17;
30,90;1,03;693,60;0,17;
30,92;1,03;696,90;0,17;
30,94;1,03;696,90;0,17;
30,96;1,03;697,95;0,17;
30,98;1,04;696,90;0,17;
31,00;1,04;699,00;0,17;
31,02;1,04;699,00;0,17;
31,04;1,04;700,05;0,17;
31,06;1,04;702,30;0,17;
31,08;1,04;702,30;0,17;
31,10;1,04;702,30;0,18;
31,12;1,04;705,60;0,18;
31,14;1,04;704,55;0,18;
31,16;1,04;707,85;0,18;
31,18;1,04;707,85;0,18;
31,20;1,04;705,60;0,18;
31,22;1,04;708,90;0,18;
31,24;1,04;708,90;0,18;
31,26;1,04;708,90;0,18;
31,28;1,05;709,95;0,18;
31,30;1,05;713,25;0,18;
31,32;1,05;711,15;0,18;
31,34;1,05;714,45;0,18;
31,36;1,05;713,25;0,18;
31,38;1,05;714,45;0,19;
31,40;1,05;716,55;0,19;
31,42;1,05;716,55;0,19;
31,44;1,05;717,75;0,19;
31,46;1,05;717,75;0,19;
31,48;1,05;716,55;0,19;
31,50;1,05;722,10;0,19;
31,52;1,05;721,05;0,19;
31,54;1,05;721,05;0,19;
31,56;1,05;723,15;0,19;
31,58;1,06;721,05;0,19;
31,60;1,06;723,15;0,19;
31,62;1,06;725,40;0,19;
31,64;1,06;724,35;0,19;
31,66;1,06;727,65;0,19;
31,68;1,06;729,75;0,19;
31,70;1,06;728,70;0,20;
31,72;1,06;727,65;0,20;
31,74;1,06;730,95;0,20;
31,76;1,06;729,75;0,20;
31,78;1,06;732,00;0,20;
31,80;1,06;730,95;0,20;
31,82;1,06;732,00;0,20;
31,84;1,06;735,30;0,20;
31,86;1,07;736,35;0,20;
31,88;1,07;737,55;0,20;
31,90;1,07;736,35;0,20;
31,92;1,07;738,60;0,20;
31,94;1,07;738,60;0,20;
31,96;1,07;737,55;0,20;
31,98;1,07;741,90;0,21;
32,00;1,07;739,65;0,21;
32,02;1,07;739,65;0,21;
32,04;1,07;744,15;0,21;
32,06;1,07;742,95;0,21;
32,08;1,07;744,15;0,21;
32,10;1,07;746,25;0,21;
32,12;1,07;745,20;0,21;
32,14;1,07;747,45;0,21;
32,16;1,07;748,50;0,21;
32,18;1,08;747,45;0,21;
32,20;1,08;750,75;0,21;
32,22;1,08;750,75;0,21;
32,24;1,08;751,80;0,21;
32,26;1,08;751,80;0,21;
32,28;1,08;750,75;0,21;
32,30;1,08;755,10;0,22;
32,32;1,08;752,85;0,22;
32,34;1,08;755,10;0,22;
32,36;1,08;757,20;0,22;
32,38;1,08;757,20;0,22;
32,40;1,08;759,45;0,22;
32,42;1,08;757,20;0,22;
32,44;1,08;760,50;0,22;
32,46;1,08;761,70;0,22;
32,48;1,09;760,50;0,22;
32,50;1,09;762,75;0,22;
32,52;1,09;762,75;0,22;
32,54;1,09;763,80;0,22;
32,56;1,09;766,05;0,22;
32,58;1,09;768,30;0,23;
32,60;1,09;766,05;0,23;
32,62;1,09;770,40;0,23;
32,64;1,09;767,10;0,23;
32,66;1,09;770,40;0,23;
32,68;1,09;768,30;0,23;
32,70;1,09;773,70;0,23;
32,72;1,09;771,60;0,23;
32,74;1,09;774,90;0,23;
32,76;1,09;774,90;0,23;
32,78;1,10;771,60;0,23;
32,80;1,10;777,00;0,23;
32,82;1,10;775,95;0,23;
32,84;1,10;779,25;0,23;
