
Zeit;Weg;Kraft;Länge;
16,40;0,27;45,00;0,00;
16,42;0,27;47,25;0,00;
16,44;0,28;47,25;0,00;
16,46;0,28;46,20;0,00;
16,48;0,28;47,25;0,00;
16,50;0,28;47,25;0,00;
16,52;0,28;47,25;0,00;
16,54;0,28;48,30;0,00;
16,56;0,28;47,25;0,00;
16,58;0,28;48,30;0,00;
16,60;0,28;47,25;0,00;
16,62;0,28;48,30;0,00;
16,64;0,28;49,50;0,00;
16,66;0,28;47,25;0,00;
16,68;0,28;47,25;0,00;
16,70;0,28;48,30;0,00;
16,72;0,28;48,30;0,00;
16,74;0,28;47,25;0,00;
16,76;0,28;49,50;0,00;
16,78;0,28;50,55;0,00;
16,80;0,28;46,20;0,00;
16,82;0,28;49,50;0,00;
16,84;0,28;47,25;0,00;
16,86;0,28;50,55;0,00;
16,88;0,28;50,55;0,00;
16,90;0,28;47,25;0,00;
16,92;0,28;48,30;0,00;
16,94;0,28;49,50;0,00;
16,96;0,28;49,50;0,00;
16,98;0,28;47,25;0,00;
17,00;0,28;50,55;0,00;
17,02;0,28;49,50;0,00;
17,04;0,28;50,55;0,00;
17,06;0,29;48,30;0,00;
17,08;0,29;48,30;0,00;
17,10;0,29;49,50;0,00;
17,12;0,29;50,55;0,00;
17,14;0,29;49,50;0,00;
17,16;0,29;49,50;0,00;
17,18;0,29;52,80;0,00;
17,20;0,29;48,30;0,00;
17,22;0,29;51,60;0,00;
17,24;0,29;50,55;0,00;
17,26;0,29;49,50;0,00;
17,28;0,29;51,60;0,00;
17,30;0,29;50,55;0,00;
17,32;0,29;50,55;0,00;
17,34;0,29;51,60;0,00;
17,36;0,29;48,30;0,00;
17,38;0,29;50,55;0,00;
17,40;0,29;52,80;0,00;
17,42;0,29;48,30;0,00;
17,44;0,29;49,50;0,00;
17,46;0,29;50,55;0,00;
17,48;0,29;52,80;0,00;
17,50;0,29;51,60;0,00;
17,52;0,29;49,50;0,00;
17,54;0,29;50,55;0,00;
17,56;0,29;51,60;0,00;
17,58;0,29;52,80;0,00;
17,60;0,29;50,55;0,00;
17,62;0,29;50,55;0,00;
17,64;0,30;51,60;0,00;
17,66;0,30;50,55;0,00;
17,68;0,30;52,80;0,00;
17,70;0,30;52,80;0,00;
17,72;0,30;51,60;0,00;
17,74;0,30;51,60;0,00;
17,76;0,30;52,80;0,00;
17,78;0,30;51,60;0,00;
17,80;0,30;50,55;0,00;
17,82;0,30;51,60;0,00;
17,84;0,30;52,80;0,00;
17,86;0,30;52,80;0,00;
17,88;0,30;51,60;0,00;
17,90;0,30;52,80;0,00;
17,92;0,30;53,85;0,00;
17,94;0,30;51,60;0,00;
17,96;0,30;53,85;0,00;
17,98;0,30;51,60;0,00;
18,00;0,30;51,60;0,00;
18,02;0,30;53,85;0,00;
18,04;0,30;53,85;0,00;
18,06;0,30;51,60;0,00;
18,08;0,30;53,85;0,00;
18,10;0,30;52,80;0,00;
18,12;0,30;52,80;0,00;
18,14;0,30;54,90;0,00;
18,16;0,30;51,60;0,00;
18,18;0,30;53,85;0,00;
18,20;0,30;53,85;0,00;
18,22;0,30;51,60;0,00;
18,24;0,30;52,80;0,00;
18,26;0,31;52,80;0,00;
18,28;0,31;53,85;0,00;
18,30;0,31;51,60;0,00;
18,32;0,31;53,85;0,00;
18,34;0,31;56,10;0,00;
18,36;0,31;54,90;0,00;
18,38;0,31;53,85;0,00;
18,40;0,31;54,90;0,00;
18,42;0,31;53,85;0,00;
18,44;0,31;53,85;0,00;
18,46;0,31;52,80;0,00;
18,48;0,31;53,85;0,00;
18,50;0,31;54,90;0,00;
18,52;0,31;54,90;0,00;
18,54;0,31;52,80;0,00;
18,56;0,31;54,90;0,00;
18,58;0,31;53,85;0,00;
18,60;0,31;53,85;0,00;
18,62;0,31;54,90;0,00;
18,64;0,31;54,90;0,00;
18,66;0,31;54,90;0,00;
18,68;0,31;53,85;0,00;
18,70;0,31;53,85;0,00;
18,72;0,31;58,20;0,00;
18,74;0,31;57,15;0,00;
18,76;0,31;54,90;0,00;
18,78;0,31;56,10;0,00;
18,80;0,31;53,85;0,00;
18,82;0,31;56,10;0,00;
18,84;0,32;56,10;0,00;
18,86;0,32;54,90;0,00;
18,88;0,32;54,90;0,00;
18,90;0,32;56,10;0,00;
18,92;0,32;54,90;0,00;
18,94;0,32;54,90;0,00;
18,96;0,32;56,10;0,00;
18,98;0,32;53,85;0,00;
19,00;0,32;57,15;0,00;
19,02;0,32;56,10;0,00;
19,04;0,32;53,85;0,00;
19,06;0,32;58,20;0,00;
19,08;0,32;57,15;0,00;
19,10;0,32;56,10;0,00;
19,12;0,32;56,10;0,00;
19,14;0,32;57,15;0,00;
19,16;0,32;56,10;0,00;
19,18;0,32;58,20;0,00;
19,20;0,32;53,85;0,00;
19,22;0,32;58,20;0,00;
19,24;0,32;57,15;0,00;
19,26;0,32;58,20;0,00;
19,28;0,32;56,10;0,00;
19,30;0,32;57,15;0,00;
19,32;0,32;57,15;0,00;
19,34;0,32;57,15;0,00;
19,36;0,32;57,15;0,00;
19,38;0,32;57,15;0,00;
19,40;0,32;58,20;0,00;
19,42;0,32;56,10;0,00;
19,44;0,32;59,40;0,00;
19,46;0,33;58,20;0,00;
19,48;0,33;58,20;0,00;
19,50;0,33;58,20;0,00;
19,52;0,33;57,15;0,00;
19,54;0,33;59,40;0,00;
19,56;0,33;57,15;0,00;
19,58;0,33;58,20;0,00;
19,60;0,33;59,40;0,00;
19,62;0,33;59,40;0,00;
19,64;0,33;57,15;0,00;
19,66;0,33;59,40;0,00;
19,68;0,33;58,20;0,00;
19,70;0,33;58,20;0,00;
19,72;0,33;60,45;0,00;
19,74;0,33;57,15;0,00;
19,76;0,33;57,15;0,00;
19,78;0,33;59,40;0,00;
19,80;0,33;59,40;0,00;
19,82;0,33;57,15;0,00;
19,84;0,33;60,45;0,00;
19,86;0,33;59,40;0,00;
19,88;0,33;60,45;0,00;
19,90;0,33;58,20;0,00;
19,92;0,33;60,45;0,00;
19,94;0,33;58,20;0,00;
19,96;0,33;59,40;0,00;
19,98;0,33;58,20;0,00;
20,00;0,33;60,45;0,00;
20,02;0,33;59,40;0,00;
20,04;0,34;59,40;0,00;
20,06;0,34;59,40;0,00;
20,08;0,34;60,45;0,00;
20,10;0,34;61,50;0,00;
20,12;0,34;61,50;0,00;
20,14;0,34;58,20;0,00;
20,16;0,34;62,55;0,00;
20,18;0,34;59,40;0,00;
20,20;0,34;60,45;0,00;
20,22;0,34;61,50;0,00;
20,24;0,34;59,40;0,00;
20,26;0,34;61,50;0,00;
20,28;0,34;62,55;0,00;
20,30;0,34;57,15;0,00;
20,32;0,34;60,45;0,00;
20,34;0,34;60,45;0,00;
20,36;0,34;61,50;0,00;
20,38;0,34;59,40;0,00;
20,40;0,34;63,75;0,00;
20,42;0,34;58,20;0,00;
20,44;0,34;60,45;0,00;
20,46;0,34;62,55;0,00;
20,48;0,34;60,45;0,00;
20,50;0,34;60,45;0,00;
20,52;0,34;63,75;0,00;
20,54;0,34;60,45;0,00;
20,56;0,34;61,50;0,00;
20,58;0,34;61,50;0,00;
20,60;0,34;62,55;0,00;
20,62;0,34;61,50;0,00;
20,64;0,35;63,75;0,00;
20,66;0,35;62,55;0,00;
20,68;0,35;63,75;0,00;
20,70;0,35;64,80;0,00;
20,72;0,35;61,50;0,00;
20,74;0,35;62,55;0,00;
20,76;0,35;62,55;0,00;
20,78;0,35;63,75;0,00;
20,80;0,35;62,55;0,00;
20,82;0,35;64,80;0,00;
20,84;0,35;64,80;0,00;
20,86;0,35;63,75;0,00;
20,88;0,35;62,55;0,00;
20,90;0,35;64,80;0,00;
20,92;0,35;65,85;0,00;
20,94;0,35;61,50;0,00;
20,96;0,35;62,55;0,00;
20,98;0,35;64,80;0,00;
21,00;0,35;63,75;0,00;
21,02;0,35;62,55;0,00;
21,04;0,35;64,80;0,00;
21,06;0,35;64,80;0,00;
21,08;0,35;62,55;0,00;
21,10;0,35;64,80;0,00;
21,12;0,35;65,85;0,00;
21,14;0,35;63,75;0,00;
21,16;0,35;63,75;0,00;
21,18;0,35;65,85;0,00;
21,20;0,35;63,75;0,00;
21,22;0,35;65,85;0,00;
21,24;0,36;65,85;0,00;
21,26;0,36;62,55;0,00;
21,28;0,36;67,05;0,00;
21,30;0,36;65,85;0,00;
21,32;0,36;62,55;0,00;
21,34;0,36;64,80;0,00;
21,36;0,36;67,05;0,00;
21,38;0,36;65,85;0,00;
21,40;0,36;65,85;0,00;
21,42;0,36;64,80;0,00;
21,44;0,36;65,85;0,00;
21,46;0,36;65,85;0,00;
21,48;0,36;68,10;0,00;
21,50;0,36;64,80;0,00;
21,52;0,36;64,80;0,00;
21,54;0,36;65,85;0,00;
21,56;0,36;68,10;0,00;
21,58;0,36;65,85;0,00;
21,60;0,36;64,80;0,00;
21,62;0,36;67,05;0,00;
21,64;0,36;68,10;0,00;
21,66;0,36;68,10;0,00;
21,68;0,36;64,80;0,00;
21,70;0,36;67,05;0,00;
21,72;0,36;65,85;0,00;
21,74;0,36;68,10;0,00;
21,76;0,36;67,05;0,00;
21,78;0,36;68,10;0,00;
21,80;0,36;65,85;0,00;
21,82;0,36;68,10;0,00;
21,84;0,36;67,05;0,00;
21,86;0,37;68,10;0,00;
21,88;0,37;67,05;0,00;
21,90;0,37;69,15;0,00;
21,92;0,37;68,10;0,00;
21,94;0,37;68,10;0,00;
21,96;0,37;67,05;0,00;
21,98;0,37;68,10;0,00;
22,00;0,37;68,10;0,00;
22,02;0,37;69,15;0,00;
22,04;0,37;68,10;0,00;
22,06;0,37;70,35;0,00;
22,08;0,37;67,05;0,00;
22,10;0,37;69,15;0,00;
22,12;0,37;69,15;0,00;
22,14;0,37;69,15;0,00;
22,16;0,37;68,10;0,00;
22,18;0,37;69,15;0,00;
22,20;0,37;69,15;0,00;
22,22;0,37;71,40;0,00;
22,24;0,37;69,15;0,00;
22,26;0,37;69,15;0,00;
22,28;0,37;70,35;0,00;
22,30;0,37;69,15;0,00;
22,32;0,37;69,15;0,00;
22,34;0,37;72,45;0,00;
22,36;0,37;69,15;0,00;
22,38;0,37;71,40;0,00;
22,40;0,37;72,45;0,00;
22,42;0,37;70,35;0,00;
22,44;0,38;68,10;0,00;
22,46;0,38;71,40;0,00;
22,48;0,38;71,40;0,00;
22,50;0,38;72,45;0,00;
22,52;0,38;70,35;0,00;
22,54;0,38;69,15;0,00;
22,56;0,38;71,40;0,00;
22,58;0,38;71,40;0,00;
22,60;0,38;70,35;0,00;
22,62;0,38;72,45;0,00;
22,64;0,38;71,40;0,00;
22,66;0,38;71,40;0,00;
22,68;0,38;72,45;0,00;
22,70;0,38;72,45;0,00;
22,72;0,38;72,45;0,00;
22,74;0,38;70,35;0,00;
22,76;0,38;71,40;0,00;
22,78;0,38;71,40;0,00;
22,80;0,38;71,40;0,00;
22,82;0,38;72,45;0,00;
22,84;0,38;71,40;0,00;
22,86;0,38;74,70;0,00;
22,88;0,38;71,40;0,00;
22,90;0,38;73,65;0,00;
22,92;0,38;73,65;0,00;
22,94;0,38;70,35;0,00;
22,96;0,38;73,65;0,00;
22,98;0,38;74,70;0,00;
23,00;0,38;72,45;0,00;
23,02;0,38;73,65;0,00;
23,04;0,39;73,65;0,00;
23,06;0,39;72,45;0,00;
23,08;0,39;74,70;0,00;
23,10;0,39;74,70;0,00;
23,12;0,39;73,65;0,00;
23,14;0,39;72,45;0,00;
23,16;0,39;74,70;0,00;
23,18;0,39;73,65;0,00;
23,20;0,39;74,70;0,00;
23,22;0,39;75,75;0,00;
23,24;0,39;74,70;0,00;
23,26;0,39;74,70;0,00;
23,28;0,39;74,70;0,00;
23,30;0,39;73,65;0,00;
23,32;0,39;75,75;0,00;
23,34;0,39;75,75;0,00;
23,36;0,39;74,70;0,00;
23,38;0,39;74,70;0,00;
23,40;0,39;75,75;0,00;
23,42;0,39;74,70;0,00;
23,44;0,39;76,95;0,00;
23,46;0,39;75,75;0,00;
23,48;0,39;75,75;0,00;
23,50;0,39;74,70;0,00;
23,52;0,39;76,95;0,00;
23,54;0,39;75,75;0,00;
23,56;0,39;75,75;0,00;
23,58;0,39;78,00;0,00;
23,60;0,39;76,95;0,00;
23,62;0,39;78,00;0,00;
23,64;0,40;75,75;0,00;
23,66;0,40;75,75;0,00;
23,68;0,40;75,75;0,00;
23,70;0,40;75,75;0,00;
23,72;0,40;78,00;0,00;
23,74;0,40;75,75;0,00;
23,76;0,40;76,95;0,00;
23,78;0,40;79,05;0,00;
23,80;0,40;76,95;0,00;
23,82;0,40;76,95;0,00;
23,84;0,40;79,05;0,00;
23,86;0,40;76,95;0,00;
23,88;0,40;79,05;0,00;
23,90;0,40;75,75;0,00;
23,92;0,40;75,75;0,00;
23,94;0,40;78,00;0,00;
23,96;0,40;80,25;0,00;
23,98;0,40;80,25;0,00;
24,00;0,40;78,00;0,00;
24,02;0,40;80,25;0,00;
24,04;0,40;79,05;0,00;
24,06;0,40;79,05;0,00;
24,08;0,40;79,05;0,00;
24,10;0,40;81,30;0,00;
24,12;0,40;80,25;0,00;
24,14;0,40;79,05;0,00;
24,16;0,40;80,25;0,00;
24,18;0,40;79,05;0,00;
24,20;0,40;79,05;0,00;
24,22;0,40;79,05;0,00;
24,24;0,41;81,30;0,00;
24,26;0,41;81,30;0,00;
24,28;0,41;80,25;0,00;
24,30;0,41;80,25;0,00;
24,32;0,41;80,25;0,00;
24,34;0,41;81,30;0,00;
24,36;0,41;82,35;0,00;
24,38;0,41;79,05;0,00;
24,40;0,41;81,30;0,00;
24,42;0,41;82,35;0,00;
24,44;0,41;81,30;0,00;
24,46;0,41;82,35;0,00;
24,48;0,41;80,25;0,00;
24,50;0,41;81,30;0,00;
24,52;0,41;82,35;0,00;
24,54;0,41;82,35;0,00;
24,56;0,41;81,30;0,00;
24,58;0,41;82,35;0,00;
24,60;0,41;83,55;0,00;
24,62;0,41;81,30;0,00;
24,64;0,41;83,55;0,00;
24,66;0,41;80,25;0,00;
24,68;0,41;84,60;0,00;
24,70;0,41;80,25;0,00;
24,72;0,41;81,30;0,00;
24,74;0,41;85,65;0,00;
24,76;0,41;84,60;0,00;
24,78;0,41;84,60;0,00;
24,80;0,41;81,30;0,00;
24,82;0,41;83,55;0,00;
24,84;0,41;84,60;0,00;
24,86;0,42;84,60;0,00;
24,88;0,42;83,55;0,00;
24,90;0,42;84,60;0,00;
24,92;0,42;84,60;0,00;
24,94;0,42;85,65;0,00;
24,96;0,42;83,55;0,00;
24,98;0,42;83,55;0,00;
25,00;0,42;84,60;0,00;
25,02;0,42;84,60;0,00;
25,04;0,42;85,65;0,00;
25,06;0,42;84,60;0,00;
25,08;0,42;84,60;0,00;
25,10;0,42;83,55;0,00;
25,12;0,42;85,65;0,00;
25,14;0,42;85,65;0,00;
25,16;0,42;86,85;0,00;
25,18;0,42;84,60;0,00;
25,20;0,42;87,90;0,00;
25,22;0,42;86,85;0,00;
25,24;0,42;84,60;0,00;
25,26;0,42;87,90;0,00;
25,28;0,42;85,65;0,00;
25,30;0,42;84,60;0,00;
25,32;0,42;86,85;0,00;
25,34;0,42;87,90;0,00;
25,36;0,42;87,90;0,00;
25,38;0,42;87,90;0,00;
25,40;0,42;84,60;0,00;
25,42;0,42;84,60;0,00;
25,44;0,43;88,95;0,00;
25,46;0,43;87,90;0,00;
25,48;0,43;86,85;0,00;
25,50;0,43;87,90;0,00;
25,52;0,43;86,85;0,00;
25,54;0,43;87,90;0,00;
25,56;0,43;87,90;0,00;
25,58;0,43;88,95;0,00;
25,60;0,43;90,15;0,00;
25,62;0,43;87,90;0,00;
25,64;0,43;88,95;0,00;
25,66;0,43;87,90;0,00;
25,68;0,43;90,15;0,00;
25,70;0,43;88,95;0,00;
25,72;0,43;91,20;0,00;
25,74;0,43;86,85;0,00;
25,76;0,43;91,20;0,00;
25,78;0,43;90,15;0,00;
25,80;0,43;90,15;0,00;
25,82;0,43;90,15;0,00;
25,84;0,43;91,20;0,00;
25,86;0,43;88,95;0,00;
25,88;0,43;88,95;0,00;
25,90;0,43;90,15;0,00;
25,92;0,43;91,20;0,00;
25,94;0,43;91,20;0,00;
25,96;0,43;91,20;0,00;
25,98;0,43;91,20;0,00;
26,00;0,43;90,15;0,00;
26,02;0,43;92,25;0,00;
26,04;0,43;92,25;0,00;
26,06;0,44;92,25;0,00;
26,08;0,44;91,20;0,00;
26,10;0,44;92,25;0,00;
26,12;0,44;93,45;0,00;
26,14;0,44;92,25;0,00;
26,16;0,44;93,45;0,00;
26,18;0,44;92,25;0,00;
26,20;0,44;94,50;0,00;
26,22;0,44;93,45;0,00;
26,24;0,44;91,20;0,00;
26,26;0,44;91,20;0,00;
26,28;0,44;94,50;0,00;
26,30;0,44;93,45;0,00;
26,32;0,44;92,25;0,00;
26,34;0,44;94,50;0,00;
26,36;0,44;92,25;0,00;
26,38;0,44;94,50;0,00;
26,40;0,44;94,50;0,00;
26,42;0,44;96,75;0,00;
26,44;0,44;94,50;0,00;
26,46;0,44;95,55;0,00;
26,48;0,44;92,25;0,00;
26,50;0,44;96,75;0,00;
26,52;0,44;95,55;0,00;
26,54;0,44;94,50;0,00;
26,56;0,44;95,55;0,00;
26,58;0,44;96,75;0,00;
26,60;0,44;95,55;0,00;
26,62;0,44;95,55;0,00;
26,64;0,45;96,75;0,00;
26,66;0,45;95,55;0,00;
26,68;0,45;96,75;0,00;
26,70;0,45;97,80;0,00;
26,72;0,45;97,80;0,00;
26,74;0,45;95,55;0,00;
26,76;0,45;97,80;0,00;
26,78;0,45;95,55;0,00;
26,80;0,45;96,75;0,00;
26,82;0,45;98,85;0,00;
26,84;0,45;97,80;0,00;
26,86;0,45;97,80;0,00;
26,88;0,45;95,55;0,00;
26,90;0,45;98,85;0,00;
26,92;0,45;97,80;0,00;
26,94;0,45;98,85;0,00;
26,96;0,45;96,75;0,00;
26,98;0,45;97,80;0,00;
27,00;0,45;100,05;0,00;
27,02;0,45;96,75;0,00;
27,04;0,45;98,85;0,00;
27,06;0,45;100,05;0,00;
27,08;0,45;97,80;0,00;
27,10;0,45;101,10;0,00;
27,12;0,45;97,80;0,00;
27,14;0,45;100,05;0,00;
27,16;0,45;100,05;0,00;
27,18;0,45;100,05;0,00;
27,20;0,45;101,10;0,00;
27,22;0,45;101,10;0,00;
27,24;0,45;98,85;0,00;
27,26;0,46;100,05;0,00;
27,28;0,46;101,10;0,00;
27,30;0,46;100,05;0,00;
27,32;0,46;101,10;0,00;
27,34;0,46;101,10;0,00;
27,36;0,46;102,15;0,00;
27,38;0,46;101,10;0,00;
27,40;0,46;102,15;0,00;
27,42;0,46;102,15;0,00;
27,44;0,46;101,10;0,00;
27,46;0,46;104,40;0,00;
27,48;0,46;101,10;0,00;
27,50;0,46;102,15;0,00;
27,52;0,46;102,15;0,00;
27,54;0,46;102,15;0,00;
27,56;0,46;101,10;0,00;
27,58;0,46;103,35;0,00;
27,60;0,46;103,35;0,00;
27,62;0,46;104,40;0,00;
27,64;0,46;101,10;0,00;
27,66;0,46;102,15;0,00;
27,68;0,46;102,15;0,00;
27,70;0,46;104,40;0,00;
27,72;0,46;105,45;0,00;
27,74;0,46;104,40;0,00;
27,76;0,46;104,40;0,00;
27,78;0,46;104,40;0,00;
27,80;0,46;105,45;0,00;
27,82;0,46;105,45;0,00;
27,84;0,47;105,45;0,00;
27,86;0,47;105,45;0,00;
27,88;0,47;104,40;0,00;
27,90;0,47;105,45;0,00;
27,92;0,47;105,45;0,00;
27,94;0,47;105,45;0,00;
27,96;0,47;107,70;0,00;
27,98;0,47;104,40;0,00;
28,00;0,47;104,40;0,00;
28,02;0,47;107,70;0,00;
28,04;0,47;107,70;0,00;
28,06;0,47;107,70;0,00;
28,08;0,47;106,65;0,00;
28,10;0,47;106,65;0,00;
28,12;0,47;106,65;0,00;
28,14;0,47;107,70;0,00;
28,16;0,47;108,75;0,00;
28,18;0,47;108,75;0,00;
28,20;0,47;109,95;0,00;
28,22;0,47;106,65;0,00;
28,24;0,47;107,70;0,00;
28,26;0,47;108,75;0,00;
28,28;0,47;108,75;0,00;
28,30;0,47;109,95;0,00;
28,32;0,47;108,75;0,00;
28,34;0,47;111,00;0,00;
28,36;0,47;109,95;0,00;
28,38;0,47;109,95;0,00;
28,40;0,47;111,00;0,00;
28,42;0,47;111,00;0,00;
28,44;0,47;107,70;0,00;
28,46;0,48;112,05;0,00;
28,48;0,48;109,95;0,00;
28,50;0,48;112,05;0,00;
28,52;0,48;109,95;0,00;
28,54;0,48;111,00;0,00;
28,56;0,48;112,05;0,00;
28,58;0,48;111,00;0,00;
28,60;0,48;111,00;0,00;
28,62;0,48;113,25;0,00;
28,64;0,48;111,00;0,00;
28,66;0,48;112,05;0,00;
28,68;0,48;112,05;0,00;
28,70;0,48;112,05;0,00;
28,72;0,48;113,25;0,00;
28,74;0,48;113,25;0,00;
28,76;0,48;114,30;0,00;
28,78;0,48;114,30;0,00;
28,80;0,48;112,05;0,00;
28,82;0,48;113,25;0,00;
28,84;0,48;113,25;0,00;
28,86;0,48;114,30;0,00;
28,88;0,48;114,30;0,00;
28,90;0,48;114,30;0,00;
28,92;0,48;112,05;0,00;
28,94;0,48;114,30;0,00;
28,96;0,48;115,35;0,00;
28,98;0,48;115,35;0,00;
29,00;0,48;113,25;0,00;
29,02;0,48;115,35;0,00;
29,04;0,49;114,30;0,00;
29,06;0,49;114,30;0,00;
29,08;0,49;116,55;0,00;
29,10;0,49;114,30;0,00;
29,12;0,49;116,55;0,00;
29,14;0,49;116,55;0,00;
29,16;0,49;117,60;0,00;
29,18;0,49;115,35;0,00;
29,20;0,49;118,65;0,00;
29,22;0,49;116,55;0,00;
29,24;0,49;116,55;0,00;
29,26;0,49;116,55;0,00;
29,28;0,49;118,65;0,00;
29,30;0,49;117,60;0,00;
29,32;0,49;115,35;0,00;
29,34;0,49;120,90;0,00;
29,36;0,49;116,55;0,00;
29,38;0,49;116,55;0,00;
29,40;0,49;117,60;0,00;
29,42;0,49;118,65;0,00;
29,44;0,49;117,60;0,00;
29,46;0,49;120,90;0,00;
29,48;0,49;118,65;0,00;
29,50;0,49;117,60;0,00;
29,52;0,49;120,90;0,00;
29,54;0,49;118,65;0,00;
29,56;0,49;118,65;0,00;
29,58;0,49;119,70;0,00;
29,60;0,49;119,70;0,00;
29,62;0,49;119,70;0,00;
29,64;0,49;121,95;0,00;
29,66;0,50;119,70;0,00;
29,68;0,50;120,90;0,00;
29,70;0,50;123,00;0,00;
29,72;0,50;118,65;0,00;
29,74;0,50;119,70;0,00;
29,76;0,50;120,90;0,00;
29,78;0,50;121,95;0,00;
29,80;0,50;121,95;0,00;
29,82;0,50;120,90;0,00;
29,84;0,50;123,00;0,00;
29,86;0,50;121,95;0,00;
29,88;0,50;123,00;0,00;
29,90;0,50;121,95;0,00;
29,92;0,50;123,00;0,00;
29,94;0,50;120,90;0,00;
29,96;0,50;123,00;0,00;
29,98;0,50;123,00;0,00;
30,00;0,50;123,00;0,00;
30,02;0,50;124,20;0,00;
30,04;0,50;124,20;0,00;
30,06;0,50;123,00;0,00;
30,08;0,50;124,20;0,00;
30,10;0,50;123,00;0,00;
30,12;0,50;124,20;0,00;
30,14;0,50;125,25;0,00;
30,16;0,50;125,25;0,00;
30,18;0,50;125,25;0,00;
30,20;0,50;124,20;0,00;
30,22;0,50;124,20;0,00;
30,24;0,51;126,30;0,00;
30,26;0,51;126,30;0,00;
30,28;0,51;126,30;0,00;
30,30;0,51;126,30;0,00;
30,32;0,51;125,25;0,00;
30,34;0,51;125,25;0,00;
30,36;0,51;126,30;0,00;
30,38;0,51;125,25;0,00;
30,40;0,51;128,55;0,00;
30,42;0,51;126,30;0,00;
30,44;0,51;126,30;0,00;
30,46;0,51;127,50;0,00;
30,48;0,51;127,50;0,00;
30,50;0,51;128,55;0,00;
30,52;0,51;126,30;0,00;
30,54;0,51;129,60;0,00;
30,56;0,51;127,50;0,00;
30,58;0,51;128,55;0,00;
30,60;0,51;129,60;0,00;
30,62;0,51;126,30;0,00;
30,64;0,51;128,55;0,00;
30,66;0,51;128,55;0,00;
30,68;0,51;129,60;0,00;
30,70;0,51;131,85;0,00;
30,72;0,51;130,80;0,00;
30,74;0,51;128,55;0,00;
30,76;0,51;130,80;0,00;
30,78;0,51;130,80;0,00;
30,80;0,51;128,55;0,00;
30,82;0,51;128,55;0,00;
30,84;0,51;128,55;0,00;
30,86;0,52;131,85;0,00;
30,88;0,52;130,80;0,00;
30,90;0,52;129,60;0,00;
30,92;0,52;131,85;0,00;
30,94;0,52;131,85;0,00;
30,96;0,52;130,80;0,00;
30,98;0,52;130,80;0,00;
31,00;0,52;132,90;0,00;
31,02;0,52;130,80;0,00;
31,04;0,52;131,85;0,00;
31,06;0,52;130,80;0,00;
31,08;0,52;132,90;0,00;
31,10;0,52;132,90;0,00;
31,12;0,52;132,90;0,00;
31,14;0,52;134,10;0,00;
31,16;0,52;131,85;0,00;
31,18;0,52;132,90;0,00;
31,20;0,52;134,10;0,00;
31,22;0,52;132,90;0,00;
31,24;0,52;134,10;0,00;
31,26;0,52;132,90;0,00;
31,28;0,52;135,15;0,00;
31,30;0,52;135,15;0,00;
31,32;0,52;134,10;0,00;
31,34;0,52;132,90;0,00;
31,36;0,52;136,20;0,00;
31,38;0,52;132,90;0,00;
31,40;0,52;136,20;0,00;
31,42;0,52;137,40;0,00;
31,44;0,53;135,15;0,00;
31,46;0,53;136,20;0,00;
31,48;0,53;134,10;0,00;
31,50;0,53;136,20;0,00;
31,52;0,53;134,10;0,00;
31,54;0,53;137,40;0,00;
31,56;0,53;137,40;0,00;
31,58;0,53;136,20;0,00;
31,60;0,53;136,20;0,00;
31,62;0,53;137,40;0,00;
31,64;0,53;137,40;0,00;
31,66;0,53;138,45;0,00;
31,68;0,53;137,40;0,00;
31,70;0,53;137,40;0,00;
31,72;0,53;137,40;0,00;
31,74;0,53;139,50;0,00;
31,76;0,53;139,50;0,00;
31,78;0,53;138,45;0,00;
31,80;0,53;139,50;0,00;
31,82;0,53;137,40;0,00;
31,84;0,53;140,70;0,00;
31,86;0,53;139,50;0,00;
31,88;0,53;138,45;0,00;
31,90;0,53;140,70;0,00;
31,92;0,53;139,50;0,00;
31,94;0,53;139,50;0,00;
31,96;0,53;141,75;0,00;
31,98;0,53;140,70;0,00;
32,00;0,53;140,70;0,00;
32,02;0,53;140,70;0,00;
32,04;0,53;141,75;0,00;
32,06;0,54;141,75;0,00;
32,08;0,54;140,70;0,00;
32,10;0,54;141,75;0,00;
32,12;0,54;141,75;0,00;
32,14;0,54;141,75;0,00;
32,16;0,54;141,75;0,00;
32,18;0,54;142,80;0,00;
32,20;0,54;141,75;0,00;
32,22;0,54;142,80;0,00;
32,24;0,54;141,75;0,00;
32,26;0,54;142,80;0,00;
32,28;0,54;142,80;0,00;
32,30;0,54;144,00;0,00;
32,32;0,54;141,75;0,00;
32,34;0,54;144,00;0,00;
32,36;0,54;144,00;0,00;
32,38;0,54;145,05;0,00;
32,40;0,54;142,80;0,00;
32,42;0,54;144,00;0,00;
32,44;0,54;145,05;0,00;
32,46;0,54;144,00;0,00;
32,48;0,54;145,05;0,00;
32,50;0,54;147,30;0,00;
32,52;0,54;144,00;0,00;
32,54;0,54;145,05;0,00;
32,56;0,54;147,30;0,00;
32,58;0,54;145,05;0,00;
32,60;0,54;144,00;0,00;
32,62;0,54;148,35;0,00;
32,64;0,55;146,10;0,00;
32,66;0,55;146,10;0,00;
32,68;0,55;148,35;0,00;
32,70;0,55;146,10;0,00;
32,72;0,55;146,10;0,00;
32,74;0,55;147,30;0,00;
32,76;0,55;148,35;0,00;
32,78;0,55;149,40;0,00;
32,80;0,55;148,35;0,00;
32,82;0,55;147,30;0,00;
