
Zeit;Weg;Kraft;Länge;
16,38;0,55;71,40;0,00;
16,40;0,55;70,20;0,00;
16,42;0,55;70,20;0,00;
16,44;0,55;70,20;0,00;
16,46;0,55;70,20;0,00;
16,48;0,55;70,20;0,00;
16,50;0,55;70,20;0,00;
16,52;0,55;72,45;0,00;
16,54;0,55;71,40;0,00;
16,56;0,55;70,20;0,00;
16,58;0,56;73,50;0,00;
16,60;0,56;71,40;0,00;
16,62;0,56;71,40;0,00;
16,64;0,56;70,20;0,00;
16,66;0,56;72,45;0,00;
16,68;0,56;70,20;0,00;
16,70;0,56;73,50;0,00;
16,72;0,56;69,15;0,00;
16,74;0,56;71,40;0,00;
16,76;0,56;72,45;0,00;
16,78;0,56;72,45;0,00;
16,80;0,56;72,45;0,00;
16,82;0,56;70,20;0,00;
16,84;0,56;72,45;0,00;
16,86;0,56;73,50;0,00;
16,88;0,57;72,45;0,00;
16,90;0,57;72,45;0,00;
16,92;0,57;72,45;0,00;
16,94;0,57;73,50;0,00;
16,96;0,57;73,50;0,00;
16,98;0,57;74,70;0,00;
17,00;0,57;75,75;0,00;
17,02;0,57;72,45;0,00;
17,04;0,57;73,50;0,00;
17,06;0,57;74,70;0,00;
17,08;0,57;75,75;0,00;
17,10;0,57;72,45;0,00;
17,12;0,57;73,50;0,00;
17,14;0,57;75,75;0,00;
17,16;0,58;73,50;0,00;
17,18;0,58;74,70;0,00;
17,20;0,58;76,80;0,00;
17,22;0,58;73,50;0,00;
17,24;0,58;73,50;0,00;
17,26;0,58;75,75;0,00;
17,28;0,58;76,80;0,00;
17,30;0,58;75,75;0,00;
17,32;0,58;74,70;0,00;
17,34;0,58;74,70;0,00;
17,36;0,58;74,70;0,00;
17,38;0,58;75,75;0,00;
17,40;0,58;76,80;0,00;
17,42;0,58;75,75;0,00;
17,44;0,58;74,70;0,00;
17,46;0,58;75,75;0,00;
17,48;0,59;75,75;0,00;
17,50;0,59;75,75;0,00;
17,52;0,59;74,70;0,00;
17,54;0,59;78,00;0,00;
17,56;0,59;76,80;0,00;
17,58;0,59;75,75;0,00;
17,60;0,59;79,05;0,00;
17,62;0,59;76,80;0,00;
17,64;0,59;75,75;0,00;
17,66;0,59;75,75;0,00;
17,68;0,59;76,80;0,00;
17,70;0,59;75,75;0,00;
17,72;0,59;76,80;0,00;
17,74;0,59;76,80;0,00;
17,76;0,59;78,00;0,00;
17,78;0,60;76,80;0,00;
17,80;0,60;81,30;0,00;
17,82;0,60;76,80;0,00;
17,84;0,60;79,05;0,00;
17,86;0,60;80,10;0,00;
17,88;0,60;78,00;0,00;
17,90;0,60;78,00;0,00;
17,92;0,60;78,00;0,00;
17,94;0,60;76,80;0,00;
17,96;0,60;78,00;0,00;
17,98;0,60;81,30;0,00;
18,00;0,60;79,05;0,00;
18,02;0,60;78,00;0,00;
18,04;0,60;79,05;0,00;
18,06;0,60;76,80;0,00;
18,08;0,61;80,10;0,00;
18,10;0,61;80,10;0,00;
18,12;0,61;79,05;0,00;
18,14;0,61;79,05;0,00;
18,16;0,61;79,05;0,00;
18,18;0,61;78,00;0,00;
18,20;0,61;80,10;0,00;
18,22;0,61;80,10;0,00;
18,24;0,61;79,05;0,00;
18,26;0,61;83,40;0,00;
18,28;0,61;80,10;0,00;
18,30;0,61;79,05;0,00;
18,32;0,61;79,05;0,00;
18,34;0,61;81,30;0,00;
18,36;0,62;81,30;0,00;
18,38;0,62;82,35;0,00;
18,40;0,62;80,10;0,00;
18,42;0,62;80,10;0,00;
18,44;0,62;80,10;0,00;
18,46;0,62;81,30;0,00;
18,48;0,62;81,30;0,00;
18,50;0,62;81,30;0,00;
18,52;0,62;80,10;0,00;
18,54;0,62;82,35;0,00;
18,56;0,62;83,40;0,00;
18,58;0,62;82,35;0,00;
18,60;0,62;82,35;0,00;
18,62;0,62;82,35;0,00;
18,64;0,62;81,30;0,00;
18,66;0,62;81,30;0,00;
18,68;0,63;82,35;0,00;
18,70;0,63;82,35;0,00;
18,72;0,63;81,30;0,00;
18,74;0,63;82,35;0,00;
18,76;0,63;83,40;0,00;
18,78;0,63;83,40;0,00;
18,80;0,63;82,35;0,00;
18,82;0,63;81,30;0,00;
18,84;0,63;83,40;0,00;
18,86;0,63;82,35;0,00;
18,88;0,63;83,40;0,00;
18,90;0,63;84,60;0,00;
18,92;0,63;83,40;0,00;
18,94;0,63;83,40;0,00;
18,96;0,64;83,40;0,00;
18,98;0,64;83,40;0,00;
19,00;0,64;86,70;0,00;
19,02;0,64;83,40;0,00;
19,04;0,64;82,35;0,00;
19,06;0,64;84,60;0,00;
19,08;0,64;84,60;0,00;
19,10;0,64;85,65;0,00;
19,12;0,64;84,60;0,00;
19,14;0,64;83,40;0,00;
19,16;0,64;85,65;0,00;
19,18;0,64;84,60;0,00;
19,20;0,64;85,65;0,00;
19,22;0,64;83,40;0,00;
19,24;0,64;85,65;0,00;
19,26;0,64;84,60;0,00;
19,28;0,65;86,70;0,00;
19,30;0,65;84,60;0,00;
19,32;0,65;85,65;0,00;
19,34;0,65;86,70;0,00;
19,36;0,65;85,65;0,00;
19,38;0,65;85,65;0,00;
19,40;0,65;86,70;0,00;
19,42;0,65;87,90;0,00;
19,44;0,65;86,70;0,00;
19,46;0,65;83,40;0,00;
19,48;0,65;86,70;0,00;
19,50;0,65;87,90;0,00;
19,52;0,65;87,90;0,00;
19,54;0,65;86,70;0,00;
19,56;0,66;86,70;0,00;
19,58;0,66;87,90;0,00;
19,60;0,66;86,70;0,00;
19,62;0,66;85,65;0,00;
19,64;0,66;87,90;0,00;
19,66;0,66;87,90;0,00;
19,68;0,66;87,90;0,00;
19,70;0,66;87,90;0,00;
19,72;0,66;88,95;0,00;
19,74;0,66;86,70;0,00;
19,76;0,66;88,95;0,00;
19,78;0,66;87,90;0,00;
19,80;0,66;88,95;0,00;
19,82;0,66;88,95;0,00;
19,84;0,66;88,95;0,00;
19,86;0,66;88,95;0,00;
19,88;0,67;87,90;0,00;
19,90;0,67;91,20;0,00;
19,92;0,67;88,95;0,00;
19,94;0,67;90,00;0,00;
19,96;0,67;88,95;0,00;
19,98;0,67;88,95;0,00;
20,00;0,67;88,95;0,00;
20,02;0,67;88,95;0,00;
20,04;0,67;88,95;0,00;
20,06;0,67;88,95;0,00;
20,08;0,67;91,20;0,00;
20,10;0,67;90,00;0,00;
20,12;0,67;91,20;0,00;
20,14;0,67;90,00;0,00;
20,16;0,67;92,25;0,00;
20,18;0,68;87,90;0,00;
20,20;0,68;91,20;0,00;
20,22;0,68;90,00;0,00;
20,24;0,68;92,25;0,00;
20,26;0,68;90,00;0,00;
20,28;0,68;91,20;0,00;
20,30;0,68;90,00;0,00;
20,32;0,68;92,25;0,00;
20,34;0,68;91,20;0,00;
20,36;0,68;92,25;0,00;
20,38;0,68;91,20;0,00;
20,40;0,68;92,25;0,00;
20,42;0,68;91,20;0,00;
20,44;0,68;93,30;0,00;
20,46;0,68;91,20;0,00;
20,48;0,69;91,20;0,00;
20,50;0,69;91,20;0,00;
20,52;0,69;92,25;0,00;
20,54;0,69;91,20;0,00;
20,56;0,69;94,50;0,00;
20,58;0,69;94,50;0,00;
20,60;0,69;93,30;0,00;
20,62;0,69;94,50;0,00;
20,64;0,69;92,25;0,00;
20,66;0,69;93,30;0,00;
20,68;0,69;91,20;0,00;
20,70;0,69;92,25;0,00;
20,72;0,69;92,25;0,00;
20,74;0,69;94,50;0,00;
20,76;0,69;96,60;0,00;
20,78;0,70;91,20;0,00;
20,80;0,70;94,50;0,00;
20,82;0,70;93,30;0,00;
20,84;0,70;94,50;0,00;
20,86;0,70;94,50;0,00;
20,88;0,70;95,55;0,00;
20,90;0,70;94,50;0,00;
20,92;0,70;94,50;0,00;
20,94;0,70;95,55;0,00;
20,96;0,70;94,50;0,00;
20,98;0,70;95,55;0,00;
21,00;0,70;98,85;0,00;
21,02;0,70;95,55;0,00;
21,04;0,70;94,50;0,00;
21,06;0,70;96,60;0,00;
21,08;0,71;96,60;0,00;
21,10;0,71;95,55;0,00;
21,12;0,71;94,50;0,00;
21,14;0,71;97,80;0,00;
21,16;0,71;96,60;0,00;
21,18;0,71;95,55;0,00;
21,20;0,71;96,60;0,00;
21,22;0,71;97,80;0,00;
21,24;0,71;96,60;0,00;
21,26;0,71;96,60;0,00;
21,28;0,71;98,85;0,00;
21,30;0,71;97,80;0,00;
21,32;0,71;98,85;0,00;
21,34;0,71;97,80;0,00;
21,36;0,71;98,85;0,00;
21,38;0,72;97,80;0,00;
21,40;0,72;96,60;0,00;
21,42;0,72;101,10;0,00;
21,44;0,72;98,85;0,00;
21,46;0,72;97,80;0,00;
21,48;0,72;99,90;0,00;
21,50;0,72;98,85;0,00;
21,52;0,72;99,90;0,00;
21,54;0,72;99,90;0,00;
21,56;0,72;101,10;0,00;
21,58;0,72;99,90;0,00;
21,60;0,72;99,90;0,00;
21,62;0,72;99,90;0,00;
21,64;0,72;98,85;0,00;
21,66;0,72;101,10;0,00;
21,68;0,73;101,10;0,00;
21,70;0,73;101,10;0,00;
21,72;0,73;99,90;0,00;
21,74;0,73;101,10;0,00;
21,76;0,73;102,15;0,00;
21,78;0,73;101,10;0,00;
21,80;0,73;102,15;0,00;
21,82;0,73;101,10;0,00;
21,84;0,73;102,15;0,00;
21,86;0,73;103,20;0,00;
21,88;0,73;102,15;0,00;
21,90;0,73;102,15;0,00;
21,92;0,73;102,15;0,00;
21,94;0,73;104,40;0,00;
21,96;0,73;103,20;0,00;
21,98;0,74;103,20;0,00;
22,00;0,74;102,15;0,00;
22,02;0,74;103,20;0,00;
22,04;0,74;103,20;0,00;
22,06;0,74;103,20;0,00;
22,08;0,74;103,20;0,00;
22,10;0,74;103,20;0,00;
22,12;0,74;103,20;0,00;
22,14;0,74;103,20;0,00;
22,16;0,74;103,20;0,00;
22,18;0,74;105,45;0,00;
22,20;0,74;104,40;0,00;
22,22;0,74;104,40;0,00;
22,24;0,74;105,45;0,00;
22,26;0,74;103,20;0,00;
22,28;0,75;105,45;0,00;
22,30;0,75;105,45;0,00;
22,32;0,75;104,40;0,00;
22,34;0,75;105,45;0,00;
22,36;0,75;107,70;0,00;
22,38;0,75;108,75;0,00;
22,40;0,75;106,50;0,00;
22,42;0,75;105,45;0,00;
22,44;0,75;107,70;0,00;
22,46;0,75;106,50;0,00;
22,48;0,75;107,70;0,00;
22,50;0,75;107,70;0,00;
22,52;0,75;107,70;0,00;
22,54;0,75;107,70;0,00;
22,56;0,75;107,70;0,00;
22,58;0,76;107,70;0,00;
22,60;0,76;107,70;0,00;
22,62;0,76;108,75;0,00;
22,64;0,76;109,80;0,00;
22,66;0,76;109,80;0,00;
22,68;0,76;107,70;0,00;
22,70;0,76;109,80;0,00;
22,72;0,76;108,75;0,00;
22,74;0,76;108,75;0,00;
22,76;0,76;111,00;0,00;
22,78;0,76;111,00;0,00;
22,80;0,76;109,80;0,00;
22,82;0,76;108,75;0,00;
22,84;0,76;109,80;0,00;
22,86;0,76;109,80;0,00;
22,88;0,77;111,00;0,00;
22,90;0,77;109,80;0,00;
22,92;0,77;111,00;0,00;
22,94;0,77;109,80;0,00;
22,96;0,77;113,10;0,00;
22,98;0,77;112,05;0,00;
23,00;0,77;112,05;0,00;
23,02;0,77;112,05;0,00;
23,04;0,77;112,05;0,00;
23,06;0,77;113,10;0,00;
23,08;0,77;112,05;0,00;
23,10;0,77;114,30;0,00;
23,12;0,77;114,30;0,00;
23,14;0,77;113,10;0,00;
23,16;0,77;113,10;0,00;
23,18;0,78;112,05;0,00;
23,20;0,78;112,05;0,00;
23,22;0,78;114,30;0,00;
23,24;0,78;116,40;0,00;
23,26;0,78;114,30;0,00;
23,28;0,78;114,30;0,00;
23,30;0,78;114,30;0,00;
23,32;0,78;116,40;0,00;
23,34;0,78;116,40;0,00;
23,36;0,78;115,35;0,00;
23,38;0,78;117,45;0,00;
23,40;0,78;114,30;0,00;
23,42;0,78;115,35;0,00;
23,44;0,78;117,45;0,00;
23,46;0,78;117,45;0,00;
23,48;0,79;117,45;0,00;
23,50;0,79;117,45;0,00;
23,52;0,79;116,40;0,00;
23,54;0,79;116,40;0,00;
23,56;0,79;116,40;0,00;
23,58;0,79;117,45;0,00;
23,60;0,79;118,65;0,00;
23,62;0,79;118,65;0,00;
23,64;0,79;116,40;0,00;
23,66;0,79;119,70;0,00;
23,68;0,79;119,70;0,00;
23,70;0,79;117,45;0,00;
23,72;0,79;117,45;0,00;
23,74;0,79;120,75;0,00;
23,76;0,79;120,75;0,00;
23,78;0,80;119,70;0,00;
23,80;0,80;119,70;0,00;
23,82;0,80;119,70;0,00;
23,84;0,80;120,75;0,00;
23,86;0,80;120,75;0,00;
23,88;0,80;120,75;0,00;
23,90;0,80;123,00;0,00;
23,92;0,80;120,75;0,00;
23,94;0,80;121,95;0,00;
23,96;0,80;121,95;0,00;
23,98;0,80;121,95;0,00;
24,00;0,80;121,95;0,00;
24,02;0,80;120,75;0,00;
24,04;0,80;123,00;0,00;
24,06;0,81;123,00;0,00;
24,08;0,81;123,00;0,00;
24,10;0,81;123,00;0,00;
24,12;0,81;124,05;0,00;
24,14;0,81;124,05;0,00;
24,16;0,81;123,00;0,00;
24,18;0,81;124,05;0,00;
24,20;0,81;124,05;0,00;
24,22;0,81;125,25;0,00;
24,24;0,81;124,05;0,00;
24,26;0,81;125,25;0,00;
24,28;0,81;123,00;0,00;
24,30;0,81;125,25;0,00;
24,32;0,81;128,55;0,00;
24,34;0,81;125,25;0,00;
24,36;0,81;125,25;0,00;
24,38;0,82;125,25;0,00;
24,40;0,82;126,30;0,00;
24,42;0,82;127,35;0,00;
24,44;0,82;127,35;0,00;
24,46;0,82;126,30;0,00;
24,48;0,82;127,35;0,00;
24,50;0,82;126,30;0,00;
24,52;0,82;129,60;0,00;
24,54;0,82;127,35;0,00;
24,56;0,82;129,60;0,00;
24,58;0,82;129,60;0,00;
24,60;0,82;129,60;0,00;
24,62;0,82;128,55;0,00;
24,64;0,82;128,55;0,00;
24,66;0,83;130,65;0,00;
24,68;0,83;129,60;0,00;
24,70;0,83;129,60;0,00;
24,72;0,83;131,85;0,00;
24,74;0,83;130,65;0,00;
24,76;0,83;129,60;0,00;
24,78;0,83;128,55;0,00;
24,80;0,83;132,90;0,00;
24,82;0,83;131,85;0,00;
24,84;0,83;131,85;0,00;
24,86;0,83;132,90;0,00;
24,88;0,83;132,90;0,00;
24,90;0,83;131,85;0,00;
24,92;0,83;133,95;0,00;
24,94;0,83;132,90;0,00;
24,96;0,83;132,90;0,00;
24,98;0,84;135,15;0,00;
25,00;0,84;135,15;0,00;
25,02;0,84;135,15;0,00;
25,04;0,84;133,95;0,00;
25,06;0,84;133,95;0,00;
25,08;0,84;135,15;0,00;
25,10;0,84;135,15;0,00;
25,12;0,84;136,20;0,00;
25,14;0,84;135,15;0,00;
25,16;0,84;135,15;0,00;
25,18;0,84;135,15;0,00;
25,20;0,84;136,20;0,00;
25,22;0,84;135,15;0,00;
25,24;0,84;139,50;0,00;
25,26;0,85;137,25;0,00;
25,28;0,85;136,20;0,00;
25,30;0,85;137,25;0,00;
25,32;0,85;137,25;0,00;
25,34;0,85;139,50;0,00;
25,36;0,85;139,50;0,00;
25,38;0,85;139,50;0,00;
25,40;0,85;139,50;0,00;
25,42;0,85;138,45;0,00;
25,44;0,85;140,55;0,00;
25,46;0,85;139,50;0,00;
25,48;0,85;137,25;0,00;
25,50;0,85;140,55;0,00;
25,52;0,85;140,55;0,00;
25,54;0,85;141,75;0,00;
25,56;0,85;140,55;0,00;
25,58;0,86;140,55;0,00;
25,60;0,86;139,50;0,00;
25,62;0,86;143,85;0,00;
25,64;0,86;142,80;0,00;
25,66;0,86;141,75;0,00;
25,68;0,86;141,75;0,00;
25,70;0,86;141,75;0,00;
25,72;0,86;143,85;0,00;
25,74;0,86;141,75;0,00;
25,76;0,86;142,80;0,00;
25,78;0,86;145,05;0,00;
25,80;0,86;143,85;0,00;
25,82;0,86;142,80;0,00;
25,84;0,86;145,05;0,00;
25,86;0,86;145,05;0,00;
25,88;0,87;146,10;0,00;
25,90;0,87;145,05;0,00;
25,92;0,87;147,15;0,00;
25,94;0,87;146,10;0,00;
25,96;0,87;146,10;0,00;
25,98;0,87;147,15;0,00;
26,00;0,87;146,10;0,00;
26,02;0,87;146,10;0,00;
26,04;0,87;148,35;0,00;
26,06;0,87;148,35;0,00;
26,08;0,87;147,15;0,00;
26,10;0,87;149,40;0,00;
26,12;0,87;148,35;0,00;
26,14;0,87;146,10;0,00;
26,16;0,87;148,35;0,00;
26,18;0,88;150,45;0,00;
26,20;0,88;148,35;0,00;
26,22;0,88;150,45;0,00;
26,24;0,88;150,45;0,00;
26,26;0,88;149,40;0,00;
26,28;0,88;152,70;0,00;
26,30;0,88;150,45;0,00;
26,32;0,88;150,45;0,00;
26,34;0,88;151,65;0,00;
26,36;0,88;151,65;0,00;
26,38;0,88;152,70;0,00;
26,40;0,88;151,65;0,00;
26,42;0,88;153,75;0,00;
26,44;0,88;153,75;0,00;
26,46;0,89;152,70;0,00;
26,48;0,89;154,95;0,00;
26,50;0,89;154,95;0,00;
26,52;0,89;154,95;0,00;
26,54;0,89;153,75;0,00;
26,56;0,89;156,00;0,00;
26,58;0,89;154,95;0,00;
26,60;0,89;154,95;0,00;
26,62;0,89;156,00;0,00;
26,64;0,89;154,95;0,00;
26,66;0,89;157,05;0,00;
26,68;0,89;157,05;0,00;
26,70;0,89;156,00;0,00;
26,72;0,89;154,95;0,00;
26,74;0,89;156,00;0,00;
26,76;0,89;158,25;0,00;
26,78;0,90;158,25;0,00;
26,80;0,90;158,25;0,00;
26,82;0,90;158,25;0,00;
26,84;0,90;160,35;0,00;
26,86;0,90;157,05;0,00;
26,88;0,90;160,35;0,00;
26,90;0,90;160,35;0,00;
26,92;0,90;160,35;0,00;
26,94;0,90;160,35;0,00;
26,96;0,90;160,35;0,00;
26,98;0,90;160,35;0,00;
27,00;0,90;160,35;0,00;
27,02;0,90;161,55;0,00;
27,04;0,90;161,55;0,00;
27,06;0,90;160,35;0,00;
27,08;0,91;162,60;0,00;
27,10;0,91;163,65;0,00;
27,12;0,91;164,85;0,00;
27,14;0,91;162,60;0,00;
27,16;0,91;163,65;0,00;
27,18;0,91;162,60;0,00;
27,20;0,91;164,85;0,00;
27,22;0,91;163,65;0,00;
27,24;0,91;163,65;0,00;
27,26;0,91;163,65;0,00;
27,28;0,91;164,85;0,00;
27,30;0,91;165,90;0,00;
27,32;0,91;166,95;0,00;
27,34;0,91;163,65;0,00;
27,36;0,91;166,95;0,00;
27,38;0,92;166,95;0,00;
27,40;0,92;166,95;0,00;
27,42;0,92;170,25;0,00;
27,44;0,92;165,90;0,00;
27,46;0,92;169,20;0,00;
27,48;0,92;170,25;0,00;
27,50;0,92;168,15;0,00;
27,52;0,92;170,25;0,00;
27,54;0,92;166,95;0,00;
27,56;0,92;170,25;0,00;
27,58;0,92;169,20;0,00;
27,60;0,92;169,20;0,00;
27,62;0,92;172,50;0,00;
27,64;0,92;171,45;0,00;
27,66;0,92;170,25;0,00;
27,68;0,93;171,45;0,00;
27,70;0,93;170,25;0,00;
27,72;0,93;172,50;0,00;
27,74;0,93;170,25;0,00;
27,76;0,93;173,55;0,00;
27,78;0,93;171,45;0,00;
27,80;0,93;172,50;0,00;
27,82;0,93;174,60;0,00;
27,84;0,93;174,60;0,00;
27,86;0,93;172,50;0,00;
27,88;0,93;173,55;0,00;
27,90;0,93;176,85;0,00;
27,92;0,93;174,60;0,00;
27,94;0,93;175,80;0,00;
27,96;0,93;175,80;0,00;
27,98;0,94;175,80;0,00;
28,00;0,94;176,85;0,00;
28,02;0,94;175,80;0,00;
28,04;0,94;176,85;0,00;
28,06;0,94;176,85;0,00;
28,08;0,94;177,90;0,00;
28,10;0,94;177,90;0,00;
28,12;0,94;180,15;0,00;
28,14;0,94;177,90;0,00;
28,16;0,94;179,10;0,00;
28,18;0,94;180,15;0,00;
28,20;0,94;179,10;0,00;
28,22;0,94;180,15;0,00;
28,24;0,94;181,20;0,00;
28,26;0,94;180,15;0,00;
28,28;0,95;180,15;0,00;
28,30;0,95;181,20;0,00;
28,32;0,95;181,20;0,00;
28,34;0,95;180,15;0,00;
28,36;0,95;183,45;0,00;
28,38;0,95;179,10;0,00;
28,40;0,95;184,50;0,00;
28,42;0,95;182,40;0,00;
28,44;0,95;183,45;0,00;
28,46;0,95;181,20;0,00;
28,48;0,95;182,40;0,00;
28,50;0,95;185,70;0,00;
28,52;0,95;183,45;0,00;
28,54;0,95;185,70;0,00;
28,56;0,95;184,50;0,00;
28,58;0,96;184,50;0,00;
28,60;0,96;185,70;0,00;
28,62;0,96;185,70;0,00;
28,64;0,96;185,70;0,00;
28,66;0,96;187,80;0,00;
28,68;0,96;187,80;0,00;
28,70;0,96;189,00;0,00;
28,72;0,96;189,00;0,00;
28,74;0,96;189,00;0,00;
28,76;0,96;187,80;0,00;
28,78;0,96;187,80;0,00;
28,80;0,96;191,10;0,00;
28,82;0,96;187,80;0,00;
28,84;0,96;192,30;0,00;
28,86;0,96;190,05;0,00;
28,88;0,97;189,00;0,00;
28,90;0,97;193,35;0,00;
28,92;0,97;192,30;0,00;
28,94;0,97;190,05;0,00;
28,96;0,97;193,35;0,00;
28,98;0,97;192,30;0,00;
29,00;0,97;191,10;0,00;
29,02;0,97;191,10;0,00;
29,04;0,97;192,30;0,00;
29,06;0,97;194,40;0,00;
29,08;0,97;194,40;0,00;
29,10;0,97;194,40;0,00;
29,12;0,97;194,40;0,00;
29,14;0,97;196,65;0,00;
29,16;0,97;196,65;0,00;
29,18;0,98;196,65;0,00;
29,20;0,98;196,65;0,00;
29,22;0,98;194,40;0,00;
29,24;0,98;198,90;0,00;
29,26;0,98;196,65;0,00;
29,28;0,98;197,70;0,00;
29,30;0,98;197,70;0,00;
29,32;0,98;197,70;0,00;
29,34;0,98;196,65;0,00;
29,36;0,98;199,95;0,00;
29,38;0,98;197,70;0,00;
29,40;0,98;198,90;0,00;
29,42;0,98;199,95;0,00;
29,44;0,98;198,90;0,00;
29,46;0,98;201,00;0,00;
29,48;0,99;198,90;0,00;
29,50;0,99;199,95;0,00;
29,52;0,99;199,95;0,00;
29,54;0,99;203,25;0,00;
29,56;0,99;199,95;0,00;
29,58;0,99;203,25;0,00;
29,60;0,99;202,20;0,00;
29,62;0,99;202,20;0,00;
29,64;0,99;203,25;0,00;
29,66;0,99;205,50;0,00;
29,68;0,99;202,20;0,00;
29,70;0,99;204,30;0,00;
29,72;0,99;204,30;0,00;
29,74;0,99;206,55;0,00;
29,76;1,00;204,30;0,00;
29,78;1,00;205,50;0,00;
29,80;1,00;205,50;0,00;
29,82;1,00;206,55;0,00;
29,84;1,00;206,55;0,00;
29,86;1,00;207,60;0,00;
29,88;1,00;207,60;0,00;
29,90;1,00;209,85;0,00;
29,92;1,00;208,80;0,00;
29,94;1,00;206,55;0,00;
29,96;1,00;210,90;0,00;
29,98;1,00;208,80;0,00;
30,00;1,00;208,80;0,00;
30,02;1,00;212,10;0,00;
30,04;1,00;209,85;0,00;
30,06;1,00;209,85;0,00;
30,08;1,01;213,15;0,00;
30,10;1,01;209,85;0,00;
30,12;1,01;212,10;0,00;
30,14;1,01;212,10;0,00;
30,16;1,01;213,15;0,00;
30,18;1,01;210,90;0,00;
30,20;1,01;214,20;0,00;
30,22;1,01;210,90;0,00;
30,24;1,01;213,15;0,00;
30,26;1,01;213,15;0,00;
30,28;1,01;217,50;0,00;
30,30;1,01;213,15;0,00;
30,32;1,01;214,20;0,00;
30,34;1,01;214,20;0,00;
30,36;1,02;215,40;0,00;
30,38;1,02;215,40;0,00;
30,40;1,02;217,50;0,00;
30,42;1,02;216,45;0,00;
30,44;1,02;217,50;0,00;
30,46;1,02;216,45;0,00;
30,48;1,02;217,50;0,00;
30,50;1,02;218,70;0,00;
30,52;1,02;216,45;0,00;
30,54;1,02;220,80;0,00;
30,56;1,02;217,50;0,00;
30,58;1,02;220,80;0,00;
30,60;1,02;219,75;0,00;
30,62;1,02;219,75;0,00;
30,64;1,02;220,80;0,00;
30,66;1,02;222,00;0,00;
30,68;1,03;222,00;0,00;
30,70;1,03;222,00;0,00;
30,72;1,03;223,05;0,00;
30,74;1,03;223,05;0,00;
30,76;1,03;223,05;0,00;
30,78;1,03;223,05;0,00;
30,80;1,03;225,30;0,00;
30,82;1,03;222,00;0,00;
30,84;1,03;224,10;0,00;
30,86;1,03;223,05;0,00;
30,88;1,03;224,10;0,00;
30,90;1,03;224,10;0,00;
30,92;1,03;224,10;0,00;
30,94;1,03;226,35;0,00;
30,96;1,04;226,35;0,00;
30,98;1,04;228,60;0,00;
31,00;1,04;225,30;0,00;
31,02;1,04;226,35;0,00;
31,04;1,04;229,65;0,00;
31,06;1,04;227,40;0,00;
31,08;1,04;225,30;0,00;
31,10;1,04;229,65;0,00;
31,12;1,04;228,60;0,00;
31,14;1,04;229,65;0,00;
31,16;1,04;230,70;0,00;
31,18;1,04;229,65;0,00;
31,20;1,04;232,95;0,00;
31,22;1,04;230,70;0,00;
31,24;1,04;231,75;0,00;
31,26;1,04;230,70;0,00;
31,28;1,05;232,95;0,00;
31,30;1,05;231,75;0,00;
31,32;1,05;234,00;0,00;
31,34;1,05;234,00;0,00;
31,36;1,05;234,00;0,00;
31,38;1,05;235,05;0,00;
31,40;1,05;232,95;0,00;
31,42;1,05;235,05;0,00;
31,44;1,05;235,05;0,00;
31,46;1,05;234,00;0,00;
31,48;1,05;235,05;0,00;
31,50;1,05;236,25;0,00;
31,52;1,05;237,30;0,00;
31,54;1,05;236,25;0,00;
31,56;1,05;237,30;0,00;
31,58;1,06;237,30;0,00;
31,60;1,06;236,25;0,00;
31,62;1,06;239,55;0,00;
31,64;1,06;238,35;0,00;
31,66;1,06;239,55;0,00;
31,68;1,06;239,55;0,00;
31,70;1,06;238,35;0,00;
31,72;1,06;241,65;0,00;
31,74;1,06;238,35;0,00;
31,76;1,06;241,65;0,00;
31,78;1,06;240,60;0,00;
31,80;1,06;241,65;0,00;
31,82;1,06;242,85;0,00;
31,84;1,06;242,85;0,00;
31,86;1,06;241,65;0,00;
31,88;1,07;242,85;0,00;
31,90;1,07;243,90;0,00;
31,92;1,07;244,95;0,00;
31,94;1,07;243,90;0,00;
31,96;1,07;244,95;0,00;
31,98;1,07;244,95;0,00;
32,00;1,07;244,95;0,00;
32,02;1,07;246,15;0,00;
32,04;1,07;246,15;0,00;
32,06;1,07;243,90;0,00;
32,08;1,07;248,25;0,00;
32,10;1,07;246,15;0,00;
32,12;1,07;249,45;0,00;
32,14;1,07;247,20;0,00;
32,16;1,08;247,20;0,00;
32,18;1,08;248,25;0,00;
32,20;1,08;248,25;0,00;
32,22;1,08;249,45;0,00;
32,24;1,08;248,25;0,00;
32,26;1,08;249,45;0,00;
32,28;1,08;250,50;0,00;
32,30;1,08;248,25;0,00;
32,32;1,08;251,55;0,00;
32,34;1,08;251,55;0,00;
32,36;1,08;252,75;0,00;
32,38;1,08;253,80;0,00;
32,40;1,08;252,75;0,00;
32,42;1,08;251,55;0,00;
32,44;1,08;253,80;0,00;
32,46;1,08;254,85;0,00;
32,48;1,09;254,85;0,00;
32,50;1,09;256,05;0,00;
32,52;1,09;253,80;0,00;
32,54;1,09;254,85;0,00;
32,56;1,09;256,05;0,00;
32,58;1,09;257,10;0,00;
32,60;1,09;257,10;0,00;
32,62;1,09;257,10;0,00;
32,64;1,09;256,05;0,00;
32,66;1,09;259,35;0,00;
32,68;1,09;259,35;0,00;
32,70;1,09;260,40;0,00;
32,72;1,09;260,40;0,00;
32,74;1,09;258,15;0,00;
32,76;1,09;259,35;0,00;
32,78;1,10;260,40;0,00;
32,80;1,10;259,35;0,00;
