"1 _ 4",,
"Time","Force","Stroke"
"8,58","668,3747","1,684354"
"8,59","669,4555","1,685229"
"8,6","670,6078","1,686083"
"8,61","671,6013","1,686958"
"8,62","672,6106","1,687833"
"8,63","673,5325","1,688687"
"8,64","674,8835","1,689542"
"8,65","675,7896","1,690396"
"8,66","676,8386","1,691229"
"8,67","677,6333","1,692062"
"8,68","678,42","1,692896"
"8,69","679,3578","1,693729"
"8,7","680,4069","1,694562"
"8,71","681,3526","1,695396"
"8,72","682,8467","1,69625"
"8,73","683,8719","1,697104"
"8,74","684,7222","1,697937"
"8,75","685,525","1,698792"
"8,76","686,2958","1,699646"
"8,77","687,3608","1,7005"
"8,78","688,5052","1,701354"
"8,79","689,5304","1,702208"
"8,8","690,2139","1,703083"
"8,81","691,5251","1,703938"
"8,82","692,8682","1,704813"
"8,83","693,2815","1,705667"
"8,84","694,0047","1,706521"
"8,85","695,0219","1,707375"
"8,86","696,4604","1,708229"
"8,87","697,4777","1,709083"
"8,88","698,4234","1,709937"
"8,89","699,528","1,710771"
"8,9","700,4023","1,711583"
"8,91","701,1414","1,712417"
"8,92","702,2302","1,713229"
"8,93","703,7719","1,714062"
"8,94","704,7177","1,714896"
"8,95","705,6951","1,715729"
"8,96","706,6011","1,716542"
"8,97","707,4356","1,717375"
"8,98","708,5005","1,718187"
"8,99","709,1602","1,719021"
"9","710,3522","1,719854"
"9,01","711,6318","1,720667"
"9,02","712,4186","1,7215"
"9,03","713,4915","1,722312"
"9,04","714,2305","1,723146"
"9,05","714,8743","1,723979"
"9,06","715,7961","1,724813"
"9,07","717,0359","1,725646"
"9,08","717,942","1,7265"
"9,09","719,0864","1,727354"
"9,1","720,048","1,728229"
"9,11","720,9222","1,729083"
"9,12","721,6692","1,729917"
"9,13","722,9964","1,73075"
"9,14","723,9103","1,731583"
"9,15","724,9196","1,732417"
"9,16","726,1912","1,73325"
"9,17","727,3436","1,734083"
"9,18","727,8442","1,734896"
"9,19","728,9012","1,735708"
"9,2","729,9185","1,736521"
"9,21","730,8245","1,737333"
"9,22","731,8337","1,738167"
"9,23","732,5649","1,739"
"9,24","733,6934","1,739812"
"9,25","734,6551","1,740667"
"9,26","735,3942","1,7415"
"9,27","736,8564","1,742354"
"9,28","737,7386","1,743208"
"9,29","738,3903","1,744062"
"9,3","739,7493","1,744896"
"9,31","741,1401","1,745771"
"9,32","741,9666","1,746625"
"9,33","742,9044","1,747458"
"9,34","743,9057","1,748312"
"9,35","744,7242","1,749146"
"9,36","746,0038","1,749958"
"9,37","747,5138","1,750771"
"9,38","748,1893","1,751583"
"9,39","748,7218","1,752375"
"9,4","749,8979","1,753188"
"9,41","750,8834","1,753958"
"9,42","751,71","1,754771"
"9,43","752,6398","1,755562"
"9,44","753,8318","1,756375"
"9,45","754,9047","1,757187"
"9,46","755,7948","1,758"
"9,47","756,4068","1,758812"
"9,48","757,273","1,759625"
"9,49","758,4174","1,760458"
"9,5","759,5698","1,761292"
"9,51","760,5076","1,762104"
"9,52","761,4851","1,762937"
"9,53","762,6375","1,763771"
"9,54","763,5117","1,764604"
"9,55","764,5607","1,765437"
"9,56","765,6257","1,766271"
"9,57","766,4442","1,767104"
"9,58","767,382","1,767958"
"9,59","768,4231","1,768792"
"9,6","769,3291","1,769625"
"9,61","770,4735","1,770479"
"9,62","771,5464","1,771312"
"9,63","772,4285","1,772146"
"9,64","773,7557","1,772979"
"9,65","774,9875","1,773792"
"9,66","775,528","1,774604"
"9,67","776,5372","1,775396"
"9,68","778,1108","1,776208"
"9,69","778,7386","1,777"
"9,7","779,8274","1,777812"
"9,71","780,5189","1,778604"
"9,72","781,7507","1,779375"
"9,73","782,8553","1,780187"
"9,74","783,8328","1,780979"
"9,75","784,5879","1,781771"
"9,76","785,5574","1,782583"
"9,77","786,5429","1,783396"
"9,78","787,282","1,784208"
"9,79","788,2754","1,785021"
"9,8","789,5549","1,785854"
"9,81","790,3893","1,786667"
"9,82","791,3033","1,787479"
"9,83","792,8054","1,788312"
"9,84","794,1008","1,789125"
"9,85","795,2531","1,789958"
"9,86","795,9604","1,790771"
"9,87","797,2638","1,791562"
"9,88","797,7645","1,792354"
"9,89","798,5433","1,793125"
"9,9","799,3221","1,793896"
"9,91","800,4745","1,794667"
"9,92","801,603","1,795437"
"9,93","802,1672","1,796208"
"9,94","803,0812","1,796979"
"9,95","804,4322","1,797771"
"9,96","805,4415","1,798563"
"9,97","806,5223","1,799354"
"9,98","807,3727","1,800167"
"9,99","808,2231","1,800958"
"10","809,3436","1,801771"
"10,01","810,1146","1,802562"
"10,02","811,3702","1,803375"
"10,03","812,5782","1,804188"
"10,04","813,2775","1,804979"
"10,05","813,9849","1,805792"
"10,06","815,3439","1,806604"
"10,07","816,3849","1,807396"
"10,08","817,5373","1,808208"
"10,09","818,2446","1,809021"
"10,1","819,2062","1,809812"
"10,11","820,3427","1,810625"
"10,12","821,2567","1,811437"
"10,13","822,1785","1,81225"
"10,14","823,1957","1,813042"
"10,15","824,4912","1,813854"
"10,16","824,9283","1,814625"
"10,17","825,6197","1,815417"
"10,18","827,0423","1,816188"
"10,19","828,0198","1,816979"
"10,2","829,0927","1,817771"
"10,21","830,2053","1,818563"
"10,22","831,0397","1,819354"
"10,23","832,0331","1,820146"
"10,24","832,8279","1,820938"
"10,25","833,8769","1,821729"
"10,26","834,9419","1,822542"
"10,27","836,1976","1,823354"
"10,28","837,1115","1,824146"
"10,29","837,938","1,824958"
"10,3","839,0347","1,825771"
"10,31","839,9963","1,826583"
"10,32","840,8785","1,827396"
"10,33","841,4586","1,828208"
"10,34","842,5395","1,829021"
"10,35","844,4468","1,829854"
"10,36","845,2495","1,830667"
"10,37","846,1475","1,831479"
"10,38","847,4032","1,832292"
"10,39","848,0311","1,833083"
"10,4","848,794","1,833875"
"10,41","850,0099","1,834646"
"10,42","851,2576","1,835417"
"10,43","851,7504","1,836208"
"10,44","852,871","1,836979"
"10,45","854,1187","1,83775"
"10,46","855,5491","1,838521"
"10,47","856,0578","1,839312"
"10,48","856,9161","1,840104"
"10,49","857,9095","1,840875"
"10,5","858,7837","1,841667"
"10,51","859,6261","1,842458"
"10,52","860,7308","1,84325"
"10,53","862,0341","1,844042"
"10,54","862,9322","1,844833"
"10,55","864,021","1,845646"
"10,56","864,5217","1,846458"
"10,57","865,3481","1,84725"
"10,58","866,5403","1,848063"
"10,59","868,0741","1,848854"
"10,6","869,1549","1,849667"
"10,61","869,9576","1,850479"
"10,62","871,0861","1,851292"
"10,63","872,0637","1,852104"
"10,64","872,8266","1,852896"
"10,65","873,9789","1,853708"
"10,66","875,3936","1,8545"
"10,67","876,5698","1,855292"
"10,68","877,1817","1,856083"
"10,69","878,4135","1,856854"
"10,7","879,1924","1,857604"
"10,71","880,0427","1,858375"
"10,72","881,2745","1,859125"
"10,73","882,3315","1,859896"
"10,74","883,0786","1,860646"
"10,75","883,8813","1,861396"
"10,76","884,9621","1,862167"
"10,77","885,9794","1,862917"
"10,78","886,7104","1,863688"
"10,79","887,7595","1,864458"
"10,8","888,8245","1,865229"
"10,81","890,0245","1,866021"
"10,82","891,1292","1,866792"
"10,83","891,6776","1,867583"
"10,84","892,5836","1,868396"
"10,85","893,7676","1,869187"
"10,86","894,6736","1,869979"
"10,87","895,7307","1,870792"
"10,88","896,6525","1,871583"
"10,89","897,8685","1,872396"
"10,9","899,2116","1,873187"
"10,91","900,0302","1,873979"
"10,92","900,8248","1,874771"
"10,93","902,152","1,875542"
"10,94","903,2647","1,876312"
"10,95","903,9958","1,877062"
"10,96","904,9337","1,877813"
"10,97","906,0542","1,878542"
"10,98","907,3417","1,879292"
"10,99","908,3192","1,880042"
"11","908,788","1,880792"
"11,01","909,71","1,881542"
"11,02","910,29","1,882313"
"11,03","911,3391","1,883062"
"11,04","912,3961","1,883833"
"11,05","913,2624","1,884604"
"11,06","914,7405","1,885396"
"11,07","916,0121","1,886167"
"11,08","916,783","1,886958"
"11,09","917,53","1,88775"
"11,1","918,897","1,888542"
"11,11","919,8188","1,889313"
"11,12","921,0269","1,890104"
"11,13","922,1554","1,890875"
"11,14","923,1329","1,891667"
"11,15","924,1263","1,892458"
"11,16","925,1038","1,893229"
"11,17","926,1767","1,894021"
"11,18","927,1701","1,894792"
"11,19","928,092","1,895563"
"11,2","929,3","1,896312"
"11,21","930,4126","1,897062"
"11,22","931,2471","1,897833"
"11,23","932,1372","1,898562"
"11,24","933,2975","1,899312"
"11,25","934,1478","1,900042"
"11,26","934,9982","1,900771"
"11,27","936,23","1,901521"
"11,28","937,3029","1,902271"
"11,29","938,3202","1,903"
"11,3","938,797","1,90375"
"11,31","939,7109","1,904479"
"11,32","940,7759","1,905229"
"11,33","941,6898","1,905979"
"11,34","942,5799","1,906729"
"11,35","943,8117","1,9075"
"11,36","944,7098","1,908271"
"11,37","945,5283","1,909042"
"11,38","946,4343","1,909812"
"11,39","947,5231","1,910583"
"11,4","948,6675","1,911375"
"11,41","949,5338","1,912146"
"11,42","950,567","1,912938"
"11,43","951,8862","1,913708"
"11,44","952,7604","1,9145"
"11,45","953,9048","1,915271"
"11,46","955,0333","1,916042"
"11,47","956,1221","1,916812"
"11,48","956,9486","1,917562"
"11,49","957,8625","1,918292"
"11,5","958,7447","1,919042"
"11,51","959,913","1,919771"
"11,52","961,1448","1,9205"
"11,53","961,9395","1,921229"
"11,54","962,766","1,921979"
"11,55","964,0455","1,922729"
"11,56","965,0151","1,923458"
"11,57","965,9767","1,924208"
"11,58","966,8986","1,924958"
"11,59","968,0827","1,925708"
"11,6","968,8616","1,926458"
"11,61","969,4656","1,927208"
"11,62","970,8802","1,927958"
"11,63","971,8816","1,928729"
"11,64","972,8829","1,929479"
"11,65","974,1545","1,93025"
"11,66","975,1718","1,931"
"11,67","976,0698","1,931771"
"11,68","976,8963","1,932521"
"11,69","978,0168","1,933271"
"11,7","979,0659","1,934021"
"11,71","980,2501","1,934771"
"11,72","981,013","1,935521"
"11,73","981,9349","1,936271"
"11,74","982,9998","1,937021"
"11,75","984,1601","1,937771"
"11,76","985,0581","1,9385"
"11,77","986,0516","1,939229"
"11,78","987,3231","1,939958"
"11,79","988,0384","1,940688"
"11,8","988,8808","1,941396"
"11,81","990,1444","1,942104"
"11,82","991,1537","1,942833"
"11,83","992,5127","1,943563"
"11,84","992,9578","1,944271"
"11,85","993,7525","1,945"
"11,86","994,2929","1,945708"
"11,87","995,9698","1,946417"
"11,88","997,1778","1,947146"
"11,89","997,8692","1,947896"
"11,9","998,8625","1,948625"
"11,91","999,8242","1,949375"
"11,92","1000,643","1,950125"
"11,93","1002,057","1,950875"
"11,94","1002,749","1,951625"
"11,95","1003,893","1,952375"
"11,96","1004,95","1,953125"
"11,97","1006,031","1,953875"
"11,98","1006,858","1,954625"
"11,99","1007,565","1,955375"
"12","1008,892","1,956125"
"12,01","1009,75","1,956854"
"12,02","1011,078","1,957604"
"12,03","1012,238","1,958333"
"12,04","1013,279","1,959083"
"12,05","1013,891","1,959813"
"12,06","1015,139","1,960521"
"12,07","1016,1","1,961229"
"12,08","1017,205","1,961937"
"12,09","1018,206","1,962667"
"12,1","1018,794","1,963375"
"12,11","1019,875","1,964083"
"12,12","1021,218","1,964813"
"12,13","1022,339","1,965521"
"12,14","1023,022","1,966229"
"12,15","1023,761","1,966958"
"12,16","1024,803","1,967667"
"12,17","1025,661","1,968396"
"12,18","1026,495","1,969125"
"12,19","1027,727","1,969854"
"12,2","1028,657","1,970583"
"12,21","1029,73","1,971313"
"12,22","1030,866","1,972062"
"12,23","1031,478","1,972792"
"12,24","1032,519","1,973521"
"12,25","1033,847","1,97425"
"12,26","1034,983","1,975"
"12,27","1035,929","1,97575"
"12,28","1037,025","1,9765"
"12,29","1037,812","1,97725"
"12,3","1039,052","1,977979"
"12,31","1040,141","1,978708"
"12,32","1040,904","1,979437"
"12,33","1041,683","1,980167"
"12,34","1042,557","1,980875"
"12,35","1043,28","1,981604"
"12,36","1044,79","1,982312"
"12,37","1045,998","1,983042"
"12,38","1046,888","1,98375"
"12,39","1047,54","1,984479"
"12,4","1049,137","1,985208"
"12,41","1050,297","1,985917"
"12,42","1050,949","1,986625"
"12,43","1051,609","1,987354"
"12,44","1052,61","1,988063"
"12,45","1053,611","1,988771"
"12,46","1055,018","1,9895"
"12,47","1055,566","1,990229"
"12,48","1056,79","1,990958"
"12,49","1057,871","1,991688"
"12,5","1058,706","1,992417"
"12,51","1059,731","1,993146"
"12,52","1060,708","1,993875"
"12,53","1061,988","1,994625"
"12,54","1062,957","1,995354"
"12,55","1063,768","1,996104"
"12,56","1064,539","1,996833"
"12,57","1065,683","1,997563"
"12,58","1067,36","1,998292"
"12,59","1068,052","1,999021"
"12,6","1069,117","1,99975"
"12,61","1070,555","2,000458"
"12,62","1071,644","2,001167"
"12,63","1071,986","2,001854"
"12,64","1072,939","2,002542"
"12,65","1074,076","2,003229"
"12,66","1075,244","2,003917"
"12,67","1076,349","2,004604"
"12,68","1077,485","2,005292"
"12,69","1078,288","2,006"
"12,7","1079,234","2,006687"
"12,71","1080,227","2,007375"
"12,72","1081,109","2,008083"
"12,73","1081,761","2,008771"
"12,74","1082,818","2,009458"
"12,75","1083,867","2,010167"
"12,76","1085,194","2,010875"
"12,77","1085,631","2,011583"
"12,78","1086,593","2,012292"
"12,79","1087,371","2,013"
"12,8","1088,564","2,013708"
"12,81","1089,438","2,014437"
"12,82","1090,566","2,015146"
"12,83","1092,227","2,015875"
"12,84","1093,205","2,016604"
"12,85","1094,047","2,017333"
"12,86","1095,017","2,018042"
"12,87","1096,098","2,018771"
"12,88","1096,686","2,0195"
"12,89","1097,806","2,020208"
"12,9","1099,054","2,020917"
"12,91","1099,849","2,021625"
"12,92","1101,025","2,022333"
"12,93","1101,979","2,023021"
"12,94","1102,861","2,023729"
"12,95","1104,148","2,024417"
"12,96","1105,269","2,025104"
"12,97","1106,167","2,025812"
"12,98","1107,399","2,0265"
"12,99","1107,907","2,027167"
"13","1109,052","2,027854"
"13,01","1110,427","2,028542"
"13,02","1110,983","2,029229"
"13,03","1111,619","2,029917"
"13,04","1112,58","2,030604"
"13,05","1113,605","2,031292"
"13,06","1114,98","2,032"
"13,07","1116,045","2,032708"
"13,08","1116,784","2,033417"
"13,09","1117,81","2,034125"
"13,1","1118,731","2,034833"
"13,11","1119,63","2,035542"
"13,12","1121,06","2,03625"
"13,13","1121,95","2,036979"
"13,14","1123,039","2,037688"
"13,15","1124,056","2,038396"
"13,16","1124,668","2,039104"
"13,17","1125,717","2,039792"
"13,18","1126,854","2,0405"
"13,19","1127,601","2,041188"
"13,2","1128,833","2,041896"
"13,21","1129,881","2,042583"
"13,22","1131,002","2,043271"
"13,23","1132,369","2,043958"
"13,24","1133,06","2,044625"
"13,25","1134,475","2,045292"
"13,26","1135,103","2,045979"
"13,27","1135,866","2,046646"
"13,28","1136,78","2,047312"
"13,29","1137,678","2,047979"
"13,3","1138,838","2,048667"
"13,31","1139,855","2,049354"
"13,32","1140,563","2,050042"
"13,33","1141,715","2,050729"
"13,34","1142,605","2,051437"
"13,35","1143,432","2,052125"
"13,36","1144,648","2,052833"
"13,37","1145,76","2,053521"
"13,38","1146,754","2,054229"
"13,39","1147,556","2,054937"
"13,4","1148,55","2,055646"
"13,41","1149,797","2,056333"
"13,42","1150,521","2,057042"
"13,43","1151,689","2,05775"
"13,44","1152,873","2,058458"
"13,45","1153,835","2,059167"
"13,46","1154,931","2,059875"
"13,47","1155,814","2,060583"
"13,48","1156,878","2,061292"
"13,49","1158,229","2,062"
"13,5","1159,175","2,062687"
"13,51","1160,153","2,063375"
"13,52","1160,924","2,064063"
"13,53","1161,869","2,064729"
"13,54","1162,926","2,065396"
"13,55","1164,031","2,066062"
"13,56","1165,438","2,066729"
"13,57","1166,471","2,067396"
"13,58","1167,21","2,068063"
"13,59","1167,615","2,06875"
"13,6","1168,664","2,069396"
"13,61","1170,047","2,070062"
"13,62","1170,937","2,07075"
"13,63","1172,018","2,071417"
"13,64","1172,757","2,072083"
"13,65","1173,496","2,072771"
"13,66","1174,347","2,073458"
"13,67","1175,396","2,074146"
"13,68","1176,834","2,074833"
"13,69","1177,589","2,075521"
"13,7","1178,416","2,076229"
"13,71","1179,608","2,076917"
"13,72","1180,657","2,077625"
"13,73","1181,65","2,078333"
"13,74","1182,493","2,079021"
"13,75","1183,645","2,079729"
"13,76","1184,686","2,080417"
"13,77","1185,886","2,081125"
"13,78","1187,007","2,081833"
"13,79","1187,976","2,082521"
"13,8","1189,001","2,083208"
"13,81","1189,637","2,083875"
"13,82","1191,243","2,084542"
"13,83","1191,791","2,085208"
"13,84","1193,166","2,085875"
"13,85","1194,374","2,086542"
"13,86","1195,224","2,087188"
"13,87","1195,947","2,087854"
"13,88","1196,702","2,0885"
"13,89","1197,958","2,089167"
"13,9","1199,079","2,089833"
"13,91","1199,961","2,090479"
"13,92","1200,676","2,091146"
"13,93","1201,606","2,091812"
"13,94","1202,933","2,0925"
"13,95","1204,069","2,093167"
"13,96","1205,142","2,093833"
"13,97","1205,715","2,094521"
"13,98","1206,867","2,095187"
"13,99","1207,916","2,095875"
"14","1208,568","2,096542"
"14,01","1209,545","2,097229"
"14,02","1210,475","2,097896"
"14,03","1211,286","2,098583"
"14,04","1212,359","2,099271"
"14,05","1213,392","2,099958"
"14,06","1214,87","2,100646"
"14,07","1215,816","2,101354"
"14,08","1216,92","2,102042"
"14,09","1218,12","2,10275"
"14,1","1218,732","2,103437"
"14,11","1220,028","2,104104"
"14,12","1221,283","2,104792"
"14,13","1221,553","2,105458"
"14,14","1222,706","2,106125"
"14,15","1224,224","2,106792"
"14,16","1225,519","2,107437"
"14,17","1226,211","2,108083"
"14,18","1226,584","2,108729"
"14,19","1227,633","2,109375"
"14,2","1228,491","2,110021"
"14,21","1229,604","2,110667"
"14,22","1230,645","2,111312"
"14,23","1231,424","2,111958"
"14,24","1232,584","2,112625"
"14,25","1233,467","2,113292"
"14,26","1234,166","2,113958"
"14,27","1235,485","2,114625"
"14,28","1236,701","2,115313"
"14,29","1237,949","2,116"
"14,3","1238,783","2,116667"
"14,31","1239,705","2,117354"
"14,32","1240,714","2,118042"
"14,33","1241,795","2,118708"
"14,34","1242,534","2,119396"
"14,35","1243,846","2,120083"
"14,36","1245,093","2,12075"
"14,37","1245,634","2,121438"
"14,38","1246,627","2,122104"
"14,39","1247,851","2,122792"
"14,4","1248,535","2,123458"
"14,41","1249,814","2,124125"
"14,42","1251,046","2,124792"
"14,43","1251,563","2,125437"
"14,44","1252,317","2,126083"
"14,45","1253,764","2,12675"
"14,46","1255,178","2,127396"
"14,47","1255,957","2,128042"
"14,48","1256,903","2,128687"
"14,49","1257,865","2,129333"
"14,5","1259,009","2,13"
"14,51","1260,122","2,130646"
"14,52","1261,02","2,131292"
"14,53","1261,958","2,131938"
"14,54","1263,007","2,132583"
"14,55","1264,048","2,13325"
"14,56","1264,763","2,133896"
"14,57","1265,756","2,134542"
"14,58","1267,083","2,135187"
"14,59","1267,91","2,135854"
"14,6","1268,538","2,1365"
"14,61","1269,674","2,137167"
"14,62","1270,715","2,137812"
"14,63","1271,518","2,138458"
"14,64","1272,424","2,139104"
"14,65","1273,704","2,139771"
"14,66","1274,61","2,140417"
"14,67","1275,158","2,141083"
"14,68","1276,112","2,14175"
"14,69","1277,479","2,142417"
"14,7","1278,71","2,143104"
"14,71","1279,608","2,143771"
"14,72","1280,268","2,144458"
"14,73","1281,42","2,145125"
"14,74","1282,748","2,145792"
"14,75","1283,646","2,146458"
"14,76","1284,448","2,147125"
"14,77","1285,481","2,147792"
"14,78","1286,753","2,148438"
"14,79","1287,969","2,149104"
"14,8","1288,891","2,14975"
"14,81","1289,55","2,150375"
"14,82","1291,084","2,151021"
"14,83","1292,086","2,151667"
"14,84","1292,984","2,152292"
"14,85","1293,341","2,152937"
"14,86","1294,192","2,153563"
"14,87","1295,781","2,154208"
"14,88","1296,918","2,154854"
"14,89","1297,752","2,1555"
"14,9","1298,579","2,156167"
"14,91","1299,715","2,156812"
"14,92","1300,939","2,157479"
"14,93","1301,567","2,158125"
"14,94","1302,266","2,158771"
"14,95","1303,339","2,159437"
"14,96","1304,523","2,160083"
"14,97","1305,564","2,16075"
"14,98","1306,74","2,161417"
"14,99","1307,869","2,162083"
"15","1308,703","2,16275"
"15,01","1309,641","2,163417"
"15,02","1310,42","2,164083"
"15,03","1311,755","2,164729"
"15,04","1313,194","2,165396"
"15,05","1313,957","2,166042"
"15,06","1314,966","2,166687"
"15,07","1315,753","2,167333"
"15,08","1316,905","2,167979"
"15,09","1318,145","2,168604"
"15,1","1319,019","2,169229"
"15,11","1319,83","2,169854"
"15,12","1321,57","2,170479"
"15,13","1322,468","2,171104"
"15,14","1323,04","2,171729"
"15,15","1323,883","2,172333"
"15,16","1324,821","2,172958"
"15,17","1325,766","2,173604"
"15,18","1326,338","2,174229"
"15,19","1327,117","2,174854"
"15,2","1328,484","2,1755"
"15,21","1329,637","2,176146"
"15,22","1330,574","2,176792"
"15,23","1331,631","2,177438"
"15,24","1332,665","2,178083"
"15,25","1333,499","2,178729"
"15,26","1334,524","2,179375"
"15,27","1335,7","2,180021"
"15,28","1336,662","2,180667"
"15,29","1337,822","2,181313"
"15,3","1338,76","2,181958"
"15,31","1339,865","2,182625"
"15,32","1340,938","2,183271"
"15,33","1341,867","2,183917"
"15,34","1342,932","2,184562"
"15,35","1343,433","2,185229"
