"1 _ 2",,
"Time","Force","Stroke"
"8,41","81,90473","1,396021"
"8,42","82,05573","1,397687"
"8,43","82,11136","1,399354"
"8,44","82,15904","1,401021"
"8,45","82,27825","1,402729"
"8,46","82,43719","1,404438"
"8,47","82,63588","1,406146"
"8,48","82,75509","1,407833"
"8,49","82,69946","1,409521"
"8,5","82,92198","1,411167"
"8,51","83,11272","1,412812"
"8,52","83,14451","1,414458"
"8,53","83,23193","1,416104"
"8,54","83,37498","1,41775"
"8,55","83,36703","1,419417"
"8,56","83,39882","1,421083"
"8,57","83,58955","1,422792"
"8,58","83,97102","1,424479"
"8,59","83,75645","1,426188"
"8,6","83,58955","1,427875"
"8,61","84,0346","1,429542"
"8,62","84,13792","1,431167"
"8,63","84,36044","1,432792"
"8,64","84,7737","1,434417"
"8,65","84,32865","1,436062"
"8,66","84,34454","1,437729"
"8,67","84,44786","1,439375"
"8,68","84,51939","1,441042"
"8,69","84,43991","1,442708"
"8,7","84,45581","1,444396"
"8,71","84,64655","1,446104"
"8,72","84,83728","1,447792"
"8,73","85,02802","1,449479"
"8,74","85,17107","1,451146"
"8,75","85,45717","1,452812"
"8,76","85,69559","1,454437"
"8,77","85,29822","1,456083"
"8,78","85,43333","1,457708"
"8,79","85,91811","1,459375"
"8,8","85,56048","1,461042"
"8,81","85,4969","1,462708"
"8,82","86,06911","1,464417"
"8,83","86,06911","1,466104"
"8,84","86,16447","1,467813"
"8,85","86,54594","1,469479"
"8,86","86,56979","1,471146"
"8,87","86,29163","1,472792"
"8,88","86,34726","1,474437"
"8,89","86,43468","1,476063"
"8,9","86,60158","1,477708"
"8,91","86,61747","1,479375"
"8,92","86,53005","1,481042"
"8,93","86,53005","1,482687"
"8,94","86,86384","1,484354"
"8,95","87,14199","1,486063"
"8,96","87,38836","1,48775"
"8,97","87,15788","1,489479"
"8,98","87,73804","1,491167"
"8,99","87,5473","1,492833"
"9","87,70625","1,4945"
"9,01","87,66651","1,496125"
"9,02","87,88109","1,49775"
"9,03","88,03209","1,499396"
"9,04","88,19103","1,501042"
"9,05","88,54866","1,502708"
"9,06","88,30229","1,504396"
"9,07","88,4374","1,506104"
"9,08","88,24667","1,507813"
"9,09","88,31024","1,509521"
"9,1","88,41356","1,511187"
"9,11","88,25461","1,512854"
"9,12","88,36588","1,514479"
"9,13","88,45329","1,516104"
"9,14","88,8904","1,51775"
"9,15","89,04934","1,519375"
"9,16","89,09702","1,521042"
"9,17","88,94602","1,522687"
"9,18","89,09702","1,524354"
"9,19","89,34339","1,526021"
"9,2","89,71691","1,527708"
"9,21","89,42286","1,529417"
"9,22","89,22418","1,531125"
"9,23","89,58975","1,532833"
"9,24","89,5977","1,5345"
"9,25","89,94738","1,536167"
"9,26","90,16196","1,537812"
"9,27","90,13811","1,539458"
"9,28","90,20964","1,541083"
"9,29","90,4719","1,54275"
"9,3","90,909","1,544417"
"9,31","90,82159","1,546083"
"9,32","90,66264","1,547792"
"9,33","90,6229","1,549479"
"9,34","90,72622","1,551188"
"9,35","91,08385","1,552875"
"9,36","91,26663","1,554542"
"9,37","91,34611","1,556146"
"9,38","91,06795","1,557771"
"9,39","91,15537","1,559417"
"9,4","91,18716","1,561042"
"9,41","91,37789","1,562708"
"9,42","91,83089","1,564375"
"9,43","91,91831","1,566021"
"9,44","91,63221","1,567688"
"9,45","91,81499","1,569396"
"9,46","91,91036","1,571083"
"9,47","92,11699","1,572792"
"9,48","92,33952","1,574479"
"9,49","92,45872","1,576146"
"9,5","92,56998","1,577812"
"9,51","92,68125","1,579437"
"9,52","92,65741","1,581083"
"9,53","92,60973","1,582708"
"9,54","92,41899","1,584375"
"9,55","92,88788","1,586042"
"9,56","92,69714","1,587708"
"9,57","93,15809","1,589396"
"9,58","93,39651","1,591104"
"9,59","93,35677","1,592813"
"9,6","93,14219","1,594479"
"9,61","93,25346","1,596146"
"9,62","93,5634","1,597792"
"9,63","93,61108","1,599437"
"9,64","93,73824","1,601063"
"9,65","93,84155","1,602729"
"9,66","93,70645","1,604375"
"9,67","94,22302","1,606042"
"9,68","94,51707","1,607687"
"9,69","94,32634","1,609354"
"9,7","94,22302","1,611042"
"9,71","94,15945","1,61275"
"9,72","94,55681","1,614458"
"9,73","94,59654","1,616167"
"9,74","94,81112","1,617833"
"9,75","94,93033","1,6195"
"9,76","94,66807","1,621125"
"9,77","95,1767","1,622771"
"9,78","95,07338","1,624417"
"9,79","94,89059","1,626063"
"9,8","95,39127","1,627729"
"9,81","95,66943","1,629417"
"9,82","95,6138","1,631125"
"9,83","95,95553","1,632813"
"9,84","95,96348","1,634521"
"9,85","95,67738","1,636187"
"9,86","95,81248","1,637854"
"9,87","95,84427","1,639479"
"9,88","95,70122","1,641104"
"9,89","95,82043","1,642729"
"9,9","96,186","1,644375"
"9,91","96,31316","1,646042"
"9,92","96,47211","1,647687"
"9,93","96,66284","1,649354"
"9,94","96,67873","1,651021"
"9,95","96,74231","1,652729"
"9,96","96,66284","1,654437"
"9,97","97,27478","1,656125"
"9,98","97,60857","1,657833"
"9,99","97,37015","1,6595"
"10","97,13968","1,661167"
"10,01","97,11584","1,662812"
"10,02","97,48141","1,664438"
"10,03","97,37015","1,666083"
"10,04","97,70393","1,667729"
"10,05","97,72778","1,669396"
"10,06","97,87878","1,671062"
"10,07","98,06156","1,672771"
"10,08","98,26819","1,674479"
"10,09","98,27614","1,676167"
"10,1","98,61787","1,677854"
"10,11","98,44303","1,6795"
"10,12","98,33971","1,681146"
"10,13","98,14104","1,682771"
"10,14","98,2205","1,684396"
"10,15","98,68145","1,686021"
"10,16","99,22186","1,687688"
"10,17","99,09471","1,689333"
"10,18","98,57019","1,691"
"10,19","98,86423","1,692667"
"10,2","99,19008","1,694375"
"10,21","99,32518","1,696083"
"10,22","98,99934","1,697792"
"10,23","99,08676","1,699479"
"10,24","99,2457","1,701146"
"10,25","99,47618","1,702792"
"10,26","99,4285","1,704437"
"10,27","99,35697","1,706062"
"10,28","99,77023","1,707708"
"10,29","100,1596","1,709375"
"10,3","100,0086","1,711042"
"10,31","100,1199","1,712708"
"10,32","100,0484","1,714396"
"10,33","100,6126","1,716104"
"10,34","100,3901","1,717813"
"10,35","100,2312","1,719479"
"10,36","100,5093","1,721146"
"10,37","100,708","1,722771"
"10,38","100,6047","1,724417"
"10,39","100,4378","1,726063"
"10,4","100,7477","1,727708"
"10,41","101,4392","1,729354"
"10,42","101,2484","1,731021"
"10,43","101,5981","1,732687"
"10,44","101,8047","1,734354"
"10,45","101,9478","1,736063"
"10,46","101,5663","1,737771"
"10,47","101,6855","1,739479"
"10,48","101,6378","1,741167"
"10,49","102,0114","1,742833"
"10,5","101,9239","1,7445"
"10,51","102,2021","1,746146"
"10,52","102,1306","1,747771"
"10,53","102,0034","1,749396"
"10,54","101,8286","1,751063"
"10,55","101,8683","1,752729"
"10,56","102,2816","1,754396"
"10,57","102,7822","1,756083"
"10,58","102,8379","1,757792"
"10,59","103,0922","1,7595"
"10,6","103,0366","1,761187"
"10,61","102,9015","1,762854"
"10,62","102,8538","1,764479"
"10,63","103,116","1,766104"
"10,64","103,5611","1,767729"
"10,65","103,8949","1,769375"
"10,66","103,7041","1,771021"
"10,67","103,4578","1,772687"
"10,68","103,9743","1,774354"
"10,69","104,3081","1,776021"
"10,7","104,1174","1,777708"
"10,71","104,0379","1,779417"
"10,72","104,1094","1,781104"
"10,73","104,181","1,782812"
"10,74","104,1015","1,784479"
"10,75","104,1253","1,786146"
"10,76","104,3797","1,787792"
"10,77","104,4353","1,789417"
"10,78","104,4194","1,791062"
"10,79","104,3399","1,79275"
"10,8","104,7691","1,794417"
"10,81","104,8803","1,796083"
"10,82","104,9201","1,797771"
"10,83","104,9916","1,799479"
"10,84","105,381","1,801188"
"10,85","105,6274","1,802875"
"10,86","105,6035","1,804521"
"10,87","105,5161","1,806146"
"10,88","105,7068","1,807771"
"10,89","105,7386","1,809396"
"10,9","105,5717","1,811042"
"10,91","105,6751","1,812688"
"10,92","106,0089","1,814354"
"10,93","106,3347","1,816021"
"10,94","106,1122","1,817688"
"10,95","105,8817","1,819396"
"10,96","106,4698","1,821083"
"10,97","106,1598","1,822792"
"10,98","106,0724","1,824479"
"10,99","106,3029","1,826146"
"11","106,3983","1,827812"
"11,01","106,6367","1,829437"
"11,02","106,2393","1,831062"
"11,03","106,6208","1,832708"
"11,04","107,042","1,834354"
"11,05","107,2725","1,836021"
"11,06","107,0658","1,837708"
"11,07","107,1771","1,839396"
"11,08","107,3837","1,841104"
"11,09","107,6778","1,842813"
"11,1","107,9559","1,8445"
"11,11","107,789","1,846167"
"11,12","107,8526","1,847813"
"11,13","107,7731","1,849437"
"11,14","108,5281","1,851063"
"11,15","108,0831","1,852708"
"11,16","108,4963","1,854375"
"11,17","108,695","1,856042"
"11,18","108,4725","1,857708"
"11,19","108,2977","1,859375"
"11,2","108,5202","1,861063"
"11,21","108,8937","1,86275"
"11,22","108,8619","1,864458"
"11,23","108,7824","1,866167"
"11,24","108,9573","1,867833"
"11,25","109,0129","1,869479"
"11,26","109,2593","1,871125"
"11,27","109,1957","1,87275"
"11,28","109,4421","1,874396"
"11,29","109,5136","1,876063"
"11,3","109,4659","1,877729"
"11,31","109,458","1,879417"
"11,32","109,2037","1,881104"
"11,33","109,6805","1,882813"
"11,34","109,5931","1,8845"
"11,35","110,0461","1,886187"
"11,36","110,0381","1,887833"
"11,37","110,3481","1,889479"
"11,38","110,6501","1,891104"
"11,39","110,5626","1,892729"
"11,4","110,7136","1,894354"
"11,41","110,7852","1,896"
"11,42","110,5865","1,897687"
"11,43","110,4673","1,899354"
"11,44","110,5467","1,901021"
"11,45","110,8726","1,902708"
"11,46","110,9282","1,904417"
"11,47","110,8964","1,906125"
"11,48","111,27","1,907812"
"11,49","111,4607","1,9095"
"11,5","111,6276","1,911146"
"11,51","111,7945","1,912792"
"11,52","111,8263","1,914438"
"11,53","111,8263","1,916083"
"11,54","112,2236","1,917729"
"11,55","112,0965","1,919417"
"11,56","111,8263","1,921083"
"11,57","111,8501","1,922771"
"11,58","112,168","1,924479"
"11,59","112,4223","1,926188"
"11,6","112,3428","1,927875"
"11,61","112,1362","1,929521"
"11,62","112,772","1,931167"
"11,63","112,7243","1,932792"
"11,64","112,5415","1,934417"
"11,65","113,1296","1,936062"
"11,66","113,3283","1,937708"
"11,67","113,2329","1,939375"
"11,68","113,1058","1,941042"
"11,69","113,0025","1,942708"
"11,7","113,8687","1,944375"
"11,71","113,8051","1,946083"
"11,72","113,5508","1,947792"
"11,73","113,368","1,949479"
"11,74","113,2886","1,951146"
"11,75","113,527","1,952792"
"11,76","114,1787","1,954437"
"11,77","114,5363","1,956083"
"11,78","114,1548","1,957708"
"11,79","114,4409","1,959375"
"11,8","114,3853","1,961042"
"11,81","114,0594","1,962708"
"11,82","114,0356","1,964417"
"11,83","114,2104","1,966104"
"11,84","114,5919","1,967813"
"11,85","114,9336","1,9695"
"11,86","114,735","1,971146"
"11,87","115,1164","1,972813"
"11,88","115,0846","1,974437"
"11,89","115,4661","1,976063"
"11,9","115,339","1,977708"
"11,91","115,1244","1,979354"
"11,92","115,6648","1,981"
"11,93","115,7363","1,982667"
"11,94","115,7204","1,984354"
"11,95","116,0224","1,986042"
"11,96","115,7999","1,98775"
"11,97","115,8555","1,989458"
"11,98","116,0622","1,991167"
"11,99","116,3324","1,992813"
"12","116,6741","1,994479"
"12,01","116,4198","1,996125"
"12,02","116,6741","1,99775"
"12,03","116,6344","1,999396"
"12,04","116,8728","2,001042"
"12,05","116,547","2,002729"
"12,06","116,6503","2,004396"
"12,07","116,9602","2,006083"
"12,08","117,0556","2,007813"
"12,09","116,7933","2,0095"
"12,1","116,7059","2,011188"
"12,11","117,4291","2,012833"
"12,12","117,747","2,014479"
"12,13","117,6914","2,016104"
"12,14","117,8741","2,017729"
"12,15","118,0569","2,019375"
"12,16","117,8344","2,021021"
"12,17","118,0967","2,022687"
"12,18","118,1205","2,024354"
"12,19","118,2397","2,026021"
"12,2","118,1444","2,027708"
"12,21","118,2238","2,029417"
"12,22","118,2477","2,031125"
"12,23","118,2238","2,032813"
"12,24","118,7166","2,034479"
"12,25","118,7086","2,036146"
"12,26","118,7563","2,037792"
"12,27","118,8119","2,039438"
"12,28","119,2331","2,041083"
"12,29","119,3205","2,042729"
"12,3","119,2093","2,044396"
"12,31","119,2649","2,046083"
"12,32","119,2967","2,047771"
"12,33","119,5987","2,049479"
"12,34","119,71","2,051167"
"12,35","119,6623","2,052854"
"12,36","119,6384","2,054521"
"12,37","119,4159","2,056146"
"12,38","119,8848","2,057771"
"12,39","119,6384","2,059417"
"12,4","119,6384","2,061042"
"12,41","119,8848","2,062687"
"12,42","119,853","2,064354"
"12,43","119,9563","2,066021"
"12,44","120,2106","2,067688"
"12,45","120,0676","2,069375"
"12,46","120,2742","2,071083"
"12,47","120,457","2,072792"
"12,48","120,8067","2,074479"
"12,49","120,4093","2,076146"
"12,5","120,5285","2,077792"
"12,51","120,2186","2,079437"
"12,52","120,1312","2,081063"
"12,53","120,6716","2,082708"
"12,54","120,5603","2,084354"
"12,55","120,6875","2,086021"
"12,56","120,6001","2,087687"
"12,57","120,8703","2,089396"
"12,58","120,8703","2,091104"
"12,59","120,6239","2,092813"
"12,6","121,0372","2,094479"
"12,61","121,4107","2,096146"
"12,62","121,5617","2,097792"
"12,63","121,1961","2,099437"
"12,64","121,0213","2,101083"
"12,65","121,3233","2,102729"
"12,66","121,363","2,104375"
"12,67","121,8478","2,106021"
"12,68","121,9432","2,107687"
"12,69","122,4279","2,109354"
"12,7","122,5948","2,111042"
"12,71","122,4438","2,11275"
"12,72","122,1418","2,114458"
"12,73","122,3405","2,116146"
"12,74","122,2849","2,117812"
"12,75","122,3405","2,119479"
"12,76","122,5789","2,121125"
"12,77","123,0876","2,122771"
"12,78","122,9048","2,124396"
"12,79","123,0319","2,126062"
"12,8","123,0001","2,127708"
"12,81","122,9286","2,129396"
"12,82","122,9127","2,131104"
"12,83","122,8174","2,132813"
"12,84","123,5723","2,1345"
"12,85","123,9538","2,136167"
"12,86","123,6916","2,137833"
"12,87","123,5485","2,139458"
"12,88","123,7075","2,141083"
"12,89","123,7949","2,142729"
"12,9","124,081","2,144354"
"12,91","124,2399","2,146021"
"12,92","124,383","2,147667"
"12,93","124,6532","2,149333"
"12,94","124,5578","2,151021"
"12,95","124,6452","2,152729"
"12,96","124,7724","2,154417"
"12,97","124,9154","2,156125"
"12,98","124,979","2,157813"
"12,99","125,3605","2,159479"
"13","125,2174","2,161146"
"13,01","125,2413","2,162812"
"13,02","125,1618","2,164438"
"13,03","125,2015","2,166063"
"13,04","125,2174","2,167708"
"13,05","124,9393","2,169375"
"13,06","124,8757","2,171062"
"13,07","125,5433","2,17275"
"13,08","125,8294","2,174458"
"13,09","125,742","2,176167"
"13,1","125,7737","2,177854"
"13,11","125,885","2,1795"
"13,12","126,1155","2,181146"
"13,13","126,2188","2,182771"
"13,14","126,3698","2,184396"
"13,15","126,2426","2,186021"
"13,16","126,2824","2,187687"
"13,17","126,338","2,189333"
"13,18","126,7115","2,191"
"13,19","127,0294","2,192667"
"13,2","126,8784","2,194375"
"13,21","126,6877","2,196063"
"13,22","126,7036","2,197771"
"13,23","127,0612","2,199458"
"13,24","127,0612","2,201125"
"13,25","126,9976","2,202771"
"13,26","127,0294","2,204417"
"13,27","127,3394","2,206042"
"13,28","127,4506","2,207687"
"13,29","127,2917","2,209333"
"13,3","127,6016","2,211"
"13,31","127,8639","2,212687"
"13,32","128,1102","2,214396"
"13,33","127,8877","2,216083"
"13,34","128,0467","2,217792"
"13,35","128,1261","2,219479"
"13,36","128,2374","2,221146"
"13,37","128,2771","2,222771"
"13,38","128,2771","2,224417"
"13,39","128,3884","2,226042"
"13,4","128,2136","2,227687"
"13,41","128,595","2,229354"
"13,42","129,1355","2,231"
"13,43","129,1037","2,232667"
"13,44","128,5315","2,234354"
"13,45","128,905","2,236042"
"13,46","128,9924","2,23775"
"13,47","129,0321","2,239458"
"13,48","128,905","2,241167"
"13,49","129,1513","2,242833"
"13,5","129,4692","2,244479"
"13,51","129,7951","2,246125"
"13,52","129,8904","2,247771"
"13,53","129,811","2,249396"
"13,54","129,7077","2,251062"
"13,55","129,5328","2,252729"
"13,56","129,4454","2,254396"
"13,57","130,0335","2,256104"
"13,58","130,4467","2,257813"
"13,59","130,4467","2,2595"
"13,6","130,2242","2,261167"
"13,61","130,3275","2,262833"
"13,62","130,3037","2,264458"
"13,63","130,5818","2,266083"
"13,64","130,709","2,267708"
"13,65","130,5024","2,269354"
"13,66","130,8839","2,271"
"13,67","131,1143","2,272667"
"13,68","131,1461","2,274333"
"13,69","130,7646","2,276"
"13,7","130,8441","2,277688"
"13,71","131,2256","2,279396"
"13,72","131,6627","2,281104"
"13,73","131,4004","2,282812"
"13,74","131,5435","2,284479"
"13,75","132,0044","2,286146"
"13,76","132,1395","2,287792"
"13,77","131,8693","2,289438"
"13,78","131,8216","2,291063"
"13,79","132,211","2,292729"
"13,8","132,2349","2,294396"
"13,81","132,4971","2,296062"
"13,82","132,5369","2,297771"
"13,83","132,362","2,299479"
"13,84","132,4971","2,301167"
"13,85","132,6005","2,302854"
"13,86","133,0137","2,3045"
"13,87","133,3634","2,306146"
"13,88","133,4429","2,307771"
"13,89","133,1568","2,309396"
"13,9","133,0614","2,311021"
"13,91","133,1965","2,312667"
"13,92","133,2124","2,314333"
"13,93","133,1806","2,316"
"13,94","133,117","2,317688"
"13,95","133,427","2,319375"
"13,96","133,5224","2,321083"
"13,97","133,7051","2,322771"
"13,98","133,8085","2,324458"
"13,99","134,3648","2,326125"
"14","134,1661","2,327792"
"14,01","134,1343","2,329417"
"14,02","134,1979","2,331063"
"14,03","134,1422","2,332687"
"14,04","134,635","2,334354"
"14,05","134,4919","2,336"
"14,06","134,5078","2,337687"
"14,07","135,1516","2,339396"
"14,08","135,1198","2,341104"
"14,09","135,2946","2,342813"
"14,1","135,533","2,344479"
"14,11","135,1833","2,346146"
"14,12","135,1674","2,347812"
"14,13","135,3423","2,349437"
"14,14","135,2469","2,351063"
"14,15","134,9846","2,352708"
"14,16","135,6761","2,354354"
"14,17","135,8032","2,356021"
"14,18","135,5648","2,357687"
"14,19","135,6681","2,359354"
"14,2","135,6522","2,361042"
"14,21","135,9781","2,36275"
"14,22","136,137","2,364458"
"14,23","136,0973","2,366146"
"14,24","136,439","2,367812"
"14,25","136,296","2,369479"
"14,26","136,4231","2,371125"
"14,27","136,8205","2,37275"
"14,28","136,8125","2,374396"
"14,29","136,3913","2,376042"
"14,3","136,3357","2,377708"
"14,31","136,447","2,379396"
"14,32","136,741","2,381083"
"14,33","137,0112","2,382792"
"14,34","137,2973","2,3845"
"14,35","137,4881","2,386167"
"14,36","137,4086","2,387833"
"14,37","137,1861","2,389458"
"14,38","137,4086","2,391083"
"14,39","137,7265","2,392708"
"14,4","137,5834","2,394354"
"14,41","137,5357","2,396"
"14,42","137,7583","2,397667"
"14,43","137,798","2,399333"
"14,44","137,8298","2,401"
"14,45","137,9331","2,402708"
"14,46","137,9808","2,404417"
"14,47","137,9013","2,406125"
"14,48","138,2828","2,407812"
"14,49","138,2112","2,409479"
"14,5","138,1636","2,411146"
"14,51","138,6245","2,412792"
"14,52","138,6483","2,414438"
"14,53","139,0219","2,416083"
"14,54","138,9901","2,417729"
"14,55","138,9821","2,419396"
"14,56","139,1888","2,421062"
"14,57","138,9742","2,422771"
"14,58","139,0219","2,424458"
"14,59","139,0616","2,426167"
"14,6","138,9662","2,427854"
"14,61","139,2762","2,429521"
"14,62","139,3954","2,431146"
"14,63","139,3795","2,432771"
"14,64","139,7848","2,434396"
"14,65","139,7451","2,436042"
"14,66","139,8881","2,437687"
"14,67","140,1424","2,439354"
"14,68","140,063","2,441"
"14,69","140,1186","2,442688"
"14,7","140,4524","2,444375"
"14,71","140,4603","2,446083"
"14,72","140,516","2,447792"
"14,73","140,2775","2,449479"
"14,74","140,5557","2,451146"
"14,75","140,659","2,452792"
"14,76","140,667","2,454437"
"14,77","140,4047","2,456063"
"14,78","140,6987","2,457708"
"14,79","141,0007","2,459354"
"14,8","141,0564","2,461021"
"14,81","140,7544","2,462708"
"14,82","140,7464","2,464396"
"14,83","141,4299","2,466104"
"14,84","141,8114","2,467813"
"14,85","141,716","2,469479"
"14,86","141,4537","2,471146"
"14,87","141,9465","2,472812"
"14,88","142,0975","2,474437"
"14,89","141,6842","2,476063"
"14,9","141,7557","2,477708"
"14,91","142,2644","2,479375"
"14,92","142,4074","2,481021"
"14,93","142,1293","2,482687"
"14,94","142,1452","2,484354"
"14,95","142,2008","2,486042"
"14,96","142,614","2,48775"
"14,97","142,5902","2,489458"
"14,98","142,9637","2,491146"
"14,99","142,9637","2,492812"
"15","142,9558","2,494479"
"15,01","143,0035","2,496104"
"15,02","143,226","2,49775"
"15,03","143,1306","2,499375"
"15,04","143,0511","2,501021"
"15,05","142,916","2,502687"
"15,06","143,3372","2,504375"
"15,07","143,5677","2,506083"
"15,08","143,8936","2,507792"
"15,09","143,973","2,5095"
"15,1","143,7505","2,511167"
"15,11","143,9651","2,512833"
"15,12","144,0287","2,514479"
"15,13","144,0128","2,516104"
"15,14","144,0605","2,517729"
"15,15","144,3386","2,519375"
"15,16","144,3863","2,521021"
"15,17","144,4896","2,522687"
"15,18","144,5929","2,524354"
"15,19","144,3625","2,526"
"15,2","144,9108","2,527688"
"15,21","145,1492","2,529396"
"15,22","144,9108","2,531104"
"15,23","144,8393","2,532812"
"15,24","144,8631","2,534479"
"15,25","145,0777","2,536146"
"15,26","145,2446","2,537812"
"15,27","144,7598","2,539438"
"15,28","145,0936","2,541083"
"15,29","145,3717","2,542729"
"15,3","145,4512","2,544396"
"15,31","145,189","2,546083"
"15,32","145,6817","2,547771"
