"1 _ 5",,
"Time","Force","Stroke"
"8,57","663,511","1,610667"
"8,58","664,4328","1,611479"
"8,59","665,3229","1,612292"
"8,6","666,5547","1,613104"
"8,61","667,8979","1,613937"
"8,62","668,8277","1,61475"
"8,63","669,694","1,615562"
"8,64","670,6238","1,616375"
"8,65","671,6013","1,617188"
"8,66","672,4835","1,618"
"8,67","673,9934","1,618812"
"8,68","675,3127","1,619604"
"8,69","676,028","1,620396"
"8,7","676,2346","1,621167"
"8,71","677,522","1,621938"
"8,72","678,7459","1,622708"
"8,73","679,6916","1,623479"
"8,74","680,3195","1,62425"
"8,75","681,2573","1,625021"
"8,76","682,4891","1,625792"
"8,77","683,4586","1,626562"
"8,78","684,007","1,627333"
"8,79","685,056","1,628104"
"8,8","686,3832","1,628896"
"8,81","687,3846","1,629687"
"8,82","688,0443","1,630479"
"8,83","689,0456","1,631292"
"8,84","690,3807","1,632083"
"8,85","691,2549","1,632896"
"8,86","691,994","1,633687"
"8,87","692,9874","1,6345"
"8,88","694,3146","1,635292"
"8,89","695,316","1,636083"
"8,9","696,2458","1,636896"
"8,91","697,3823","1,637687"
"8,92","698,479","1,6385"
"8,93","699,6631","1,639271"
"8,94","700,4102","1,640062"
"8,95","701,2129","1,640833"
"8,96","702,2222","1,641604"
"8,97","703,2394","1,642354"
"8,98","704,3839","1,643104"
"8,99","705,7349","1,643854"
"9","706,8475","1,644604"
"9,01","707,3561","1,645375"
"9,02","708,0793","1,646125"
"9,03","708,7231","1,646875"
"9,04","709,9867","1,647625"
"9,05","711,4013","1,648375"
"9,06","712,0609","1,649146"
"9,07","713,1259","1,649917"
"9,08","714,2146","1,650687"
"9,09","715,0968","1,651458"
"9,1","715,8597","1,652229"
"9,11","716,8531","1,653"
"9,12","718,1327","1,653771"
"9,13","719,4201","1,654542"
"9,14","719,9208","1,655313"
"9,15","721,2162","1,656083"
"9,16","722,3447","1,656854"
"9,17","723,2825","1,657625"
"9,18","724,3792","1,658396"
"9,19","724,9514","1,659167"
"9,2","725,5793","1,659938"
"9,21","726,8111","1,660687"
"9,22","728,1224","1,661438"
"9,23","728,9012","1,662208"
"9,24","729,9662","1,662958"
"9,25","731,19","1,663708"
"9,26","732,1357","1,664438"
"9,27","733,1053","1,665187"
"9,28","734,2418","1,665917"
"9,29","735,0683","1,666646"
"9,3","736,2684","1,667396"
"9,31","737,0551","1,668125"
"9,32","737,7227","1,668854"
"9,33","738,8513","1,669583"
"9,34","739,8446","1,670333"
"9,35","740,9811","1,671083"
"9,36","741,8474","1,671833"
"9,37","742,4276","1,672583"
"9,38","743,0394","1,673333"
"9,39","744,009","1,674083"
"9,4","745,066","1,674854"
"9,41","746,3773","1,675625"
"9,42","747,5535","1,676396"
"9,43","748,4197","1,677187"
"9,44","749,2145","1,677979"
"9,45","750,335","1,67875"
"9,46","751,3762","1,679542"
"9,47","752,4252","1,680313"
"9,48","753,2676","1,681083"
"9,49","754,5392","1,681833"
"9,5","755,8425","1,682583"
"9,51","756,8041","1,683333"
"9,52","757,7021","1,684062"
"9,53","758,6082","1,684812"
"9,54","759,697","1,685521"
"9,55","761,1036","1,68625"
"9,56","761,8506","1,686979"
"9,57","762,7249","1,687708"
"9,58","763,5435","1,688437"
"9,59","764,1792","1,689167"
"9,6","764,966","1,689896"
"9,61","766,0627","1,690625"
"9,62","767,2787","1,691354"
"9,63","768,4628","1,692083"
"9,64","769,2973","1,692833"
"9,65","770,394","1,693583"
"9,66","770,8867","1,694333"
"9,67","771,7927","1,695083"
"9,68","772,9292","1,695833"
"9,69","774,1928","1,696583"
"9,7","775,226","1,697333"
"9,71","775,9969","1,698104"
"9,72","777,0538","1,698854"
"9,73","777,8724","1,699625"
"9,74","778,7386","1,700396"
"9,75","779,3824","1,701146"
"9,76","780,7255","1,701917"
"9,77","782,5931","1,702667"
"9,78","783,4911","1,703437"
"9,79","784,4369","1,704208"
"9,8","785,7084","1,704937"
"9,81","786,5111","1,705667"
"9,82","787,576","1,706396"
"9,83","788,3549","1,707125"
"9,84","789,4119","1,707833"
"9,85","790,3973","1,708562"
"9,86","791,653","1,709271"
"9,87","792,6226","1,709979"
"9,88","793,2504","1,710688"
"9,89","793,9736","1,711417"
"9,9","795,4041","1,712125"
"9,91","796,2227","1,712833"
"9,92","797,0333","1,713562"
"9,93","797,9711","1,714292"
"9,94","798,9327","1,715021"
"9,95","799,8864","1,71575"
"9,96","801,0864","1,7165"
"9,97","802,5487","1,717229"
"9,98","803,2004","1,717979"
"9,99","803,8521","1,718708"
"10","805,0442","1,719458"
"10,01","806,0853","1,720187"
"10,02","807,1025","1,720917"
"10,03","807,9847","1,721667"
"10,04","809,3913","1,722396"
"10,05","810,4404","1,723125"
"10,06","811,1","1,723833"
"10,07","811,9186","1,724542"
"10,08","812,8802","1,72525"
"10,09","813,9611","1,725937"
"10,1","815,3756","1,726646"
"10,11","816,9492","1,727354"
"10,12","817,8393","1,728063"
"10,13","818,1095","1,72875"
"10,14","819,0791","1,729458"
"10,15","820,0646","1,730146"
"10,16","820,9388","1,730833"
"10,17","821,9719","1,731542"
"10,18","823,1242","1,73225"
"10,19","823,9587","1,732958"
"10,2","824,7614","1,733667"
"10,21","825,9456","1,734375"
"10,22","826,6846","1,735083"
"10,23","827,4634","1,735812"
"10,24","828,449","1,736521"
"10,25","829,9987","1,73725"
"10,26","830,5152","1,737958"
"10,27","831,31","1,738688"
"10,28","832,2716","1,739417"
"10,29","833,2809","1,740146"
"10,3","834,5445","1,740896"
"10,31","835,9988","1,741646"
"10,32","837,0002","1,742375"
"10,33","837,5565","1,743104"
"10,34","838,5579","1,743833"
"10,35","839,8453","1,744542"
"10,36","840,8944","1,74525"
"10,37","841,8322","1,745958"
"10,38","842,8335","1,746667"
"10,39","843,8508","1,747354"
"10,4","845,329","1,748042"
"10,41","846,4893","1,748729"
"10,42","847,1807","1,749417"
"10,43","848,0469","1,750104"
"10,44","849,2708","1,750771"
"10,45","849,8986","1,751458"
"10,46","850,9954","1,752125"
"10,47","852,0842","1,752813"
"10,48","852,9186","1,7535"
"10,49","853,3875","1,754187"
"10,5","854,8419","1,754875"
"10,51","855,5491","1,755583"
"10,52","856,8843","1,756271"
"10,53","857,838","1,756979"
"10,54","858,4658","1,757687"
"10,55","859,2844","1,758375"
"10,56","860,3096","1,759083"
"10,57","861,4461","1,759792"
"10,58","862,5667","1,7605"
"10,59","863,3216","1,761208"
"10,6","864,0607","1,761917"
"10,61","865,38","1,762646"
"10,62","866,2462","1,763354"
"10,63","867,5814","1,764063"
"10,64","868,5112","1,76475"
"10,65","869,5443","1,765458"
"10,66","870,188","1,766146"
"10,67","871,3166","1,766833"
"10,68","872,6756","1,767521"
"10,69","873,7325","1,768208"
"10,7","874,4557","1,768896"
"10,71","875,3062","1,769583"
"10,72","876,5459","1,770271"
"10,73","877,5155","1,770958"
"10,74","878,2704","1,771667"
"10,75","878,9142","1,772354"
"10,76","880,1858","1,773042"
"10,77","881,3302","1,773729"
"10,78","882,3633","1,774437"
"10,79","883,1342","1,775125"
"10,8","883,929","1,775833"
"10,81","885,3356","1,776542"
"10,82","886,7025","1,777229"
"10,83","887,2589","1,777938"
"10,84","888,1967","1,778646"
"10,85","889,3411","1,779333"
"10,86","890,2391","1,780042"
"10,87","891,3438","1,78075"
"10,88","892,3452","1,781438"
"10,89","893,561","1,782146"
"10,9","894,5783","1,782854"
"10,91","895,3412","1,783562"
"10,92","896,3744","1,78425"
"10,93","897,2883","1,784958"
"10,94","898,9255","1,785646"
"10,95","900,0222","1,786333"
"10,96","900,5864","1,787021"
"10,97","901,0394","1,787688"
"10,98","902,0249","1,788333"
"10,99","903,1375","1,789"
"11","904,6395","1,789667"
"11,01","905,3469","1,790333"
"11,02","906,3482","1,791"
"11,03","907,3178","1,791667"
"11,04","908,041","1,792333"
"11,05","908,8993","1,793021"
"11,06","910,004","1,793687"
"11,07","911,0848","1,794375"
"11,08","912,118","1,795042"
"11,09","913,2147","1,795729"
"11,1","914,0174","1,796417"
"11,11","915,2651","1,797125"
"11,12","916,1631","1,797812"
"11,13","916,8307","1,7985"
"11,14","918,2056","1,799208"
"11,15","919,2705","1,799896"
"11,16","920,3036","1,800583"
"11,17","921,2494","1,801292"
"11,18","922,0521","1,801979"
"11,19","923,0057","1,802688"
"11,2","923,9197","1,803375"
"11,21","925,1436","1,804062"
"11,22","926,1132","1,80475"
"11,23","927,1462","1,805437"
"11,24","928,1874","1,806104"
"11,25","929,2921","1,806792"
"11,26","930,3729","1,807458"
"11,27","931,0961","1,808125"
"11,28","932,0736","1,808771"
"11,29","933,1942","1,809438"
"11,3","934,4816","1,810104"
"11,31","935,2922","1,81075"
"11,32","935,8883","1,811396"
"11,33","937,1281","1,812063"
"11,34","938,0261","1,812708"
"11,35","939,0275","1,813375"
"11,36","940,2434","1,814042"
"11,37","941,3481","1,814708"
"11,38","942,4289","1,815375"
"11,39","943,1839","1,816062"
"11,4","943,7482","1,816729"
"11,41","944,7654","1,817396"
"11,42","945,6317","1,818062"
"11,43","946,9032","1,818729"
"11,44","948,0238","1,819396"
"11,45","949,0013","1,820083"
"11,46","949,796","1,82075"
"11,47","950,3762","1,821417"
"11,48","951,2345","1,822083"
"11,49","952,7842","1,822771"
"11,5","953,8015","1,823458"
"11,51","954,8347","1,824146"
"11,52","956,0664","1,824833"
"11,53","956,8214","1,825521"
"11,54","957,5208","1,826229"
"11,55","958,2043","1,826917"
"11,56","959,2851","1,827583"
"11,57","960,8269","1,828271"
"11,58","961,566","1,828958"
"11,59","962,9091","1,829625"
"11,6","964,1965","1,830292"
"11,61","964,9595","1,830958"
"11,62","966,239","1,831625"
"11,63","967,0655","1,832292"
"11,64","967,6139","1,832937"
"11,65","968,9649","1,833583"
"11,66","970,2206","1,83425"
"11,67","971,3173","1,834896"
"11,68","972,2312","1,835542"
"11,69","972,5968","1,836208"
"11,7","974,0035","1,836854"
"11,71","975,3148","1,8375"
"11,72","975,9426","1,838146"
"11,73","976,936","1,838812"
"11,74","977,8579","1,839458"
"11,75","978,9308","1,840125"
"11,76","979,9242","1,840792"
"11,77","980,7825","1,841458"
"11,78","981,466","1,842125"
"11,79","982,968","1,842792"
"11,8","984,0488","1,843479"
"11,81","984,7164","1,844146"
"11,82","985,6065","1,844813"
"11,83","986,8304","1,845479"
"11,84","987,7682","1,846146"
"11,85","988,8808","1,846812"
"11,86","989,9775","1,847458"
"11,87","990,9471","1,848125"
"11,88","991,7021","1,848771"
"11,89","992,8147","1,849417"
"11,9","993,5379","1,850062"
"11,91","994,2611","1,850688"
"11,92","995,7313","1,851333"
"11,93","997,0983","1,851979"
"11,94","997,7181","1,852625"
"11,95","998,5845","1,853271"
"11,96","999,4109","1,853917"
"11,97","1000,571","1,854583"
"11,98","1001,986","1,855229"
"11,99","1002,94","1,855896"
"12","1003,695","1,856542"
"12,01","1004,442","1,857208"
"12,02","1005,324","1,857854"
"12,03","1006,556","1,858521"
"12,04","1007,732","1,859167"
"12,05","1008,693","1,859833"
"12,06","1009,043","1,860479"
"12,07","1010,466","1,861146"
"12,08","1011,65","1,861812"
"12,09","1012,572","1,862479"
"12,1","1013,517","1,863146"
"12,11","1014,384","1,863812"
"12,12","1015,123","1,864479"
"12,13","1016,243","1,865146"
"12,14","1017,499","1,865812"
"12,15","1018,5","1,866479"
"12,16","1019,716","1,867167"
"12,17","1020,646","1,867833"
"12,18","1021,536","1,8685"
"12,19","1022,649","1,869167"
"12,2","1023,69","1,869812"
"12,21","1024,795","1,870479"
"12,22","1025,748","1,871104"
"12,23","1026,591","1,87175"
"12,24","1027,687","1,872375"
"12,25","1028,927","1,873021"
"12,26","1029,746","1,873646"
"12,27","1030,707","1,874292"
"12,28","1031,939","1,874917"
"12,29","1032,535","1,875542"
"12,3","1033,497","1,876187"
"12,31","1034,586","1,876812"
"12,32","1035,38","1,877437"
"12,33","1036,278","1,878083"
"12,34","1037,304","1,878729"
"12,35","1038,361","1,879375"
"12,36","1039,338","1,880021"
"12,37","1040,141","1,880667"
"12,38","1041,301","1,881333"
"12,39","1042,31","1,881979"
"12,4","1043,407","1,882646"
"12,41","1044,329","1,883292"
"12,42","1045,235","1,883958"
"12,43","1046,522","1,884625"
"12,44","1047,556","1,885292"
"12,45","1048,255","1,885937"
"12,46","1049,685","1,886604"
"12,47","1050,838","1,88725"
"12,48","1051,545","1,887917"
"12,49","1052,554","1,888562"
"12,5","1053,492","1,889208"
"12,51","1054,525","1,889854"
"12,52","1055,241","1,8905"
"12,53","1056,385","1,891125"
"12,54","1057,521","1,891771"
"12,55","1058,531","1,892396"
"12,56","1059,54","1,893042"
"12,57","1060,136","1,893667"
"12,58","1060,947","1,894292"
"12,59","1062,282","1,894938"
"12,6","1063,164","1,895563"
"12,61","1064,261","1,896208"
"12,62","1064,96","1,896854"
"12,63","1066,184","1,8975"
"12,64","1067,464","1,898146"
"12,65","1068,052","1,898792"
"12,66","1069,021","1,899437"
"12,67","1069,943","1,900083"
"12,68","1070,984","1,90075"
"12,69","1071,986","1,901396"
"12,7","1072,963","1,902042"
"12,71","1073,702","1,902687"
"12,72","1075,021","1,903333"
"12,73","1076,46","1,904"
"12,74","1077,239","1,904667"
"12,75","1078,328","1,905313"
"12,76","1079,122","1,905979"
"12,77","1079,869","1,906625"
"12,78","1081,006","1,907271"
"12,79","1082,46","1,907917"
"12,8","1083,469","1,908583"
"12,81","1084,32","1,909229"
"12,82","1085,416","1,909896"
"12,83","1086,45","1,910542"
"12,84","1087,149","1,911188"
"12,85","1088,397","1,911833"
"12,86","1089,644","1,912458"
"12,87","1090,296","1,913083"
"12,88","1091,274","1,913708"
"12,89","1092,124","1,914312"
"12,9","1093,419","1,914937"
"12,91","1094,421","1,915563"
"12,92","1095,263","1,916188"
"12,93","1095,97","1,916812"
"12,94","1096,853","1,917437"
"12,95","1098,116","1,918062"
"12,96","1098,998","1,918687"
"12,97","1099,928","1,919333"
"12,98","1100,667","1,919958"
"12,99","1101,422","1,920604"
"13","1102,734","1,92125"
"13,01","1103,735","1,921917"
"13,02","1104,458","1,922562"
"13,03","1105,587","1,923229"
"13,04","1106,723","1,923875"
"13,05","1107,709","1,924542"
"13,06","1108,885","1,925187"
"13,07","1109,902","1,925854"
"13,08","1110,792","1,926521"
"13,09","1111,921","1,927167"
"13,1","1113,105","1,927812"
"13,11","1113,86","1,928479"
"13,12","1114,742","1,929125"
"13,13","1116,165","1,929771"
"13,14","1116,904","1,930417"
"13,15","1118,231","1,931062"
"13,16","1119,129","1,931708"
"13,17","1119,995","1,932333"
"13,18","1121,203","1,932958"
"13,19","1122,236","1,933583"
"13,2","1123,079","1,934188"
"13,21","1123,794","1,934812"
"13,22","1124,93","1,935437"
"13,23","1126,218","1,936042"
"13,24","1126,798","1,936667"
"13,25","1127,577","1,937312"
"13,26","1128,761","1,937958"
"13,27","1130,009","1,938583"
"13,28","1130,938","1,939229"
"13,29","1131,646","1,939875"
"13,3","1132,544","1,9405"
"13,31","1133,529","1,941146"
"13,32","1134,539","1,941792"
"13,33","1135,882","1,942438"
"13,34","1137,09","1,943083"
"13,35","1138,043","1,943729"
"13,36","1138,759","1,944375"
"13,37","1139,688","1,945"
"13,38","1140,571","1,945625"
"13,39","1141,556","1,946271"
"13,4","1142,526","1,946917"
"13,41","1143,742","1,947562"
"13,42","1144,552","1,948208"
"13,43","1145,387","1,948854"
"13,44","1146,539","1,949521"
"13,45","1147,644","1,950167"
"13,46","1148,605","1,950833"
"13,47","1150,012","1,9515"
"13,48","1150,759","1,952146"
"13,49","1151,705","1,952792"
"13,5","1152,913","1,953417"
"13,51","1153,445","1,954062"
"13,52","1154,669","1,954708"
"13,53","1155,829","1,955333"
"13,54","1156,855","1,955958"
"13,55","1158,11","1,956604"
"13,56","1159,064","1,957229"
"13,57","1159,755","1,957854"
"13,58","1160,781","1,958458"
"13,59","1161,806","1,959083"
"13,6","1162,895","1,959708"
"13,61","1163,61","1,960333"
"13,62","1164,428","1,960958"
"13,63","1165,668","1,961583"
"13,64","1166,844","1,962229"
"13,65","1167,48","1,962854"
"13,66","1168,561","1,9635"
"13,67","1169,69","1,964125"
"13,68","1170,317","1,964771"
"13,69","1171,374","1,965417"
"13,7","1172,177","1,966083"
"13,71","1173,409","1,966729"
"13,72","1174,426","1,967375"
"13,73","1175,117","1,968042"
"13,74","1176,182","1,968688"
"13,75","1177,613","1,969354"
"13,76","1178,543","1,97"
"13,77","1179,639","1,970667"
"13,78","1180,697","1,971313"
"13,79","1181,857","1,971958"
"13,8","1182,858","1,972583"
"13,81","1183,43","1,973229"
"13,82","1184,297","1,973833"
"13,83","1185,163","1,974458"
"13,84","1186,609","1,975083"
"13,85","1187,65","1,975708"
"13,86","1188,66","1,976333"
"13,87","1189,55","1,976958"
"13,88","1190,551","1,977583"
"13,89","1191,624","1,978208"
"13,9","1192,816","1,978833"
"13,91","1193,738","1,979458"
"13,92","1194,724","1,980083"
"13,93","1195,788","1,980708"
"13,94","1196,973","1,981333"
"13,95","1197,577","1,981958"
"13,96","1198,506","1,982604"
"13,97","1199,476","1,983229"
"13,98","1200,326","1,983854"
"13,99","1201,622","1,9845"
"14","1202,393","1,985125"
"14,01","1203,386","1,98575"
"14,02","1204,785","1,986396"
"14,03","1205,444","1,987021"
"14,04","1206,295","1,987646"
"14,05","1207,471","1,988292"
"14,06","1207,964","1,988917"
"14,07","1209,18","1,989542"
"14,08","1210,324","1,990188"
"14,09","1211,453","1,990833"
"14,1","1212,438","1,991479"
"14,11","1213,018","1,992125"
"14,12","1214,25","1,992771"
"14,13","1215,434","1,993417"
"14,14","1216,531","1,994062"
"14,15","1217,572","1,994708"
"14,16","1218,335","1,995333"
"14,17","1219,575","1,995958"
"14,18","1220,512","1,996583"
"14,19","1221,323","1,997208"
"14,2","1222,118","1,997833"
"14,21","1222,976","1,998458"
"14,22","1224,16","1,999063"
"14,23","1225,281","1,999708"
"14,24","1226,735","2,000333"
"14,25","1227,633","2,000958"
"14,26","1228,34","2,001583"
"14,27","1229,429","2,002208"
"14,28","1230,486","2,002833"
"14,29","1231,233","2,003458"
"14,3","1232,251","2,004104"
"14,31","1233,554","2,004729"
"14,32","1234,063","2,005375"
"14,33","1235","2,006021"
"14,34","1235,978","2,006667"
"14,35","1237,202","2,007292"
"14,36","1237,917","2,007937"
"14,37","1238,958","2,008583"
"14,38","1240,341","2,009229"
"14,39","1241,151","2,009875"
"14,4","1242,558","2,010521"
"14,41","1243,313","2,011167"
"14,42","1244,489","2,011812"
"14,43","1245,864","2,012458"
"14,44","1246,444","2,013104"
"14,45","1247,43","2,013729"
"14,46","1248,161","2,014354"
"14,47","1249,623","2,014979"
"14,48","1251,046","2,015604"
"14,49","1252,294","2,016208"
"14,5","1253,311","2,016833"
"14,51","1254,225","2,017437"
"14,52","1254,837","2,018021"
"14,53","1255,687","2,018625"
"14,54","1256,434","2,019208"
"14,55","1257,38","2,019813"
"14,56","1258,54","2,020396"
"14,57","1259,311","2,021"
"14,58","1260,138","2,021625"
"14,59","1261,298","2,02225"
"14,6","1261,926","2,022854"
"14,61","1262,665","2,023479"
"14,62","1264,214","2,024104"
"14,63","1265,534","2,024729"
"14,64","1266,376","2,025354"
"14,65","1267,425","2,026"
"14,66","1268,164","2,026625"
"14,67","1269,007","2,02725"
"14,68","1270,127","2,027896"
"14,69","1270,819","2,028521"
"14,7","1271,995","2,029146"
"14,71","1273,203","2,029792"
"14,72","1274,069","2,030417"
"14,73","1274,991","2,031062"
"14,74","1276,278","2,031687"
"14,75","1277,351","2,032333"
"14,76","1278,392","2,032979"
"14,77","1279,926","2,033625"
"14,78","1280,514","2,034271"
"14,79","1281,134","2,034896"
"14,8","1282,191","2,035542"
"14,81","1283,105","2,036146"
"14,82","1284,305","2,036771"
"14,83","1285,791","2,037396"
"14,84","1286,817","2,038"
"14,85","1287,397","2,038625"
"14,86","1288,303","2,039229"
"14,87","1289,55","2,039833"
"14,88","1290,385","2,040437"
"14,89","1291,188","2,041063"
"14,9","1292,245","2,041667"
"14,91","1293,151","2,042271"
"14,92","1294,279","2,042875"
"14,93","1295,09","2,0435"
"14,94","1296,028","2,044125"
"14,95","1297,172","2,044729"
"14,96","1298,118","2,045375"
"14,97","1299,437","2,046"
"14,98","1299,938","2,046625"
"14,99","1301,082","2,04725"
"15","1302,099","2,047896"
"15,01","1303,116","2,048521"
"15,02","1304,261","2,049146"
"15,03","1305,191","2,049792"
"15,04","1305,882","2,050437"
"15,05","1307,019","2,051063"
"15,06","1307,519","2,051708"
"15,07","1308,727","2,052333"
"15,08","1310,245","2,052979"
"15,09","1311,326","2,053625"
"15,1","1312,423","2,05425"
"15,11","1313,591","2,054896"
"15,12","1314,481","2,055521"
"15,13","1315,53","2,056146"
"15,14","1316,722","2,056771"
"15,15","1317,334","2,057375"
"15,16","1318,296","2,057979"
"15,17","1319,353","2,058563"
"15,18","1320,219","2,059167"
"15,19","1321,252","2,059771"
"15,2","1322,714","2,060354"
"15,21","1323,732","2,060979"
"15,22","1324,526","2,061583"
"15,23","1325,377","2,062187"
"15,24","1326,052","2,062792"
"15,25","1327,165","2,063396"
"15,26","1327,991","2,064"
"15,27","1329,088","2,064625"
"15,28","1330,463","2,06525"
"15,29","1331,695","2,065854"
"15,3","1332,792","2,066479"
"15,31","1333,38","2,067104"
"15,32","1334,19","2,067729"
"15,33","1335,271","2,068333"
"15,34","1336,567","2,068958"
"15,35","1337,544","2,069583"
