"1 _ 1",,
"Time","Force","Stroke"
"8,42","50,93415","1,397792"
"8,43","50,87058","1,399417"
"8,44","50,83084","1,401062"
"8,45","50,91826","1,402687"
"8,46","51,01363","1,404354"
"8,47","51,23615","1,406021"
"8,48","51,15668","1,407687"
"8,49","51,02952","1,409354"
"8,5","51,0931","1,411062"
"8,51","51,34742","1,412771"
"8,52","51,109","1,414479"
"8,53","50,93415","1,416167"
"8,54","51,36331","1,417812"
"8,55","51,60173","1,419479"
"8,56","51,57788","1,421125"
"8,57","51,46663","1,422771"
"8,58","51,66531","1,424396"
"8,59","51,92757","1,426062"
"8,6","51,72889","1,427708"
"8,61","51,89578","1,429396"
"8,62","51,60968","1,431104"
"8,63","51,82425","1,432812"
"8,64","51,56994","1,434521"
"8,65","51,84015","1,436188"
"8,66","52,35672","1,437833"
"8,67","52,25341","1,439479"
"8,68","51,84809","1,441104"
"8,69","52,22956","1,442729"
"8,7","52,64282","1,444375"
"8,71","52,46003","1,446021"
"8,72","52,61103","1,447688"
"8,73","52,56335","1,449354"
"8,74","52,64282","1,451021"
"8,75","52,73819","1,452708"
"8,76","52,64282","1,454417"
"8,77","52,47593","1,456104"
"8,78","52,66666","1,457792"
"8,79","52,59514","1,459458"
"8,8","52,49977","1,461104"
"8,81","52,89714","1,46275"
"8,82","53,09582","1,464375"
"8,83","53,04813","1,466021"
"8,84","52,95277","1,467667"
"8,85","53,06403","1,469354"
"8,86","53,07992","1,471042"
"8,87","53,24681","1,472729"
"8,88","53,78723","1,474437"
"8,89","53,68392","1,476146"
"8,9","53,38987","1,477813"
"8,91","53,5965","1,479479"
"8,92","53,39782","1,481104"
"8,93","53,01635","1,482729"
"8,94","53,65213","1,484375"
"8,95","53,7316","1,486021"
"8,96","53,42166","1,487667"
"8,97","53,74749","1,489354"
"8,98","54,0177","1,491021"
"8,99","53,93823","1,492687"
"9","54,07333","1,494396"
"9,01","53,85876","1,496104"
"9,02","53,67597","1,497813"
"9,03","53,74749","1,499479"
"9,04","54,33559","1,501146"
"9,05","54,44686","1,502813"
"9,06","54,43891","1,504458"
"9,07","54,28791","1,506104"
"9,08","54,26407","1,507729"
"9,09","54,39122","1,509396"
"9,1","54,64554","1,511063"
"9,11","54,4707","1,51275"
"9,12","54,71706","1,514437"
"9,13","54,63759","1,516146"
"9,14","54,32765","1,517833"
"9,15","54,1846","1,5195"
"9,16","54,66143","1,521146"
"9,17","54,23228","1,522771"
"9,18","54,35944","1,524417"
"9,19","55,0429","1,526042"
"9,2","55,24158","1,527667"
"9,21","55,08264","1,529333"
"9,22","55,30516","1,531"
"9,23","55,55153","1,532667"
"9,24","55,03495","1,534333"
"9,25","55,03495","1,536042"
"9,26","55,05085","1,53775"
"9,27","55,14622","1,539458"
"9,28","55,17801","1,541146"
"9,29","55,1939","1,542812"
"9,3","55,48","1,544479"
"9,31","55,41642","1,546125"
"9,32","55,60716","1,54775"
"9,33","55,80584","1,549417"
"9,34","55,51974","1,551062"
"9,35","55,68663","1,552729"
"9,36","55,79789","1,554417"
"9,37","55,90121","1,556104"
"9,38","56,40984","1,557812"
"9,39","56,13168","1,559521"
"9,4","55,82174","1,561188"
"9,41","55,82969","1,562833"
"9,42","56,09195","1,564458"
"9,43","56,22705","1,566083"
"9,44","56,35421","1,567708"
"9,45","56,88667","1,569354"
"9,46","56,73568","1,571"
"9,47","56,44162","1,572667"
"9,48","56,56083","1,574333"
"9,49","56,56083","1,576021"
"9,5","56,8072","1,577729"
"9,51","57,05357","1,579417"
"9,52","56,79131","1,581104"
"9,53","56,57673","1,582792"
"9,54","56,40984","1,584458"
"9,55","56,41778","1,586104"
"9,56","56,69594","1,58775"
"9,57","56,52905","1,589375"
"9,58","56,78336","1,591021"
"9,59","56,92641","1,592687"
"9,6","56,95025","1,594333"
"9,61","57,29993","1,596021"
"9,62","57,22046","1,597729"
"9,63","57,45888","1,599437"
"9,64","57,52246","1,601146"
"9,65","57,45093","1,602813"
"9,66","57,38735","1,604479"
"9,67","57,6973","1,606125"
"9,68","57,80856","1,607771"
"9,69","57,55424","1,609396"
"9,7","58,07082","1,611042"
"9,71","58,01519","1,612687"
"9,72","57,68935","1,614354"
"9,73","57,61782","1,616021"
"9,74","58,18208","1,617687"
"9,75","58,31718","1,619396"
"9,76","57,93571","1,621104"
"9,77","58,15824","1,622792"
"9,78","58,30129","1,624479"
"9,79","58,1185","1,626146"
"9,8","58,37281","1,627813"
"9,81","58,51587","1,629437"
"9,82","58,48408","1,631083"
"9,83","58,1185","1,632729"
"9,84","58,50792","1,634375"
"9,85","58,57944","1,636042"
"9,86","58,53176","1,637729"
"9,87","58,7066","1,639437"
"9,88","59,01654","1,641146"
"9,89","58,76223","1,642833"
"9,9","58,65097","1,6445"
"9,91","58,61123","1,646167"
"9,92","58,80197","1,647792"
"9,93","59,04039","1,649417"
"9,94","59,19933","1,651042"
"9,95","59,58875","1,652687"
"9,96","59,19139","1,654333"
"9,97","59,04834","1,656"
"9,98","59,07218","1,657667"
"9,99","58,9927","1,659354"
"10","59,04834","1,661042"
"10,01","59,17549","1,66275"
"10,02","59,20728","1,664458"
"10,03","59,39007","1,666146"
"10,04","59,54107","1,667812"
"10,05","59,46954","1,669479"
"10,06","59,46954","1,671125"
"10,07","59,54107","1,67275"
"10,08","59,86691","1,674396"
"10,09","59,89075","1,676062"
"10,1","59,47749","1,677729"
"10,11","59,50928","1,679396"
"10,12","59,64438","1,681104"
"10,13","59,5808","1,682812"
"10,14","59,97022","1,684521"
"10,15","60,40732","1,686188"
"10,16","60,31195","1,687854"
"10,17","60,0179","1,689479"
"10,18","60,3199","1,691083"
"10,19","60,22453","1,692729"
"10,2","59,93048","1,694354"
"10,21","60,12122","1,696021"
"10,22","60,6219","1,697667"
"10,23","60,43911","1,699333"
"10,24","60,24837","1,701021"
"10,25","60,42321","1,702708"
"10,26","60,38348","1,704417"
"10,27","60,45501","1,706125"
"10,28","61,01131","1,707812"
"10,29","60,91595","1,709479"
"10,3","60,74905","1,711125"
"10,31","60,69342","1,71275"
"10,32","60,78084","1,714396"
"10,33","60,99542","1,716042"
"10,34","61,05105","1,717687"
"10,35","60,93979","1,719354"
"10,36","61,01926","1,721042"
"10,37","61,03516","1,722729"
"10,38","61,47226","1,724437"
"10,39","61,76631","1,726146"
"10,4","61,57557","1,727833"
"10,41","61,17821","1,729479"
"10,42","61,41663","1,731125"
"10,43","61,44047","1,732771"
"10,44","61,62326","1,734396"
"10,45","61,74247","1,736042"
"10,46","61,80604","1,737687"
"10,47","61,80604","1,739354"
"10,48","61,71067","1,741021"
"10,49","61,81399","1,742687"
"10,5","62,13983","1,744396"
"10,51","61,82988","1,746083"
"10,52","61,50405","1,747792"
"10,53","61,50405","1,749479"
"10,54","61,7981","1,751146"
"10,55","62,11599","1,752813"
"10,56","62,37825","1,754437"
"10,57","62,30672","1,756063"
"10,58","61,7822","1,757708"
"10,59","62,04446","1,759354"
"10,6","62,30672","1,761021"
"10,61","62,46567","1,762708"
"10,62","62,43388","1,764417"
"10,63","62,46567","1,766125"
"10,64","62,36235","1,767812"
"10,65","62,7915","1,7695"
"10,66","63,02198","1,771146"
"10,67","62,99019","1,772792"
"10,68","62,91071","1,774417"
"10,69","62,90277","1,776062"
"10,7","63,14119","1,777687"
"10,71","63,10145","1,779354"
"10,72","62,9584","1,781021"
"10,73","63,05376","1,782667"
"10,74","63,02198","1,784333"
"10,75","62,86303","1,786042"
"10,76","63,17297","1,78775"
"10,77","63,61803","1,789458"
"10,78","63,20477","1,791146"
"10,79","63,57034","1,792833"
"10,8","63,99155","1,794479"
"10,81","63,52266","1,796125"
"10,82","63,69749","1,797771"
"10,83","63,95975","1,799417"
"10,84","63,65776","1,801062"
"10,85","63,77697","1,802729"
"10,86","63,49087","1,804417"
"10,87","63,53855","1,806104"
"10,88","63,37961","1,807812"
"10,89","63,66571","1,8095"
"10,9","63,80876","1,811188"
"10,91","64,38097","1,812833"
"10,92","64,5558","1,814458"
"10,93","64,58759","1,816104"
"10,94","64,44454","1,817729"
"10,95","64,60349","1,819375"
"10,96","64,41275","1,821021"
"10,97","64,65117","1,822667"
"10,98","64,77038","1,824333"
"10,99","64,77833","1,826021"
"11","64,8737","1,827708"
"11,01","64,69885","1,829417"
"11,02","64,77833","1,831125"
"11,03","64,92933","1,832812"
"11,04","65,10416","1,834479"
"11,05","65,04059","1,836125"
"11,06","65,04854","1,837771"
"11,07","65,08032","1,839396"
"11,08","65,06443","1,841021"
"11,09","65,27106","1,842687"
"11,1","65,39027","1,844354"
"11,11","65,24722","1,846021"
"11,12","65,39822","1,847729"
"11,13","65,65253","1,849437"
"11,14","65,42206","1,851146"
"11,15","65,48563","1,852813"
"11,16","65,61279","1,854479"
"11,17","65,65253","1,856125"
"11,18","65,84326","1,85775"
"11,19","65,8989","1,859396"
"11,2","65,8671","1,861042"
"11,21","65,90685","1,862687"
"11,22","65,94658","1,864354"
"11,23","65,98631","1,866021"
"11,24","66,45521","1,867687"
"11,25","66,53468","1,869375"
"11,26","66,28831","1,871083"
"11,27","65,93069","1,872792"
"11,28","66,05784","1,874479"
"11,29","66,17705","1,876146"
"11,3","65,81942","1,877813"
"11,31","66,13731","1,879458"
"11,32","66,64594","1,881083"
"11,33","66,50289","1,882729"
"11,34","66,54263","1,884375"
"11,35","66,63004","1,886042"
"11,36","66,32805","1,88775"
"11,37","66,20089","1,889458"
"11,38","66,58236","1,891146"
"11,39","66,78899","1,892833"
"11,4","66,88436","1,8945"
"11,41","67,17841","1,896146"
"11,42","67,02741","1,897771"
"11,43","67,0592","1,899396"
"11,44","66,82873","1,901042"
"11,45","67,03535","1,902687"
"11,46","66,96383","1,904354"
"11,47","67,13072","1,906021"
"11,48","67,53603","1,907687"
"11,49","67,97314","1,909354"
"11,5","67,65524","1,911042"
"11,51","67,41682","1,91275"
"11,52","67,6314","1,914458"
"11,53","67,52014","1,916146"
"11,54","67,32146","1,917812"
"11,55","67,09894","1,919479"
"11,56","67,74267","1,921125"
"11,57","67,88572","1,92275"
"11,58","67,90956","1,924396"
"11,59","67,83009","1,926042"
"11,6","67,59962","1,927708"
"11,61","67,90956","1,929396"
"11,62","68,07645","1,931104"
"11,63","67,95724","1,932812"
"11,64","68,05261","1,9345"
"11,65","68,17976","1,936167"
"11,66","67,95724","1,937833"
"11,67","68,02082","1,939458"
"11,68","68,3705","1,941083"
"11,69","68,70428","1,942729"
"11,7","68,74403","1,944354"
"11,71","68,44997","1,946021"
"11,72","68,35461","1,947667"
"11,73","68,48177","1,949333"
"11,74","68,39434","1,951021"
"11,75","68,59303","1,952708"
"11,76","68,72813","1,954417"
"11,77","68,66455","1,956104"
"11,78","68,87118","1,957792"
"11,79","69,00629","1,959458"
"11,8","69,47517","1,961125"
"11,81","69,80101","1,96275"
"11,82","69,34801","1,964396"
"11,83","68,97449","1,966021"
"11,84","69,07781","1,967687"
"11,85","68,92681","1,969354"
"11,86","69,30033","1,971042"
"11,87","69,63412","1,972729"
"11,88","69,53875","1,974437"
"11,89","69,59438","1,976125"
"11,9","69,72948","1,977813"
"11,91","69,28444","1,979458"
"11,92","69,65796","1,981104"
"11,93","69,73743","1,982729"
"11,94","69,51491","1,984354"
"11,95","69,57054","1,986021"
"11,96","70,01559","1,987667"
"11,97","69,87254","1,989333"
"11,98","69,94406","1,991"
"11,99","70,08711","1,992667"
"12","70,49242","1,994375"
"12,01","70,38116","1,996083"
"12,02","70,07917","1,997792"
"12,03","70,4209","1,999479"
"12,04","70,34143","2,001146"
"12,05","70,73084","2,002792"
"12,06","70,89774","2,004437"
"12,07","70,4368","2,006063"
"12,08","70,55601","2,007708"
"12,09","70,90569","2,009375"
"12,1","70,61163","2,011042"
"12,11","70,858","2,012729"
"12,12","71,08053","2,014417"
"12,13","70,85005","2,016125"
"12,14","71,12026","2,017833"
"12,15","70,7229","2,0195"
"12,16","71,11231","2,021167"
"12,17","71,43816","2,022792"
"12,18","71,41431","2,024417"
"12,19","71,09642","2,026042"
"12,2","71,32689","2,027688"
"12,21","71,33484","2,029354"
"12,22","71,2951","2,031"
"12,23","71,13615","2,032667"
"12,24","71,43816","2,034354"
"12,25","71,7481","2,036042"
"12,26","71,311","2,03775"
"12,27","71,32689","2,039438"
"12,28","71,37457","2,041125"
"12,29","71,80373","2,042813"
"12,3","71,92294","2,044458"
"12,31","71,97857","2,046104"
"12,32","71,79578","2,04775"
"12,33","71,72426","2,049396"
"12,34","71,47789","2,051042"
"12,35","71,48584","2,052708"
"12,36","72,01036","2,054396"
"12,37","72,11367","2,056104"
"12,38","72,28851","2,057812"
"12,39","72,60641","2,0595"
"12,4","72,39183","2,061167"
"12,41","72,28851","2,062833"
"12,42","72,28056","2,064458"
"12,43","72,51104","2,066083"
"12,44","72,28056","2,067708"
"12,45","72,43951","2,069354"
"12,46","72,65409","2,071"
"12,47","72,71767","2,072667"
"12,48","72,44746","2,074333"
"12,49","72,50309","2,076021"
"12,5","72,50309","2,077708"
"12,51","72,7733","2,079417"
"12,52","72,85277","2,081125"
"12,53","73,01172","2,082792"
"12,54","72,94814","2,084458"
"12,55","73,06734","2,086104"
"12,56","72,83688","2,087729"
"12,57","73,0594","2,089375"
"12,58","73,21835","2,091021"
"12,59","73,07529","2,092667"
"12,6","73,56802","2,094333"
"12,61","73,80644","2,096021"
"12,62","74,04486","2,097708"
"12,63","73,86208","2,099417"
"12,64","73,43292","2,101125"
"12,65","73,45676","2,102813"
"12,66","73,77466","2,104479"
"12,67","73,71107","2,106125"
"12,68","73,3455","2,10775"
"12,69","73,71107","2,109396"
"12,7","74,21175","2,111021"
"12,71","73,9336","2,112688"
"12,72","73,99718","2,114354"
"12,73","73,98129","2,116021"
"12,74","74,11639","2,117687"
"12,75","73,96539","2,119375"
"12,76","74,09254","2,121083"
"12,77","74,17202","2,122792"
"12,78","74,62502","2,124479"
"12,79","74,47401","2,126146"
"12,8","74,87933","2,127812"
"12,81","74,56938","2,129437"
"12,82","74,45812","2,131083"
"12,83","74,18791","2,132729"
"12,84","74,33891","2,134375"
"12,85","75,07006","2,136042"
"12,86","75,16543","2,137708"
"12,87","74,98264","2,139417"
"12,88","74,88728","2,141125"
"12,89","74,50581","2,142833"
"12,9","74,66475","2,1445"
"12,91","75,22901","2,146167"
"12,92","75,5628","2,147771"
"12,93","75,60253","2,149396"
"12,94","75,48332","2,151021"
"12,95","75,72174","2,152667"
"12,96","75,50716","2,154333"
"12,97","75,04622","2,156"
"12,98","75,35616","2,157667"
"12,99","75,38","2,159333"
"13","75,32438","2,161042"
"13,01","75,47537","2,16275"
"13,02","75,68995","2,164438"
"13,03","75,75353","2,166146"
"13,04","76,18269","2,167813"
"13,05","76,36547","2,169479"
"13,06","76,19858","2,171104"
"13,07","76,08732","2,17275"
"13,08","75,92837","2,174375"
"13,09","76,30984","2,176042"
"13,1","76,09526","2,177708"
"13,11","76,00784","2,179375"
"13,12","75,91248","2,181083"
"13,13","76,07142","2,182792"
"13,14","76,2701","2,1845"
"13,15","76,19858","2,186188"
"13,16","76,30984","2,187833"
"13,17","76,66747","2,189458"
"13,18","76,78667","2,191104"
"13,19","76,74694","2,192729"
"13,2","77,07278","2,194375"
"13,21","77,01715","2,196021"
"13,22","77,27146","2,197687"
"13,23","77,41451","2,199354"
"13,24","77,18404","2,201021"
"13,25","76,75489","2,202708"
"13,26","76,88999","2,204417"
"13,27","77,34299","2,206125"
"13,28","76,97741","2,207792"
"13,29","76,88204","2,209458"
"13,3","77,30325","2,211125"
"13,31","77,3112","2,21275"
"13,32","77,3112","2,214375"
"13,33","77,31915","2,216021"
"13,34","77,19199","2,217687"
"13,35","77,39067","2,219354"
"13,36","77,54167","2,221021"
"13,37","77,49399","2,222729"
"13,38","77,78009","2,224437"
"13,39","77,78009","2,226125"
"13,4","77,69267","2,227813"
"13,41","77,6132","2,229479"
"13,42","77,95493","2,231104"
"13,43","77,77214","2,23275"
"13,44","77,92314","2,234375"
"13,45","78,09798","2,236021"
"13,46","78,21719","2,237688"
"13,47","78,12977","2,239333"
"13,48","78,14566","2,241"
"13,49","78,09003","2,242667"
"13,5","78,29666","2,244375"
"13,51","78,61456","2,246083"
"13,52","78,67813","2,247792"
"13,53","78,46355","2,249479"
"13,54","78,41587","2,251146"
"13,55","78,49535","2,252792"
"13,56","78,6225","2,254437"
"13,57","78,40792","2,256063"
"13,58","78,39998","2,257708"
"13,59","78,82913","2,259375"
"13,6","78,90066","2,261042"
"13,61","78,85297","2,262729"
"13,62","79,15497","2,264437"
"13,63","78,70197","2,266146"
"13,64","78,72581","2,267833"
"13,65","78,67813","2,269521"
"13,66","78,89271","2,271167"
"13,67","79,18676","2,272792"
"13,68","79,26623","2,274417"
"13,69","79,35365","2,276042"
"13,7","79,10728","2,277688"
"13,71","79,25829","2,279354"
"13,72","79,4967","2,281"
"13,73","79,9497","2,282667"
"13,74","80,03712","2,284333"
"13,75","79,94175","2,286021"
"13,76","79,97354","2,287729"
"13,77","79,79075","2,289438"
"13,78","79,95764","2,291125"
"13,79","79,77486","2,292813"
"13,8","79,91791","2,294479"
"13,81","80,25169","2,296104"
"13,82","79,89407","2,29775"
"13,83","79,71128","2,299396"
"13,84","80,06891","2,301063"
"13,85","80,22785","2,302729"
"13,86","80,49806","2,304396"
"13,87","80,42654","2,306104"
"13,88","80,02917","2,307812"
"13,89","80,18812","2,3095"
"13,9","80,09275","2,311188"
"13,91","80,0848","2,312833"
"13,92","80,59343","2,314458"
"13,93","80,51395","2,316083"
"13,94","80,63316","2,317729"
"13,95","81,00668","2,319354"
"13,96","80,88747","2,321021"
"13,97","80,69674","2,322687"
"13,98","80,75237","2,324354"
"13,99","80,88747","2,326021"
"14","81,05437","2,327708"
"14,01","81,38021","2,329417"
"14,02","81,07821","2,331125"
"14,03","80,99079","2,332813"
"14,04","81,12589","2,334479"
"14,05","81,25305","2,336125"
"14,06","81,29279","2,33775"
"14,07","81,49147","2,339375"
"14,08","81,61068","2,341021"
"14,09","81,50736","2,342687"
"14,1","81,51531","2,344354"
"14,11","81,40405","2,346021"
"14,12","81,65836","2,347729"
"14,13","81,63452","2,349417"
"14,14","81,50736","2,351125"
"14,15","81,714","2,352813"
"14,16","81,83321","2,354479"
"14,17","81,72194","2,356125"
"14,18","81,61863","2,35775"
"14,19","81,92857","2,359396"
"14,2","81,77757","2,361042"
"14,21","81,96036","2,362688"
"14,22","82,07957","2,364354"
"14,23","82,15109","2,366"
"14,24","82,34978","2,367667"
"14,25","82,12725","2,369354"
"14,26","82,23057","2,371063"
"14,27","82,54846","2,372771"
"14,28","82,48488","2,374479"
"14,29","82,86635","2,376146"
"14,3","82,71535","2,377812"
"14,31","83,26372","2,379437"
"14,32","82,98556","2,381063"
"14,33","82,58025","2,382708"
"14,34","82,54051","2,384375"
"14,35","82,76304","2,386042"
"14,36","83,08887","2,387729"
"14,37","82,90609","2,389437"
"14,38","83,0253","2,391146"
"14,39","83,3114","2,392833"
"14,4","83,2955","2,3945"
"14,41","83,21603","2,396146"
"14,42","83,55776","2,397771"
"14,43","83,62135","2,399396"
"14,44","83,45445","2,401042"
"14,45","83,23193","2,402688"
"14,46","83,35114","2,404354"
"14,47","83,2955","2,406021"
"14,48","83,49419","2,407687"
"14,49","83,80413","2,409354"
"14,5","83,78029","2,411042"
"14,51","83,91539","2,41275"
"14,52","84,0346","2,414458"
"14,53","84,07434","2,416146"
"14,54","83,83592","2,417813"
"14,55","84,16176","2,419479"
"14,56","84,3366","2,421125"
"14,57","84,26508","2,42275"
"14,58","84,34454","2,424396"
"14,59","84,27302","2,426042"
"14,6","83,85976","2,427708"
"14,61","84,20944","2,429396"
"14,62","84,38428","2,431083"
"14,63","84,41607","2,432792"
"14,64","84,6068","2,4345"
"14,65","84,72601","2,436167"
"14,66","84,67039","2,437813"
"14,67","84,50349","2,439458"
"14,68","85,17901","2,441083"
"14,69","85,22669","2,442708"
"14,7","84,96443","2,444354"
"14,71","85,01212","2,446021"
"14,72","85,04391","2,447687"
"14,73","85,02007","2,449354"
"14,74","85,24259","2,451021"
"14,75","85,11543","2,452708"
"14,76","84,76575","2,454417"
"14,77","85,29822","2,456104"
"14,78","85,89426","2,457792"
"14,79","85,50485","2,459458"
"14,8","85,09954","2,461104"
"14,81","85,06775","2,462729"
"14,82","85,52074","2,464375"
"14,83","85,43333","2,466021"
"14,84","85,47306","2,467687"
"14,85","85,65585","2,469354"
"14,86","85,783","2,471021"
"14,87","85,56843","2,472729"
"14,88","85,99758","2,474437"
"14,89","86,30753","2,476125"
"14,9","86,085","2,477813"
"14,91","86,24395","2,479458"
"14,92","86,39494","2,481104"
"14,93","86,03732","2,482729"
"14,94","85,90221","2,484354"
"14,95","86,01347","2,486021"
"14,96","86,42673","2,487667"
"14,97","86,44263","2,489333"
"14,98","86,15652","2,491"
"14,99","86,29163","2,492667"
"15","86,44263","2,494375"
"15,01","86,25189","2,496083"
"15,02","86,26779","2,497771"
"15,03","86,74463","2,499458"
"15,04","86,60158","2,501146"
"15,05","86,72873","2,502771"
"15,06","87,04662","2,504417"
"15,07","87,42014","2,506063"
"15,08","87,30888","2,507688"
"15,09","86,84794","2,509354"
"15,1","87,37246","2,511021"
"15,11","87,78572","2,512708"
"15,12","87,25325","2,514417"
"15,13","87,08636","2,516104"
"15,14","87,47578","2,517812"
"15,15","87,48373","2,519479"
"15,16","87,30093","2,521146"
"15,17","87,59499","2,522771"
"15,18","87,77777","2,524396"
"15,19","87,77777","2,526042"
"15,2","87,51551","2,527688"
"15,21","87,34068","2,529333"
"15,22","87,76188","2,531"
"15,23","88,04003","2,532667"
"15,24","88,10361","2,534333"
"15,25","88,08772","2,536021"
"15,26","88,01619","2,537729"
"15,27","87,92877","2,539438"
"15,28","87,96056","2,541125"
"15,29","88,36588","2,542813"
"15,3","88,68376","2,544458"
"15,31","88,34203","2,546104"
"15,32","88,04798","2,54775"
