
Zeit;Weg;Kraft;Biegespannung;
16,42;2,200;29,70;12,50;
16,44;2,203;29,70;12,50;
16,46;2,206;29,70;12,50;
16,48;2,208;31,80;13,38;
16,50;2,211;30,75;12,94;
16,52;2,214;30,75;12,94;
16,54;2,216;29,70;12,50;
16,56;2,219;31,80;13,38;
16,58;2,222;30,75;12,94;
16,60;2,224;29,70;12,50;
16,62;2,227;33,00;13,89;
16,64;2,230;30,75;12,94;
16,66;2,232;29,70;12,50;
16,68;2,235;28,50;11,99;
16,70;2,238;31,80;13,38;
16,72;2,241;31,80;13,38;
16,74;2,243;30,75;12,94;
16,76;2,246;31,80;13,38;
16,78;2,248;29,70;12,50;
16,80;2,251;30,75;12,94;
16,82;2,254;33,00;13,89;
16,84;2,256;29,70;12,50;
16,86;2,259;31,80;13,38;
16,88;2,262;29,70;12,50;
16,90;2,264;34,05;14,33;
16,92;2,267;29,70;12,50;
16,94;2,270;31,80;13,38;
16,96;2,272;31,80;13,38;
16,98;2,275;33,00;13,89;
17,00;2,278;29,70;12,50;
17,02;2,280;31,80;13,38;
17,04;2,283;31,80;13,38;
17,06;2,286;30,75;12,94;
17,08;2,288;33,00;13,89;
17,10;2,291;31,80;13,38;
17,12;2,294;30,75;12,94;
17,14;2,296;34,05;14,33;
17,16;2,299;31,80;13,38;
17,18;2,302;31,80;13,38;
17,20;2,304;33,00;13,89;
17,22;2,307;31,80;13,38;
17,24;2,310;29,70;12,50;
17,26;2,312;30,75;12,94;
17,28;2,315;35,10;14,77;
17,30;2,318;34,05;14,33;
17,32;2,320;31,80;13,38;
17,34;2,323;33,00;13,89;
17,36;2,326;33,00;13,89;
17,38;2,328;31,80;13,38;
17,40;2,331;33,00;13,89;
17,42;2,334;30,75;12,94;
17,44;2,336;33,00;13,89;
17,46;2,339;31,80;13,38;
17,48;2,342;34,05;14,33;
17,50;2,344;34,05;14,33;
17,52;2,347;31,80;13,38;
17,54;2,350;33,00;13,89;
17,56;2,352;31,80;13,38;
17,58;2,355;33,00;13,89;
17,60;2,358;29,70;12,50;
17,62;2,360;31,80;13,38;
17,64;2,363;33,00;13,89;
17,66;2,366;31,80;13,38;
17,68;2,368;33,00;13,89;
17,70;2,371;34,05;14,33;
17,72;2,374;33,00;13,89;
17,74;2,376;34,05;14,33;
17,76;2,379;31,80;13,38;
17,78;2,382;33,00;13,89;
17,80;2,384;34,05;14,33;
17,82;2,387;34,05;14,33;
17,84;2,390;31,80;13,38;
17,86;2,392;34,05;14,33;
17,88;2,395;33,00;13,89;
17,90;2,398;33,00;13,89;
17,92;2,400;34,05;14,33;
17,94;2,403;33,00;13,89;
17,96;2,406;31,80;13,38;
17,98;2,408;33,00;13,89;
18,00;2,411;33,00;13,89;
18,02;2,414;33,00;13,89;
18,04;2,416;30,75;12,94;
18,06;2,419;33,00;13,89;
18,08;2,422;33,00;13,89;
18,10;2,424;34,05;14,33;
18,12;2,427;33,00;13,89;
18,14;2,430;33,00;13,89;
18,16;2,432;33,00;13,89;
18,18;2,435;33,00;13,89;
18,20;2,438;34,05;14,33;
18,22;2,440;33,00;13,89;
18,24;2,443;31,80;13,38;
18,26;2,446;34,05;14,33;
18,28;2,448;31,80;13,38;
18,30;2,451;35,10;14,77;
18,32;2,454;33,00;13,89;
18,34;2,456;31,80;13,38;
18,36;2,459;34,05;14,33;
18,38;2,462;33,00;13,89;
18,40;2,464;35,10;14,77;
18,42;2,467;35,10;14,77;
18,44;2,470;33,00;13,89;
18,46;2,472;35,10;14,77;
18,48;2,475;34,05;14,33;
18,50;2,478;33,00;13,89;
18,52;2,480;31,80;13,38;
18,54;2,483;35,10;14,77;
18,56;2,486;34,05;14,33;
18,58;2,488;33,00;13,89;
18,60;2,491;34,05;14,33;
18,62;2,494;31,80;13,38;
18,64;2,496;34,05;14,33;
18,66;2,499;35,10;14,77;
18,68;2,502;31,80;13,38;
18,70;2,504;33,00;13,89;
18,72;2,507;33,00;13,89;
18,74;2,510;35,10;14,77;
18,76;2,512;34,05;14,33;
18,78;2,515;36,30;15,28;
18,80;2,518;30,75;12,94;
18,82;2,520;36,30;15,28;
18,84;2,523;34,05;14,33;
18,86;2,526;35,10;14,77;
18,88;2,528;33,00;13,89;
18,90;2,531;36,30;15,28;
18,92;2,534;35,10;14,77;
18,94;2,536;33,00;13,89;
18,96;2,539;34,05;14,33;
18,98;2,542;34,05;14,33;
19,00;2,544;36,30;15,28;
19,02;2,547;33,00;13,89;
19,04;2,550;35,10;14,77;
19,06;2,552;34,05;14,33;
19,08;2,555;36,30;15,28;
19,10;2,558;36,30;15,28;
19,12;2,560;35,10;14,77;
19,14;2,563;35,10;14,77;
19,16;2,566;35,10;14,77;
19,18;2,568;35,10;14,77;
19,20;2,571;33,00;13,89;
19,22;2,574;35,10;14,77;
19,24;2,576;34,05;14,33;
19,26;2,579;35,10;14,77;
19,28;2,582;36,30;15,28;
19,30;2,584;36,30;15,28;
19,32;2,587;34,05;14,33;
19,34;2,590;35,10;14,77;
19,36;2,592;36,30;15,28;
19,38;2,595;34,05;14,33;
19,40;2,598;36,30;15,28;
19,42;2,600;36,30;15,28;
19,44;2,603;34,05;14,33;
19,46;2,606;36,30;15,28;
19,48;2,608;35,10;14,77;
19,50;2,611;34,05;14,33;
19,52;2,614;35,10;14,77;
19,54;2,617;36,30;15,28;
19,56;2,619;35,10;14,77;
19,58;2,622;35,10;14,77;
19,60;2,624;36,30;15,28;
19,62;2,627;36,30;15,28;
19,64;2,630;33,00;13,89;
19,66;2,632;35,10;14,77;
19,68;2,635;36,30;15,28;
19,70;2,638;35,10;14,77;
19,72;2,640;35,10;14,77;
19,74;2,643;34,05;14,33;
19,76;2,646;36,30;15,28;
19,78;2,648;36,30;15,28;
19,80;2,651;37,35;15,72;
19,82;2,654;37,35;15,72;
19,84;2,656;36,30;15,28;
19,86;2,659;35,10;14,77;
19,88;2,662;36,30;15,28;
19,90;2,665;36,30;15,28;
19,92;2,667;36,30;15,28;
19,94;2,670;37,35;15,72;
19,96;2,672;36,30;15,28;
19,98;2,675;33,00;13,89;
20,00;2,678;36,30;15,28;
20,02;2,680;36,30;15,28;
20,04;2,683;39,60;16,67;
20,06;2,686;35,10;14,77;
20,08;2,688;36,30;15,28;
20,10;2,691;37,35;15,72;
20,12;2,694;37,35;15,72;
20,14;2,696;37,35;15,72;
20,16;2,699;35,10;14,77;
20,18;2,702;38,40;16,16;
20,20;2,704;36,30;15,28;
20,22;2,707;36,30;15,28;
20,24;2,710;37,35;15,72;
20,26;2,713;37,35;15,72;
20,28;2,715;36,30;15,28;
20,30;2,718;35,10;14,77;
20,32;2,720;38,40;16,16;
20,34;2,723;37,35;15,72;
20,36;2,726;37,35;15,72;
20,38;2,728;38,40;16,16;
20,40;2,731;36,30;15,28;
20,42;2,734;37,35;15,72;
20,44;2,736;38,40;16,16;
20,46;2,739;36,30;15,28;
20,48;2,742;39,60;16,67;
20,50;2,744;35,10;14,77;
20,52;2,747;37,35;15,72;
20,54;2,750;37,35;15,72;
20,56;2,752;38,40;16,16;
20,58;2,755;36,30;15,28;
20,60;2,758;35,10;14,77;
20,62;2,761;38,40;16,16;
20,64;2,763;36,30;15,28;
20,66;2,766;37,35;15,72;
20,68;2,768;38,40;16,16;
20,70;2,771;38,40;16,16;
20,72;2,774;37,35;15,72;
20,74;2,776;37,35;15,72;
20,76;2,779;35,10;14,77;
20,78;2,782;38,40;16,16;
20,80;2,784;37,35;15,72;
20,82;2,787;37,35;15,72;
20,84;2,790;37,35;15,72;
20,86;2,792;38,40;16,16;
20,88;2,795;39,60;16,67;
20,90;2,798;37,35;15,72;
20,92;2,800;37,35;15,72;
20,94;2,803;39,60;16,67;
20,96;2,806;39,60;16,67;
20,98;2,809;38,40;16,16;
21,00;2,811;38,40;16,16;
21,02;2,814;40,65;17,11;
21,04;2,816;38,40;16,16;
21,06;2,819;37,35;15,72;
21,08;2,822;38,40;16,16;
21,10;2,824;38,40;16,16;
21,12;2,827;39,60;16,67;
21,14;2,830;40,65;17,11;
21,16;2,832;38,40;16,16;
21,18;2,835;38,40;16,16;
21,20;2,838;38,40;16,16;
21,22;2,840;38,40;16,16;
21,24;2,843;39,60;16,67;
21,26;2,846;37,35;15,72;
21,28;2,848;37,35;15,72;
21,30;2,851;40,65;17,11;
21,32;2,854;38,40;16,16;
21,34;2,856;38,40;16,16;
21,36;2,859;39,60;16,67;
21,38;2,862;39,60;16,67;
21,40;2,864;38,40;16,16;
21,42;2,867;37,35;15,72;
21,44;2,870;40,65;17,11;
21,46;2,872;38,40;16,16;
21,48;2,875;39,60;16,67;
21,50;2,878;40,65;17,11;
21,52;2,880;38,40;16,16;
21,54;2,883;40,65;17,11;
21,56;2,886;38,40;16,16;
21,58;2,888;39,60;16,67;
21,60;2,891;37,35;15,72;
21,62;2,894;39,60;16,67;
21,64;2,896;40,65;17,11;
21,66;2,899;40,65;17,11;
21,68;2,902;39,60;16,67;
21,70;2,904;39,60;16,67;
21,72;2,907;38,40;16,16;
21,74;2,910;39,60;16,67;
21,76;2,912;39,60;16,67;
21,78;2,915;38,40;16,16;
21,80;2,918;39,60;16,67;
21,82;2,920;42,90;18,05;
21,84;2,923;39,60;16,67;
21,86;2,926;39,60;16,67;
21,88;2,928;39,60;16,67;
21,90;2,931;39,60;16,67;
21,92;2,934;39,60;16,67;
21,94;2,936;40,65;17,11;
21,96;2,939;38,40;16,16;
21,98;2,942;39,60;16,67;
22,00;2,944;39,60;16,67;
22,02;2,947;40,65;17,11;
22,04;2,950;39,60;16,67;
22,06;2,952;39,60;16,67;
22,08;2,955;38,40;16,16;
22,10;2,958;39,60;16,67;
22,12;2,960;39,60;16,67;
22,14;2,963;41,70;17,55;
22,16;2,966;41,70;17,55;
22,18;2,968;40,65;17,11;
22,20;2,971;38,40;16,16;
22,22;2,974;39,60;16,67;
22,24;2,976;40,65;17,11;
22,26;2,979;40,65;17,11;
22,28;2,982;39,60;16,67;
22,30;2,984;40,65;17,11;
22,32;2,987;38,40;16,16;
22,34;2,990;40,65;17,11;
22,36;2,992;40,65;17,11;
22,38;2,995;40,65;17,11;
22,40;2,998;41,70;17,55;
22,42;3,000;41,70;17,55;
22,44;3,003;39,60;16,67;
22,46;3,006;38,40;16,16;
22,48;3,008;40,65;17,11;
22,50;3,011;41,70;17,55;
22,52;3,014;40,65;17,11;
22,54;3,016;42,90;18,05;
22,56;3,019;38,40;16,16;
22,58;3,022;39,60;16,67;
22,60;3,024;42,90;18,05;
22,62;3,027;38,40;16,16;
22,64;3,030;41,70;17,55;
22,66;3,032;41,70;17,55;
22,68;3,035;39,60;16,67;
22,70;3,038;41,70;17,55;
22,72;3,040;41,70;17,55;
22,74;3,043;41,70;17,55;
22,76;3,046;41,70;17,55;
22,78;3,048;40,65;17,11;
22,80;3,051;41,70;17,55;
22,82;3,054;41,70;17,55;
22,84;3,056;41,70;17,55;
22,86;3,059;40,65;17,11;
22,88;3,062;42,90;18,05;
22,90;3,064;40,65;17,11;
22,92;3,067;40,65;17,11;
22,94;3,070;42,90;18,05;
22,96;3,072;41,70;17,55;
22,98;3,075;42,90;18,05;
23,00;3,078;40,65;17,11;
23,02;3,080;42,90;18,05;
23,04;3,083;42,90;18,05;
23,06;3,086;41,70;17,55;
23,08;3,088;41,70;17,55;
23,10;3,091;42,90;18,05;
23,12;3,094;41,70;17,55;
23,14;3,097;40,65;17,11;
23,16;3,099;41,70;17,55;
23,18;3,102;41,70;17,55;
23,20;3,104;41,70;17,55;
23,22;3,107;45,00;18,94;
23,24;3,110;41,70;17,55;
23,26;3,112;42,90;18,05;
23,28;3,115;43,95;18,50;
23,30;3,118;42,90;18,05;
23,32;3,120;41,70;17,55;
23,34;3,123;43,95;18,50;
23,36;3,126;43,95;18,50;
23,38;3,128;41,70;17,55;
23,40;3,131;43,95;18,50;
23,42;3,134;41,70;17,55;
23,44;3,136;45,00;18,94;
23,46;3,139;43,95;18,50;
23,48;3,142;41,70;17,55;
23,50;3,145;42,90;18,05;
23,52;3,147;41,70;17,55;
23,54;3,150;43,95;18,50;
23,56;3,152;43,95;18,50;
23,58;3,155;43,95;18,50;
23,60;3,158;43,95;18,50;
23,62;3,160;42,90;18,05;
23,64;3,163;42,90;18,05;
23,66;3,166;42,90;18,05;
23,68;3,168;45,00;18,94;
23,70;3,171;42,90;18,05;
23,72;3,174;42,90;18,05;
23,74;3,176;45,00;18,94;
23,76;3,179;40,65;17,11;
23,78;3,182;42,90;18,05;
23,80;3,184;43,95;18,50;
23,82;3,187;43,95;18,50;
23,84;3,190;43,95;18,50;
23,86;3,192;42,90;18,05;
23,88;3,195;43,95;18,50;
23,90;3,198;45,00;18,94;
23,92;3,200;42,90;18,05;
23,94;3,203;42,90;18,05;
23,96;3,206;43,95;18,50;
23,98;3,208;45,00;18,94;
24,00;3,211;40,65;17,11;
24,02;3,214;45,00;18,94;
24,04;3,216;42,90;18,05;
24,06;3,219;45,00;18,94;
24,08;3,222;42,90;18,05;
24,10;3,224;42,90;18,05;
24,12;3,227;43,95;18,50;
24,14;3,230;42,90;18,05;
24,16;3,232;45,00;18,94;
24,18;3,235;42,90;18,05;
24,20;3,238;43,95;18,50;
24,22;3,240;42,90;18,05;
24,24;3,243;43,95;18,50;
24,26;3,246;45,00;18,94;
24,28;3,248;45,00;18,94;
24,30;3,251;48,30;20,33;
24,32;3,254;41,70;17,55;
24,34;3,256;46,20;19,44;
24,36;3,259;45,00;18,94;
24,38;3,262;43,95;18,50;
24,40;3,264;42,90;18,05;
24,42;3,267;45,00;18,94;
24,44;3,270;43,95;18,50;
24,46;3,272;45,00;18,94;
24,48;3,275;43,95;18,50;
24,50;3,278;46,20;19,44;
24,52;3,280;45,00;18,94;
24,54;3,283;43,95;18,50;
24,56;3,286;45,00;18,94;
24,58;3,288;43,95;18,50;
24,60;3,291;43,95;18,50;
24,62;3,294;45,00;18,94;
24,64;3,296;45,00;18,94;
24,66;3,299;45,00;18,94;
24,68;3,302;45,00;18,94;
24,70;3,304;45,00;18,94;
24,72;3,307;43,95;18,50;
24,74;3,310;46,20;19,44;
24,76;3,312;45,00;18,94;
24,78;3,315;43,95;18,50;
24,80;3,318;47,25;19,88;
24,82;3,320;43,95;18,50;
24,84;3,323;46,20;19,44;
24,86;3,326;43,95;18,50;
24,88;3,328;45,00;18,94;
24,90;3,331;45,00;18,94;
24,92;3,334;45,00;18,94;
24,94;3,336;46,20;19,44;
24,96;3,339;47,25;19,88;
24,98;3,342;43,95;18,50;
25,00;3,344;45,00;18,94;
25,02;3,347;45,00;18,94;
25,04;3,350;46,20;19,44;
25,06;3,352;45,00;18,94;
25,08;3,355;45,00;18,94;
25,10;3,358;45,00;18,94;
25,12;3,360;45,00;18,94;
25,14;3,363;46,20;19,44;
25,16;3,366;47,25;19,88;
25,18;3,368;45,00;18,94;
25,20;3,371;46,20;19,44;
25,22;3,374;46,20;19,44;
25,24;3,376;45,00;18,94;
25,26;3,379;47,25;19,88;
25,28;3,382;45,00;18,94;
25,30;3,384;46,20;19,44;
25,32;3,387;46,20;19,44;
25,34;3,390;48,30;20,33;
25,36;3,392;46,20;19,44;
25,38;3,395;45,00;18,94;
25,40;3,398;45,00;18,94;
25,42;3,400;46,20;19,44;
25,44;3,403;46,20;19,44;
25,46;3,406;47,25;19,88;
25,48;3,408;47,25;19,88;
25,50;3,411;47,25;19,88;
25,52;3,414;47,25;19,88;
25,54;3,416;46,20;19,44;
25,56;3,419;48,30;20,33;
25,58;3,422;46,20;19,44;
25,60;3,424;46,20;19,44;
25,62;3,427;47,25;19,88;
25,64;3,430;46,20;19,44;
25,66;3,432;47,25;19,88;
25,68;3,435;47,25;19,88;
25,70;3,438;47,25;19,88;
25,72;3,440;45,00;18,94;
25,74;3,443;47,25;19,88;
25,76;3,446;45,00;18,94;
25,78;3,448;48,30;20,33;
25,80;3,451;45,00;18,94;
25,82;3,454;46,20;19,44;
25,84;3,456;48,30;20,33;
25,86;3,459;48,30;20,33;
25,88;3,462;46,20;19,44;
25,90;3,464;46,20;19,44;
25,92;3,467;47,25;19,88;
25,94;3,470;48,30;20,33;
25,96;3,472;49,50;20,83;
25,98;3,475;46,20;19,44;
26,00;3,478;48,30;20,33;
26,02;3,480;49,50;20,83;
26,04;3,483;47,25;19,88;
26,06;3,486;46,20;19,44;
26,08;3,488;47,25;19,88;
26,10;3,491;47,25;19,88;
26,12;3,494;46,20;19,44;
26,14;3,496;49,50;20,83;
26,16;3,499;47,25;19,88;
26,18;3,502;46,20;19,44;
26,20;3,504;48,30;20,33;
26,22;3,507;48,30;20,33;
26,24;3,510;46,20;19,44;
26,26;3,512;48,30;20,33;
26,28;3,515;47,25;19,88;
26,30;3,518;48,30;20,33;
26,32;3,520;48,30;20,33;
26,34;3,523;48,30;20,33;
26,36;3,526;48,30;20,33;
26,38;3,528;48,30;20,33;
26,40;3,531;47,25;19,88;
26,42;3,534;48,30;20,33;
26,44;3,536;48,30;20,33;
26,46;3,539;47,25;19,88;
26,48;3,542;50,55;21,27;
26,50;3,544;47,25;19,88;
26,52;3,547;50,55;21,27;
26,54;3,550;47,25;19,88;
26,56;3,552;49,50;20,83;
26,58;3,555;48,30;20,33;
26,60;3,558;48,30;20,33;
26,62;3,560;48,30;20,33;
26,64;3,563;48,30;20,33;
26,66;3,566;47,25;19,88;
26,68;3,569;47,25;19,88;
26,70;3,571;48,30;20,33;
26,72;3,574;48,30;20,33;
26,74;3,576;51,60;21,72;
26,76;3,579;48,30;20,33;
26,78;3,582;51,60;21,72;
26,80;3,584;47,25;19,88;
26,82;3,587;48,30;20,33;
26,84;3,590;48,30;20,33;
26,86;3,592;49,50;20,83;
26,88;3,595;48,30;20,33;
26,90;3,598;46,20;19,44;
26,92;3,600;49,50;20,83;
26,94;3,603;50,55;21,27;
26,96;3,606;48,30;20,33;
26,98;3,608;49,50;20,83;
27,00;3,611;49,50;20,83;
27,02;3,614;49,50;20,83;
27,04;3,617;49,50;20,83;
27,06;3,619;47,25;19,88;
27,08;3,622;48,30;20,33;
27,10;3,624;49,50;20,83;
27,12;3,627;49,50;20,83;
27,14;3,630;49,50;20,83;
27,16;3,632;48,30;20,33;
27,18;3,635;49,50;20,83;
27,20;3,638;50,55;21,27;
27,22;3,640;50,55;21,27;
27,24;3,643;49,50;20,83;
27,26;3,646;48,30;20,33;
27,28;3,648;51,60;21,72;
27,30;3,651;47,25;19,88;
27,32;3,654;50,55;21,27;
27,34;3,656;47,25;19,88;
27,36;3,659;51,60;21,72;
27,38;3,662;49,50;20,83;
27,40;3,665;49,50;20,83;
27,42;3,667;50,55;21,27;
27,44;3,670;48,30;20,33;
27,46;3,672;50,55;21,27;
27,48;3,675;51,60;21,72;
27,50;3,678;49,50;20,83;
27,52;3,680;50,55;21,27;
27,54;3,683;48,30;20,33;
27,56;3,686;48,30;20,33;
27,58;3,688;51,60;21,72;
27,60;3,691;50,55;21,27;
27,62;3,694;50,55;21,27;
27,64;3,696;50,55;21,27;
27,66;3,699;50,55;21,27;
27,68;3,702;49,50;20,83;
27,70;3,704;51,60;21,72;
27,72;3,707;51,60;21,72;
27,74;3,710;50,55;21,27;
27,76;3,712;49,50;20,83;
27,78;3,715;50,55;21,27;
27,80;3,718;50,55;21,27;
27,82;3,720;51,60;21,72;
27,84;3,723;48,30;20,33;
27,86;3,726;51,60;21,72;
27,88;3,728;49,50;20,83;
27,90;3,731;51,60;21,72;
27,92;3,734;50,55;21,27;
27,94;3,736;48,30;20,33;
27,96;3,739;50,55;21,27;
27,98;3,742;49,50;20,83;
28,00;3,744;51,60;21,72;
28,02;3,747;49,50;20,83;
28,04;3,750;52,80;22,22;
28,06;3,752;49,50;20,83;
28,08;3,755;50,55;21,27;
28,10;3,758;51,60;21,72;
28,12;3,760;51,60;21,72;
28,14;3,763;50,55;21,27;
28,16;3,766;50,55;21,27;
28,18;3,768;50,55;21,27;
28,20;3,771;50,55;21,27;
28,22;3,774;52,80;22,22;
28,24;3,776;49,50;20,83;
28,26;3,779;51,60;21,72;
28,28;3,782;51,60;21,72;
28,30;3,784;51,60;21,72;
28,32;3,787;50,55;21,27;
28,34;3,790;53,85;22,66;
28,36;3,792;50,55;21,27;
28,38;3,795;51,60;21,72;
28,40;3,798;49,50;20,83;
28,42;3,800;51,60;21,72;
28,44;3,803;51,60;21,72;
28,46;3,806;51,60;21,72;
28,48;3,808;50,55;21,27;
28,50;3,811;50,55;21,27;
28,52;3,814;51,60;21,72;
28,54;3,816;50,55;21,27;
28,56;3,819;52,80;22,22;
28,58;3,822;51,60;21,72;
28,60;3,824;51,60;21,72;
28,62;3,827;53,85;22,66;
28,64;3,830;50,55;21,27;
28,66;3,832;52,80;22,22;
28,68;3,835;51,60;21,72;
28,70;3,838;51,60;21,72;
28,72;3,840;51,60;21,72;
28,74;3,843;51,60;21,72;
28,76;3,846;48,30;20,33;
28,78;3,848;52,80;22,22;
28,80;3,851;51,60;21,72;
28,82;3,854;52,80;22,22;
28,84;3,856;51,60;21,72;
28,86;3,859;49,50;20,83;
28,88;3,862;51,60;21,72;
28,90;3,864;52,80;22,22;
28,92;3,867;50,55;21,27;
28,94;3,870;53,85;22,66;
28,96;3,872;51,60;21,72;
28,98;3,875;51,60;21,72;
29,00;3,878;53,85;22,66;
29,02;3,880;52,80;22,22;
29,04;3,883;49,50;20,83;
29,06;3,886;51,60;21,72;
29,08;3,888;53,85;22,66;
29,10;3,891;51,60;21,72;
29,12;3,894;52,80;22,22;
29,14;3,896;49,50;20,83;
29,16;3,899;52,80;22,22;
29,18;3,902;51,60;21,72;
29,20;3,904;52,80;22,22;
29,22;3,907;52,80;22,22;
29,24;3,910;52,80;22,22;
29,26;3,912;52,80;22,22;
29,28;3,915;53,85;22,66;
29,30;3,918;50,55;21,27;
29,32;3,920;54,90;23,10;
29,34;3,923;50,55;21,27;
29,36;3,926;52,80;22,22;
29,38;3,928;53,85;22,66;
29,40;3,931;53,85;22,66;
29,42;3,934;52,80;22,22;
29,44;3,936;51,60;21,72;
29,46;3,939;52,80;22,22;
29,48;3,942;53,85;22,66;
29,50;3,944;51,60;21,72;
29,52;3,947;54,90;23,10;
29,54;3,950;53,85;22,66;
29,56;3,952;53,85;22,66;
29,58;3,955;51,60;21,72;
29,60;3,958;52,80;22,22;
29,62;3,960;52,80;22,22;
29,64;3,963;51,60;21,72;
29,66;3,966;54,90;23,10;
29,68;3,968;50,55;21,27;
29,70;3,971;53,85;22,66;
29,72;3,974;52,80;22,22;
29,74;3,976;53,85;22,66;
29,76;3,979;53,85;22,66;
29,78;3,982;53,85;22,66;
29,80;3,984;53,85;22,66;
29,82;3,987;51,60;21,72;
29,84;3,990;53,85;22,66;
29,86;3,993;54,90;23,10;
29,88;3,995;51,60;21,72;
29,90;3,998;53,85;22,66;
29,92;4,001;53,85;22,66;
29,94;4,003;53,85;22,66;
29,96;4,006;54,90;23,10;
29,98;4,008;52,80;22,22;
30,00;4,011;54,90;23,10;
30,02;4,014;52,80;22,22;
30,04;4,016;52,80;22,22;
30,06;4,019;53,85;22,66;
30,08;4,022;55,95;23,55;
30,10;4,024;54,90;23,10;
30,12;4,027;52,80;22,22;
30,14;4,030;54,90;23,10;
30,16;4,032;53,85;22,66;
30,18;4,035;55,95;23,55;
30,20;4,038;55,95;23,55;
30,22;4,040;53,85;22,66;
30,24;4,043;53,85;22,66;
30,26;4,046;53,85;22,66;
30,28;4,048;53,85;22,66;
30,30;4,051;55,95;23,55;
30,32;4,054;53,85;22,66;
30,34;4,056;53,85;22,66;
30,36;4,059;54,90;23,10;
30,38;4,062;54,90;23,10;
30,40;4,064;54,90;23,10;
30,42;4,067;54,90;23,10;
30,44;4,070;55,95;23,55;
30,46;4,072;57,15;24,05;
30,48;4,075;55,95;23,55;
30,50;4,078;52,80;22,22;
30,52;4,080;55,95;23,55;
30,54;4,083;54,90;23,10;
30,56;4,086;57,15;24,05;
30,58;4,088;54,90;23,10;
30,60;4,091;53,85;22,66;
30,62;4,094;55,95;23,55;
30,64;4,096;57,15;24,05;
30,66;4,099;54,90;23,10;
30,68;4,102;54,90;23,10;
30,70;4,104;57,15;24,05;
30,72;4,107;55,95;23,55;
30,74;4,110;54,90;23,10;
30,76;4,112;55,95;23,55;
30,78;4,115;53,85;22,66;
30,80;4,118;54,90;23,10;
30,82;4,120;57,15;24,05;
30,84;4,123;54,90;23,10;
30,86;4,126;54,90;23,10;
30,88;4,128;54,90;23,10;
30,90;4,131;54,90;23,10;
30,92;4,134;57,15;24,05;
30,94;4,136;55,95;23,55;
30,96;4,139;57,15;24,05;
30,98;4,142;54,90;23,10;
31,00;4,144;54,90;23,10;
31,02;4,147;57,15;24,05;
31,04;4,150;55,95;23,55;
31,06;4,152;57,15;24,05;
31,08;4,155;53,85;22,66;
31,10;4,158;57,15;24,05;
31,12;4,160;57,15;24,05;
31,14;4,163;57,15;24,05;
31,16;4,166;57,15;24,05;
31,18;4,168;55,95;23,55;
31,20;4,171;58,20;24,49;
31,22;4,174;57,15;24,05;
31,24;4,176;55,95;23,55;
31,26;4,179;53,85;22,66;
31,28;4,182;55,95;23,55;
31,30;4,184;58,20;24,49;
31,32;4,187;54,90;23,10;
31,34;4,190;58,20;24,49;
31,36;4,192;54,90;23,10;
31,38;4,195;57,15;24,05;
31,40;4,198;57,15;24,05;
31,42;4,200;55,95;23,55;
31,44;4,203;55,95;23,55;
31,46;4,206;58,20;24,49;
31,48;4,208;54,90;23,10;
31,50;4,211;57,15;24,05;
31,52;4,214;54,90;23,10;
31,54;4,216;59,25;24,93;
31,56;4,219;57,15;24,05;
31,58;4,222;59,25;24,93;
31,60;4,224;57,15;24,05;
31,62;4,227;55,95;23,55;
31,64;4,230;55,95;23,55;
31,66;4,232;58,20;24,49;
31,68;4,235;55,95;23,55;
31,70;4,238;55,95;23,55;
31,72;4,240;60,45;25,44;
31,74;4,243;57,15;24,05;
31,76;4,246;57,15;24,05;
31,78;4,248;55,95;23,55;
31,80;4,251;58,20;24,49;
31,82;4,254;57,15;24,05;
31,84;4,256;57,15;24,05;
31,86;4,259;57,15;24,05;
31,88;4,262;55,95;23,55;
31,90;4,264;57,15;24,05;
31,92;4,267;58,20;24,49;
31,94;4,270;58,20;24,49;
31,96;4,272;57,15;24,05;
31,98;4,275;57,15;24,05;
32,00;4,278;55,95;23,55;
32,02;4,280;59,25;24,93;
32,04;4,283;55,95;23,55;
32,06;4,286;58,20;24,49;
32,08;4,288;57,15;24,05;
32,10;4,291;57,15;24,05;
32,12;4,294;58,20;24,49;
32,14;4,296;58,20;24,49;
32,16;4,299;59,25;24,93;
32,18;4,302;57,15;24,05;
32,20;4,304;59,25;24,93;
32,22;4,307;59,25;24,93;
32,24;4,310;57,15;24,05;
32,26;4,312;59,25;24,93;
32,28;4,315;58,20;24,49;
32,30;4,318;60,45;25,44;
32,32;4,320;58,20;24,49;
32,34;4,323;58,20;24,49;
32,36;4,326;57,15;24,05;
32,38;4,328;58,20;24,49;
32,40;4,331;58,20;24,49;
32,42;4,334;59,25;24,93;
32,44;4,336;59,25;24,93;
32,46;4,339;58,20;24,49;
32,48;4,342;59,25;24,93;
32,50;4,344;59,25;24,93;
32,52;4,347;58,20;24,49;
32,54;4,350;58,20;24,49;
32,56;4,352;55,95;23,55;
32,58;4,355;59,25;24,93;
32,60;4,358;59,25;24,93;
32,62;4,360;60,45;25,44;
32,64;4,363;59,25;24,93;
32,66;4,366;59,25;24,93;
32,68;4,368;60,45;25,44;
32,70;4,371;59,25;24,93;
32,72;4,374;59,25;24,93;
32,74;4,376;57,15;24,05;
32,76;4,379;60,45;25,44;
32,78;4,382;59,25;24,93;
32,80;4,384;59,25;24,93;
32,82;4,387;59,25;24,93;
32,84;4,390;57,15;24,05;
