
Zeit;Weg;Kraft;Biegespannung;
16,42;2,200;61,50;18,06;
16,44;2,203;61,50;18,06;
16,46;2,206;63,60;18,67;
16,48;2,208;61,50;18,06;
16,50;2,211;61,50;18,06;
16,52;2,214;62,55;18,36;
16,54;2,217;60,45;17,75;
16,56;2,219;63,60;18,67;
16,58;2,222;61,50;18,06;
16,60;2,224;60,45;17,75;
16,62;2,227;62,55;18,36;
16,64;2,230;62,55;18,36;
16,66;2,232;63,60;18,67;
16,68;2,235;62,55;18,36;
16,70;2,238;63,60;18,67;
16,72;2,240;62,55;18,36;
16,74;2,243;62,55;18,36;
16,76;2,246;63,60;18,67;
16,78;2,248;63,60;18,67;
16,80;2,251;61,50;18,06;
16,82;2,254;62,55;18,36;
16,84;2,256;63,60;18,67;
16,86;2,259;61,50;18,06;
16,88;2,262;64,80;19,02;
16,90;2,264;63,60;18,67;
16,92;2,267;61,50;18,06;
16,94;2,270;64,80;19,02;
16,96;2,272;62,55;18,36;
16,98;2,275;65,85;19,33;
17,00;2,278;63,60;18,67;
17,02;2,280;63,60;18,67;
17,04;2,283;63,60;18,67;
17,06;2,286;64,80;19,02;
17,08;2,288;63,60;18,67;
17,10;2,291;65,85;19,33;
17,12;2,294;63,60;18,67;
17,14;2,296;63,60;18,67;
17,16;2,299;63,60;18,67;
17,18;2,302;65,85;19,33;
17,20;2,304;64,80;19,02;
17,22;2,307;64,80;19,02;
17,24;2,310;63,60;18,67;
17,26;2,312;64,80;19,02;
17,28;2,315;63,60;18,67;
17,30;2,318;66,90;19,64;
17,32;2,320;63,60;18,67;
17,34;2,323;64,80;19,02;
17,36;2,326;62,55;18,36;
17,38;2,328;68,10;19,99;
17,40;2,331;65,85;19,33;
17,42;2,334;65,85;19,33;
17,44;2,336;64,80;19,02;
17,46;2,339;66,90;19,64;
17,48;2,342;64,80;19,02;
17,50;2,344;64,80;19,02;
17,52;2,347;66,90;19,64;
17,54;2,350;66,90;19,64;
17,56;2,352;64,80;19,02;
17,58;2,355;65,85;19,33;
17,60;2,358;64,80;19,02;
17,62;2,360;68,10;19,99;
17,64;2,363;63,60;18,67;
17,66;2,366;66,90;19,64;
17,68;2,368;64,80;19,02;
17,70;2,371;68,10;19,99;
17,72;2,374;65,85;19,33;
17,74;2,376;69,15;20,30;
17,76;2,379;68,10;19,99;
17,78;2,382;65,85;19,33;
17,80;2,384;68,10;19,99;
17,82;2,387;65,85;19,33;
17,84;2,390;68,10;19,99;
17,86;2,392;65,85;19,33;
17,88;2,395;66,90;19,64;
17,90;2,398;69,15;20,30;
17,92;2,400;66,90;19,64;
17,94;2,403;68,10;19,99;
17,96;2,406;64,80;19,02;
17,98;2,408;66,90;19,64;
18,00;2,411;68,10;19,99;
18,02;2,414;69,15;20,30;
18,04;2,416;68,10;19,99;
18,06;2,419;65,85;19,33;
18,08;2,422;69,15;20,30;
18,10;2,424;65,85;19,33;
18,12;2,427;64,80;19,02;
18,14;2,430;65,85;19,33;
18,16;2,432;65,85;19,33;
18,18;2,435;70,20;20,61;
18,20;2,438;65,85;19,33;
18,22;2,440;69,15;20,30;
18,24;2,443;68,10;19,99;
18,26;2,446;68,10;19,99;
18,28;2,448;69,15;20,30;
18,30;2,451;66,90;19,64;
18,32;2,454;70,20;20,61;
18,34;2,456;66,90;19,64;
18,36;2,459;68,10;19,99;
18,38;2,462;69,15;20,30;
18,40;2,464;70,20;20,61;
18,42;2,467;68,10;19,99;
18,44;2,470;69,15;20,30;
18,46;2,472;68,10;19,99;
18,48;2,475;72,45;21,27;
18,50;2,478;69,15;20,30;
18,52;2,480;69,15;20,30;
18,54;2,483;69,15;20,30;
18,56;2,486;68,10;19,99;
18,58;2,488;69,15;20,30;
18,60;2,491;70,20;20,61;
18,62;2,494;71,40;20,96;
18,64;2,496;70,20;20,61;
18,66;2,499;66,90;19,64;
18,68;2,502;72,45;21,27;
18,70;2,504;70,20;20,61;
18,72;2,507;69,15;20,30;
18,74;2,510;70,20;20,61;
18,76;2,512;70,20;20,61;
18,78;2,515;70,20;20,61;
18,80;2,518;69,15;20,30;
18,82;2,521;71,40;20,96;
18,84;2,523;70,20;20,61;
18,86;2,526;73,50;21,58;
18,88;2,529;69,15;20,30;
18,90;2,531;71,40;20,96;
18,92;2,534;69,15;20,30;
18,94;2,536;71,40;20,96;
18,96;2,539;69,15;20,30;
18,98;2,542;70,20;20,61;
19,00;2,544;72,45;21,27;
19,02;2,547;70,20;20,61;
19,04;2,550;71,40;20,96;
19,06;2,552;72,45;21,27;
19,08;2,555;70,20;20,61;
19,10;2,558;71,40;20,96;
19,12;2,560;72,45;21,27;
19,14;2,563;69,15;20,30;
19,16;2,566;71,40;20,96;
19,18;2,568;72,45;21,27;
19,20;2,571;72,45;21,27;
19,22;2,574;71,40;20,96;
19,24;2,577;72,45;21,27;
19,26;2,579;71,40;20,96;
19,28;2,582;72,45;21,27;
19,30;2,584;72,45;21,27;
19,32;2,587;71,40;20,96;
19,34;2,590;72,45;21,27;
19,36;2,592;72,45;21,27;
19,38;2,595;72,45;21,27;
19,40;2,598;70,20;20,61;
19,42;2,600;73,50;21,58;
19,44;2,603;71,40;20,96;
19,46;2,606;72,45;21,27;
19,48;2,608;73,50;21,58;
19,50;2,611;71,40;20,96;
19,52;2,614;72,45;21,27;
19,54;2,616;72,45;21,27;
19,56;2,619;72,45;21,27;
19,58;2,622;73,50;21,58;
19,60;2,624;73,50;21,58;
19,62;2,627;72,45;21,27;
19,64;2,630;75,75;22,24;
19,66;2,632;71,40;20,96;
19,68;2,635;73,50;21,58;
19,70;2,638;74,70;21,93;
19,72;2,640;72,45;21,27;
19,74;2,643;73,50;21,58;
19,76;2,646;74,70;21,93;
19,78;2,648;71,40;20,96;
19,80;2,651;74,70;21,93;
19,82;2,654;73,50;21,58;
19,84;2,656;72,45;21,27;
19,86;2,659;73,50;21,58;
19,88;2,662;74,70;21,93;
19,90;2,664;74,70;21,93;
19,92;2,667;74,70;21,93;
19,94;2,670;73,50;21,58;
19,96;2,672;72,45;21,27;
19,98;2,675;73,50;21,58;
20,00;2,678;74,70;21,93;
20,02;2,680;76,80;22,55;
20,04;2,683;73,50;21,58;
20,06;2,686;73,50;21,58;
20,08;2,688;74,70;21,93;
20,10;2,691;73,50;21,58;
20,12;2,694;74,70;21,93;
20,14;2,696;75,75;22,24;
20,16;2,699;73,50;21,58;
20,18;2,702;73,50;21,58;
20,20;2,704;74,70;21,93;
20,22;2,707;73,50;21,58;
20,24;2,710;74,70;21,93;
20,26;2,712;75,75;22,24;
20,28;2,715;73,50;21,58;
20,30;2,718;76,80;22,55;
20,32;2,720;74,70;21,93;
20,34;2,723;79,05;23,21;
20,36;2,726;74,70;21,93;
20,38;2,728;76,80;22,55;
20,40;2,731;75,75;22,24;
20,42;2,734;76,80;22,55;
20,44;2,736;75,75;22,24;
20,46;2,739;75,75;22,24;
20,48;2,742;75,75;22,24;
20,50;2,744;75,75;22,24;
20,52;2,747;75,75;22,24;
20,54;2,750;76,80;22,55;
20,56;2,752;75,75;22,24;
20,58;2,755;76,80;22,55;
20,60;2,758;79,05;23,21;
20,62;2,760;74,70;21,93;
20,64;2,763;75,75;22,24;
20,66;2,766;78,00;22,90;
20,68;2,768;75,75;22,24;
20,70;2,771;78,00;22,90;
20,72;2,774;74,70;21,93;
20,74;2,776;75,75;22,24;
20,76;2,779;78,00;22,90;
20,78;2,782;75,75;22,24;
20,80;2,784;78,00;22,90;
20,82;2,787;76,80;22,55;
20,84;2,790;76,80;22,55;
20,86;2,792;75,75;22,24;
20,88;2,795;79,05;23,21;
20,90;2,798;78,00;22,90;
20,92;2,800;78,00;22,90;
20,94;2,803;78,00;22,90;
20,96;2,806;78,00;22,90;
20,98;2,808;78,00;22,90;
21,00;2,811;78,00;22,90;
21,02;2,814;76,80;22,55;
21,04;2,816;76,80;22,55;
21,06;2,819;79,05;23,21;
21,08;2,822;79,05;23,21;
21,10;2,824;78,00;22,90;
21,12;2,827;78,00;22,90;
21,14;2,830;78,00;22,90;
21,16;2,832;79,05;23,21;
21,18;2,835;80,10;23,52;
21,20;2,838;76,80;22,55;
21,22;2,840;78,00;22,90;
21,24;2,843;76,80;22,55;
21,26;2,846;80,10;23,52;
21,28;2,848;79,05;23,21;
21,30;2,851;78,00;22,90;
21,32;2,854;79,05;23,21;
21,34;2,856;79,05;23,21;
21,36;2,859;78,00;22,90;
21,38;2,862;79,05;23,21;
21,40;2,864;79,05;23,21;
21,42;2,867;79,05;23,21;
21,44;2,870;79,05;23,21;
21,46;2,872;79,05;23,21;
21,48;2,875;79,05;23,21;
21,50;2,878;79,05;23,21;
21,52;2,880;80,10;23,52;
21,54;2,883;79,05;23,21;
21,56;2,886;79,05;23,21;
21,58;2,888;79,05;23,21;
21,60;2,891;81,30;23,87;
21,62;2,894;76,80;22,55;
21,64;2,896;79,05;23,21;
21,66;2,899;82,35;24,18;
21,68;2,902;80,10;23,52;
21,70;2,904;79,05;23,21;
21,72;2,907;81,30;23,87;
21,74;2,910;81,30;23,87;
21,76;2,912;79,05;23,21;
21,78;2,915;80,10;23,52;
21,80;2,918;80,10;23,52;
21,82;2,920;79,05;23,21;
21,84;2,923;83,40;24,49;
21,86;2,926;81,30;23,87;
21,88;2,928;81,30;23,87;
21,90;2,931;79,05;23,21;
21,92;2,934;80,10;23,52;
21,94;2,936;81,30;23,87;
21,96;2,939;80,10;23,52;
21,98;2,942;81,30;23,87;
22,00;2,944;82,35;24,18;
22,02;2,947;80,10;23,52;
22,04;2,950;81,30;23,87;
22,06;2,952;80,10;23,52;
22,08;2,955;81,30;23,87;
22,10;2,958;79,05;23,21;
22,12;2,960;83,40;24,49;
22,14;2,963;82,35;24,18;
22,16;2,966;79,05;23,21;
22,18;2,968;81,30;23,87;
22,20;2,971;82,35;24,18;
22,22;2,974;79,05;23,21;
22,24;2,976;83,40;24,49;
22,26;2,979;81,30;23,87;
22,28;2,982;85,65;25,15;
22,30;2,984;80,10;23,52;
22,32;2,987;82,35;24,18;
22,34;2,990;82,35;24,18;
22,36;2,992;83,40;24,49;
22,38;2,995;82,35;24,18;
22,40;2,998;81,30;23,87;
22,42;3,001;81,30;23,87;
22,44;3,003;82,35;24,18;
22,46;3,006;82,35;24,18;
22,48;3,008;84,60;24,84;
22,50;3,011;81,30;23,87;
22,52;3,014;82,35;24,18;
22,54;3,016;81,30;23,87;
22,56;3,019;84,60;24,84;
22,58;3,022;83,40;24,49;
22,60;3,024;83,40;24,49;
22,62;3,027;82,35;24,18;
22,64;3,030;83,40;24,49;
22,66;3,032;84,60;24,84;
22,68;3,035;83,40;24,49;
22,70;3,038;82,35;24,18;
22,72;3,041;81,30;23,87;
22,74;3,043;84,60;24,84;
22,76;3,046;83,40;24,49;
22,78;3,049;84,60;24,84;
22,80;3,051;82,35;24,18;
22,82;3,054;83,40;24,49;
22,84;3,056;84,60;24,84;
22,86;3,059;84,60;24,84;
22,88;3,062;84,60;24,84;
22,90;3,064;84,60;24,84;
22,92;3,067;83,40;24,49;
22,94;3,070;85,65;25,15;
22,96;3,072;83,40;24,49;
22,98;3,075;85,65;25,15;
23,00;3,078;82,35;24,18;
23,02;3,080;84,60;24,84;
23,04;3,083;83,40;24,49;
23,06;3,086;85,65;25,15;
23,08;3,088;84,60;24,84;
23,10;3,091;84,60;24,84;
23,12;3,094;83,40;24,49;
23,14;3,097;84,60;24,84;
23,16;3,099;86,70;25,45;
23,18;3,102;84,60;24,84;
23,20;3,104;85,65;25,15;
23,22;3,107;84,60;24,84;
23,24;3,110;84,60;24,84;
23,26;3,112;85,65;25,15;
23,28;3,115;86,70;25,45;
23,30;3,118;85,65;25,15;
23,32;3,120;83,40;24,49;
23,34;3,123;87,90;25,81;
23,36;3,126;85,65;25,15;
23,38;3,128;86,70;25,45;
23,40;3,131;87,90;25,81;
23,42;3,134;87,90;25,81;
23,44;3,136;84,60;24,84;
23,46;3,139;86,70;25,45;
23,48;3,142;86,70;25,45;
23,50;3,145;86,70;25,45;
23,52;3,147;87,90;25,81;
23,54;3,150;84,60;24,84;
23,56;3,152;88,95;26,12;
23,58;3,155;86,70;25,45;
23,60;3,158;84,60;24,84;
23,62;3,160;88,95;26,12;
23,64;3,163;87,90;25,81;
23,66;3,166;86,70;25,45;
23,68;3,168;90,00;26,42;
23,70;3,171;87,90;25,81;
23,72;3,174;87,90;25,81;
23,74;3,176;86,70;25,45;
23,76;3,179;87,90;25,81;
23,78;3,182;86,70;25,45;
23,80;3,184;86,70;25,45;
23,82;3,187;87,90;25,81;
23,84;3,190;86,70;25,45;
23,86;3,192;87,90;25,81;
23,88;3,195;90,00;26,42;
23,90;3,198;86,70;25,45;
23,92;3,200;87,90;25,81;
23,94;3,203;88,95;26,12;
23,96;3,206;86,70;25,45;
23,98;3,208;90,00;26,42;
24,00;3,211;88,95;26,12;
24,02;3,214;87,90;25,81;
24,04;3,216;90,00;26,42;
24,06;3,219;88,95;26,12;
24,08;3,222;88,95;26,12;
24,10;3,224;88,95;26,12;
24,12;3,227;88,95;26,12;
24,14;3,230;88,95;26,12;
24,16;3,232;90,00;26,42;
24,18;3,235;87,90;25,81;
24,20;3,238;90,00;26,42;
24,22;3,240;88,95;26,12;
24,24;3,243;88,95;26,12;
24,26;3,246;88,95;26,12;
24,28;3,248;88,95;26,12;
24,30;3,251;87,90;25,81;
24,32;3,254;90,00;26,42;
24,34;3,256;87,90;25,81;
24,36;3,259;91,20;26,78;
24,38;3,262;88,95;26,12;
24,40;3,264;91,20;26,78;
24,42;3,267;90,00;26,42;
24,44;3,270;88,95;26,12;
24,46;3,272;90,00;26,42;
24,48;3,275;88,95;26,12;
24,50;3,278;91,20;26,78;
24,52;3,280;88,95;26,12;
24,54;3,283;88,95;26,12;
24,56;3,286;90,00;26,42;
24,58;3,288;91,20;26,78;
24,60;3,291;88,95;26,12;
24,62;3,294;92,25;27,08;
24,64;3,296;91,20;26,78;
24,66;3,299;88,95;26,12;
24,68;3,302;90,00;26,42;
24,70;3,304;91,20;26,78;
24,72;3,307;91,20;26,78;
24,74;3,310;91,20;26,78;
24,76;3,312;91,20;26,78;
24,78;3,315;92,25;27,08;
24,80;3,318;90,00;26,42;
24,82;3,320;93,30;27,39;
24,84;3,323;91,20;26,78;
24,86;3,326;90,00;26,42;
24,88;3,328;92,25;27,08;
24,90;3,331;92,25;27,08;
24,92;3,334;92,25;27,08;
24,94;3,336;92,25;27,08;
24,96;3,339;92,25;27,08;
24,98;3,342;88,95;26,12;
25,00;3,344;92,25;27,08;
25,02;3,347;92,25;27,08;
25,04;3,350;91,20;26,78;
25,06;3,352;93,30;27,39;
25,08;3,355;90,00;26,42;
25,10;3,358;94,50;27,74;
25,12;3,360;91,20;26,78;
25,14;3,363;93,30;27,39;
25,16;3,366;92,25;27,08;
25,18;3,368;90,00;26,42;
25,20;3,371;94,50;27,74;
25,22;3,374;93,30;27,39;
25,24;3,376;94,50;27,74;
25,26;3,379;91,20;26,78;
25,28;3,382;92,25;27,08;
25,30;3,384;94,50;27,74;
25,32;3,387;91,20;26,78;
25,34;3,390;93,30;27,39;
25,36;3,392;93,30;27,39;
25,38;3,395;92,25;27,08;
25,40;3,398;92,25;27,08;
25,42;3,400;92,25;27,08;
25,44;3,403;93,30;27,39;
25,46;3,406;95,55;28,05;
25,48;3,408;91,20;26,78;
25,50;3,411;94,50;27,74;
25,52;3,414;93,30;27,39;
25,54;3,416;93,30;27,39;
25,56;3,419;94,50;27,74;
25,58;3,422;93,30;27,39;
25,60;3,424;92,25;27,08;
25,62;3,427;93,30;27,39;
25,64;3,430;96,60;28,36;
25,66;3,432;94,50;27,74;
25,68;3,435;94,50;27,74;
25,70;3,438;93,30;27,39;
25,72;3,440;94,50;27,74;
25,74;3,443;96,60;28,36;
25,76;3,446;94,50;27,74;
25,78;3,448;93,30;27,39;
25,80;3,451;94,50;27,74;
25,82;3,454;95,55;28,05;
25,84;3,456;95,55;28,05;
25,86;3,459;94,50;27,74;
25,88;3,462;93,30;27,39;
25,90;3,464;95,55;28,05;
25,92;3,467;95,55;28,05;
25,94;3,470;94,50;27,74;
25,96;3,472;94,50;27,74;
25,98;3,475;96,60;28,36;
26,00;3,478;94,50;27,74;
26,02;3,481;95,55;28,05;
26,04;3,483;95,55;28,05;
26,06;3,486;96,60;28,36;
26,08;3,488;95,55;28,05;
26,10;3,491;96,60;28,36;
26,12;3,494;95,55;28,05;
26,14;3,496;97,80;28,71;
26,16;3,499;94,50;27,74;
26,18;3,502;97,80;28,71;
26,20;3,504;95,55;28,05;
26,22;3,507;96,60;28,36;
26,24;3,510;95,55;28,05;
26,26;3,512;95,55;28,05;
26,28;3,515;96,60;28,36;
26,30;3,518;95,55;28,05;
26,32;3,520;95,55;28,05;
26,34;3,523;97,80;28,71;
26,36;3,526;96,60;28,36;
26,38;3,528;97,80;28,71;
26,40;3,531;96,60;28,36;
26,42;3,534;96,60;28,36;
26,44;3,536;95,55;28,05;
26,46;3,539;97,80;28,71;
26,48;3,542;97,80;28,71;
26,50;3,544;97,80;28,71;
26,52;3,547;99,90;29,33;
26,54;3,550;97,80;28,71;
26,56;3,552;96,60;28,36;
26,58;3,555;97,80;28,71;
26,60;3,558;96,60;28,36;
26,62;3,560;98,85;29,02;
26,64;3,563;98,85;29,02;
26,66;3,566;95,55;28,05;
26,68;3,568;97,80;28,71;
26,70;3,571;98,85;29,02;
26,72;3,574;96,60;28,36;
26,74;3,576;98,85;29,02;
26,76;3,579;97,80;28,71;
26,78;3,582;97,80;28,71;
26,80;3,584;96,60;28,36;
26,82;3,587;99,90;29,33;
26,84;3,590;97,80;28,71;
26,86;3,592;98,85;29,02;
26,88;3,595;98,85;29,02;
26,90;3,598;99,90;29,33;
26,92;3,600;99,90;29,33;
26,94;3,603;97,80;28,71;
26,96;3,606;97,80;28,71;
26,98;3,608;97,80;28,71;
27,00;3,611;101,10;29,68;
27,02;3,614;98,85;29,02;
27,04;3,616;98,85;29,02;
27,06;3,619;97,80;28,71;
27,08;3,622;97,80;28,71;
27,10;3,624;99,90;29,33;
27,12;3,627;99,90;29,33;
27,14;3,630;98,85;29,02;
27,16;3,632;101,10;29,68;
27,18;3,635;98,85;29,02;
27,20;3,638;101,10;29,68;
27,22;3,640;98,85;29,02;
27,24;3,643;99,90;29,33;
27,26;3,646;98,85;29,02;
27,28;3,648;99,90;29,33;
27,30;3,651;99,90;29,33;
27,32;3,654;98,85;29,02;
27,34;3,656;101,10;29,68;
27,36;3,659;99,90;29,33;
27,38;3,662;101,10;29,68;
27,40;3,664;99,90;29,33;
27,42;3,667;99,90;29,33;
27,44;3,670;98,85;29,02;
27,46;3,672;102,15;29,99;
27,48;3,675;99,90;29,33;
27,50;3,678;101,10;29,68;
27,52;3,680;101,10;29,68;
27,54;3,683;99,90;29,33;
27,56;3,686;99,90;29,33;
27,58;3,688;101,10;29,68;
27,60;3,691;101,10;29,68;
27,62;3,694;101,10;29,68;
27,64;3,696;98,85;29,02;
27,66;3,699;102,15;29,99;
27,68;3,702;102,15;29,99;
27,70;3,704;99,90;29,33;
27,72;3,707;99,90;29,33;
27,74;3,710;99,90;29,33;
27,76;3,712;101,10;29,68;
27,78;3,715;102,15;29,99;
27,80;3,718;101,10;29,68;
27,82;3,720;102,15;29,99;
27,84;3,723;99,90;29,33;
27,86;3,726;101,10;29,68;
27,88;3,728;103,20;30,30;
27,90;3,731;101,10;29,68;
27,92;3,734;102,15;29,99;
27,94;3,736;102,15;29,99;
27,96;3,739;102,15;29,99;
27,98;3,742;102,15;29,99;
28,00;3,744;103,20;30,30;
28,02;3,747;103,20;30,30;
28,04;3,750;103,20;30,30;
28,06;3,752;102,15;29,99;
28,08;3,755;104,40;30,65;
28,10;3,758;102,15;29,99;
28,12;3,760;102,15;29,99;
28,14;3,763;103,20;30,30;
28,16;3,766;104,40;30,65;
28,18;3,768;102,15;29,99;
28,20;3,771;103,20;30,30;
28,22;3,774;104,40;30,65;
28,24;3,776;104,40;30,65;
28,26;3,779;102,15;29,99;
28,28;3,782;103,20;30,30;
28,30;3,784;101,10;29,68;
28,32;3,787;102,15;29,99;
28,34;3,790;104,40;30,65;
28,36;3,792;102,15;29,99;
28,38;3,795;103,20;30,30;
28,40;3,798;102,15;29,99;
28,42;3,800;104,40;30,65;
28,44;3,803;102,15;29,99;
28,46;3,806;104,40;30,65;
28,48;3,808;102,15;29,99;
28,50;3,811;104,40;30,65;
28,52;3,814;103,20;30,30;
28,54;3,816;103,20;30,30;
28,56;3,819;104,40;30,65;
28,58;3,822;104,40;30,65;
28,60;3,824;104,40;30,65;
28,62;3,827;104,40;30,65;
28,64;3,830;103,20;30,30;
28,66;3,832;105,45;30,96;
28,68;3,835;104,40;30,65;
28,70;3,838;104,40;30,65;
28,72;3,840;104,40;30,65;
28,74;3,843;106,50;31,27;
28,76;3,846;102,15;29,99;
28,78;3,848;105,45;30,96;
28,80;3,851;105,45;30,96;
28,82;3,854;105,45;30,96;
28,84;3,856;103,20;30,30;
28,86;3,859;105,45;30,96;
28,88;3,862;106,50;31,27;
28,90;3,864;105,45;30,96;
28,92;3,867;105,45;30,96;
28,94;3,870;104,40;30,65;
28,96;3,872;106,50;31,27;
28,98;3,875;103,20;30,30;
29,00;3,878;106,50;31,27;
29,02;3,880;105,45;30,96;
29,04;3,883;104,40;30,65;
29,06;3,886;107,70;31,62;
29,08;3,888;105,45;30,96;
29,10;3,891;106,50;31,27;
29,12;3,894;105,45;30,96;
29,14;3,896;107,70;31,62;
29,16;3,899;106,50;31,27;
29,18;3,902;106,50;31,27;
29,20;3,905;107,70;31,62;
29,22;3,907;106,50;31,27;
29,24;3,910;106,50;31,27;
29,26;3,912;106,50;31,27;
29,28;3,915;105,45;30,96;
29,30;3,918;106,50;31,27;
29,32;3,920;106,50;31,27;
29,34;3,923;106,50;31,27;
29,36;3,926;106,50;31,27;
29,38;3,929;105,45;30,96;
29,40;3,931;106,50;31,27;
29,42;3,934;106,50;31,27;
29,44;3,936;107,70;31,62;
29,46;3,939;106,50;31,27;
29,48;3,942;106,50;31,27;
29,50;3,944;105,45;30,96;
29,52;3,947;106,50;31,27;
29,54;3,950;107,70;31,62;
29,56;3,953;108,75;31,93;
29,58;3,955;105,45;30,96;
29,60;3,958;107,70;31,62;
29,62;3,960;108,75;31,93;
29,64;3,963;107,70;31,62;
29,66;3,966;106,50;31,27;
29,68;3,968;108,75;31,93;
29,70;3,971;107,70;31,62;
29,72;3,974;106,50;31,27;
29,74;3,976;107,70;31,62;
29,76;3,979;107,70;31,62;
29,78;3,982;108,75;31,93;
29,80;3,984;107,70;31,62;
29,82;3,987;108,75;31,93;
29,84;3,990;107,70;31,62;
29,86;3,992;106,50;31,27;
29,88;3,995;107,70;31,62;
29,90;3,998;111,00;32,59;
29,92;4,001;108,75;31,93;
29,94;4,003;108,75;31,93;
29,96;4,006;108,75;31,93;
29,98;4,008;106,50;31,27;
30,00;4,011;109,80;32,24;
30,02;4,014;109,80;32,24;
30,04;4,016;108,75;31,93;
30,06;4,019;108,75;31,93;
30,08;4,022;107,70;31,62;
30,10;4,024;108,75;31,93;
30,12;4,027;109,80;32,24;
30,14;4,030;109,80;32,24;
30,16;4,032;109,80;32,24;
30,18;4,035;109,80;32,24;
30,20;4,038;108,75;31,93;
30,22;4,040;108,75;31,93;
30,24;4,043;111,00;32,59;
30,26;4,046;109,80;32,24;
30,28;4,049;107,70;31,62;
30,30;4,051;109,80;32,24;
30,32;4,054;108,75;31,93;
30,34;4,056;109,80;32,24;
30,36;4,059;108,75;31,93;
30,38;4,062;108,75;31,93;
30,40;4,064;111,00;32,59;
30,42;4,067;109,80;32,24;
30,44;4,070;111,00;32,59;
30,46;4,072;111,00;32,59;
30,48;4,075;113,10;33,21;
30,50;4,078;111,00;32,59;
30,52;4,080;108,75;31,93;
30,54;4,083;108,75;31,93;
30,56;4,086;112,05;32,90;
30,58;4,088;109,80;32,24;
30,60;4,091;112,05;32,90;
30,62;4,094;112,05;32,90;
30,64;4,096;112,05;32,90;
30,66;4,099;109,80;32,24;
30,68;4,102;111,00;32,59;
30,70;4,104;112,05;32,90;
30,72;4,107;112,05;32,90;
30,74;4,110;111,00;32,59;
30,76;4,112;109,80;32,24;
30,78;4,115;112,05;32,90;
30,80;4,118;112,05;32,90;
30,82;4,120;111,00;32,59;
30,84;4,123;112,05;32,90;
30,86;4,126;109,80;32,24;
30,88;4,128;113,10;33,21;
30,90;4,131;111,00;32,59;
30,92;4,134;112,05;32,90;
30,94;4,136;113,10;33,21;
30,96;4,139;112,05;32,90;
30,98;4,142;111,00;32,59;
31,00;4,144;112,05;32,90;
31,02;4,147;112,05;32,90;
31,04;4,150;113,10;33,21;
31,06;4,152;112,05;32,90;
31,08;4,155;112,05;32,90;
31,10;4,158;112,05;32,90;
31,12;4,160;111,00;32,59;
31,14;4,163;115,35;33,87;
31,16;4,166;113,10;33,21;
31,18;4,168;113,10;33,21;
31,20;4,171;113,10;33,21;
31,22;4,174;111,00;32,59;
31,24;4,176;112,05;32,90;
31,26;4,179;114,30;33,56;
31,28;4,182;112,05;32,90;
31,30;4,184;113,10;33,21;
31,32;4,187;114,30;33,56;
31,34;4,190;113,10;33,21;
31,36;4,192;114,30;33,56;
31,38;4,195;114,30;33,56;
31,40;4,198;113,10;33,21;
31,42;4,200;114,30;33,56;
31,44;4,203;114,30;33,56;
31,46;4,206;112,05;32,90;
31,48;4,208;114,30;33,56;
31,50;4,211;115,35;33,87;
31,52;4,214;114,30;33,56;
31,54;4,216;114,30;33,56;
31,56;4,219;114,30;33,56;
31,58;4,222;113,10;33,21;
31,60;4,224;116,40;34,17;
31,62;4,227;113,10;33,21;
31,64;4,230;116,40;34,17;
31,66;4,232;114,30;33,56;
31,68;4,235;114,30;33,56;
31,70;4,238;114,30;33,56;
31,72;4,240;116,40;34,17;
31,74;4,243;115,35;33,87;
31,76;4,246;116,40;34,17;
31,78;4,248;114,30;33,56;
31,80;4,251;116,40;34,17;
31,82;4,254;115,35;33,87;
31,84;4,256;115,35;33,87;
31,86;4,259;117,60;34,53;
31,88;4,262;117,60;34,53;
31,90;4,264;113,10;33,21;
31,92;4,267;116,40;34,17;
31,94;4,270;114,30;33,56;
31,96;4,272;117,60;34,53;
31,98;4,275;115,35;33,87;
32,00;4,278;118,65;34,84;
32,02;4,280;115,35;33,87;
32,04;4,283;116,40;34,17;
32,06;4,286;115,35;33,87;
32,08;4,288;117,60;34,53;
32,10;4,291;117,60;34,53;
32,12;4,294;116,40;34,17;
32,14;4,296;117,60;34,53;
32,16;4,299;116,40;34,17;
32,18;4,302;115,35;33,87;
32,20;4,304;117,60;34,53;
32,22;4,307;115,35;33,87;
32,24;4,310;117,60;34,53;
32,26;4,312;115,35;33,87;
32,28;4,315;116,40;34,17;
32,30;4,318;117,60;34,53;
32,32;4,320;115,35;33,87;
32,34;4,323;119,70;35,14;
32,36;4,326;117,60;34,53;
32,38;4,328;117,60;34,53;
32,40;4,331;116,40;34,17;
32,42;4,334;117,60;34,53;
32,44;4,336;118,65;34,84;
32,46;4,339;117,60;34,53;
32,48;4,342;116,40;34,17;
32,50;4,344;116,40;34,17;
32,52;4,347;118,65;34,84;
32,54;4,350;118,65;34,84;
32,56;4,352;116,40;34,17;
32,58;4,355;118,65;34,84;
32,60;4,358;116,40;34,17;
32,62;4,360;117,60;34,53;
32,64;4,363;118,65;34,84;
32,66;4,366;117,60;34,53;
32,68;4,368;118,65;34,84;
32,70;4,371;118,65;34,84;
32,72;4,374;119,70;35,14;
32,74;4,376;117,60;34,53;
32,76;4,379;119,70;35,14;
32,78;4,382;118,65;34,84;
32,80;4,385;117,60;34,53;
32,82;4,387;118,65;34,84;
32,84;4,390;119,70;35,14;
