
Zeit;Weg;Kraft;Biegespannung;
16,42;2,198;82,35;21,47;
16,44;2,200;83,55;21,78;
16,46;2,203;87,90;22,91;
16,48;2,206;82,35;21,47;
16,50;2,208;83,55;21,78;
16,52;2,211;86,85;22,64;
16,54;2,214;83,55;21,78;
16,56;2,216;83,55;21,78;
16,58;2,219;84,60;22,05;
16,60;2,222;86,85;22,64;
16,62;2,224;85,65;22,33;
16,64;2,227;83,55;21,78;
16,66;2,230;84,60;22,05;
16,68;2,232;86,85;22,64;
16,70;2,235;84,60;22,05;
16,72;2,238;87,90;22,91;
16,74;2,240;84,60;22,05;
16,76;2,243;85,65;22,33;
16,78;2,246;87,90;22,91;
16,80;2,248;86,85;22,64;
16,82;2,251;86,85;22,64;
16,84;2,254;86,85;22,64;
16,86;2,256;86,85;22,64;
16,88;2,259;85,65;22,33;
16,90;2,262;86,85;22,64;
16,92;2,264;86,85;22,64;
16,94;2,267;86,85;22,64;
16,96;2,270;85,65;22,33;
16,98;2,273;86,85;22,64;
17,00;2,275;86,85;22,64;
17,02;2,278;87,90;22,91;
17,04;2,280;86,85;22,64;
17,06;2,283;87,90;22,91;
17,08;2,286;85,65;22,33;
17,10;2,289;86,85;22,64;
17,12;2,291;86,85;22,64;
17,14;2,294;90,15;23,50;
17,16;2,296;87,90;22,91;
17,18;2,299;86,85;22,64;
17,20;2,302;86,85;22,64;
17,22;2,304;88,95;23,19;
17,24;2,307;87,90;22,91;
17,26;2,310;88,95;23,19;
17,28;2,313;87,90;22,91;
17,30;2,315;86,85;22,64;
17,32;2,318;88,95;23,19;
17,34;2,321;88,95;23,19;
17,36;2,323;90,15;23,50;
17,38;2,326;88,95;23,19;
17,40;2,328;87,90;22,91;
17,42;2,331;87,90;22,91;
17,44;2,334;88,95;23,19;
17,46;2,336;90,15;23,50;
17,48;2,339;87,90;22,91;
17,50;2,342;88,95;23,19;
17,52;2,344;87,90;22,91;
17,54;2,347;90,15;23,50;
17,56;2,350;91,20;23,77;
17,58;2,352;88,95;23,19;
17,60;2,355;87,90;22,91;
17,62;2,358;90,15;23,50;
17,64;2,361;90,15;23,50;
17,66;2,363;90,15;23,50;
17,68;2,366;88,95;23,19;
17,70;2,369;90,15;23,50;
17,72;2,371;88,95;23,19;
17,74;2,374;88,95;23,19;
17,76;2,376;93,45;24,36;
17,78;2,379;90,15;23,50;
17,80;2,382;90,15;23,50;
17,82;2,384;88,95;23,19;
17,84;2,387;92,25;24,05;
17,86;2,390;88,95;23,19;
17,88;2,392;91,20;23,77;
17,90;2,395;94,50;24,63;
17,92;2,398;88,95;23,19;
17,94;2,400;92,25;24,05;
17,96;2,403;90,15;23,50;
17,98;2,406;91,20;23,77;
18,00;2,408;91,20;23,77;
18,02;2,411;93,45;24,36;
18,04;2,414;91,20;23,77;
18,06;2,417;93,45;24,36;
18,08;2,419;91,20;23,77;
18,10;2,422;93,45;24,36;
18,12;2,424;91,20;23,77;
18,14;2,427;91,20;23,77;
18,16;2,430;92,25;24,05;
18,18;2,432;90,15;23,50;
18,20;2,435;93,45;24,36;
18,22;2,438;93,45;24,36;
18,24;2,440;92,25;24,05;
18,26;2,443;92,25;24,05;
18,28;2,446;95,55;24,91;
18,30;2,448;93,45;24,36;
18,32;2,451;94,50;24,63;
18,34;2,454;91,20;23,77;
18,36;2,456;91,20;23,77;
18,38;2,459;93,45;24,36;
18,40;2,462;94,50;24,63;
18,42;2,464;93,45;24,36;
18,44;2,467;94,50;24,63;
18,46;2,470;91,20;23,77;
18,48;2,472;94,50;24,63;
18,50;2,475;94,50;24,63;
18,52;2,478;94,50;24,63;
18,54;2,480;92,25;24,05;
18,56;2,483;95,55;24,91;
18,58;2,486;93,45;24,36;
18,60;2,488;96,75;25,22;
18,62;2,491;92,25;24,05;
18,64;2,494;93,45;24,36;
18,66;2,496;93,45;24,36;
18,68;2,499;93,45;24,36;
18,70;2,502;93,45;24,36;
18,72;2,504;94,50;24,63;
18,74;2,507;95,55;24,91;
18,76;2,510;94,50;24,63;
18,78;2,512;96,75;25,22;
18,80;2,515;96,75;25,22;
18,82;2,518;94,50;24,63;
18,84;2,520;95,55;24,91;
18,86;2,523;94,50;24,63;
18,88;2,526;95,55;24,91;
18,90;2,528;94,50;24,63;
18,92;2,531;95,55;24,91;
18,94;2,534;96,75;25,22;
18,96;2,536;94,50;24,63;
18,98;2,539;95,55;24,91;
19,00;2,542;96,75;25,22;
19,02;2,544;94,50;24,63;
19,04;2,547;96,75;25,22;
19,06;2,550;94,50;24,63;
19,08;2,552;95,55;24,91;
19,10;2,555;95,55;24,91;
19,12;2,558;98,85;25,77;
19,14;2,560;97,80;25,49;
19,16;2,563;96,75;25,22;
19,18;2,566;98,85;25,77;
19,20;2,568;97,80;25,49;
19,22;2,571;96,75;25,22;
19,24;2,574;97,80;25,49;
19,26;2,576;96,75;25,22;
19,28;2,579;96,75;25,22;
19,30;2,582;96,75;25,22;
19,32;2,584;96,75;25,22;
19,34;2,587;98,85;25,77;
19,36;2,590;98,85;25,77;
19,38;2,592;97,80;25,49;
19,40;2,595;97,80;25,49;
19,42;2,598;95,55;24,91;
19,44;2,600;101,10;26,35;
19,46;2,603;98,85;25,77;
19,48;2,606;97,80;25,49;
19,50;2,608;100,05;26,08;
19,52;2,611;97,80;25,49;
19,54;2,614;100,05;26,08;
19,56;2,616;98,85;25,77;
19,58;2,619;97,80;25,49;
19,60;2,622;97,80;25,49;
19,62;2,624;100,05;26,08;
19,64;2,627;97,80;25,49;
19,66;2,630;102,15;26,63;
19,68;2,632;97,80;25,49;
19,70;2,635;100,05;26,08;
19,72;2,638;100,05;26,08;
19,74;2,640;98,85;25,77;
19,76;2,643;100,05;26,08;
19,78;2,646;100,05;26,08;
19,80;2,648;100,05;26,08;
19,82;2,651;100,05;26,08;
19,84;2,654;102,15;26,63;
19,86;2,656;100,05;26,08;
19,88;2,659;100,05;26,08;
19,90;2,662;100,05;26,08;
19,92;2,664;100,05;26,08;
19,94;2,667;98,85;25,77;
19,96;2,670;100,05;26,08;
19,98;2,672;100,05;26,08;
20,00;2,675;100,05;26,08;
20,02;2,678;102,15;26,63;
20,04;2,680;101,10;26,35;
20,06;2,683;100,05;26,08;
20,08;2,686;101,10;26,35;
20,10;2,688;102,15;26,63;
20,12;2,691;103,35;26,94;
20,14;2,694;101,10;26,35;
20,16;2,696;101,10;26,35;
20,18;2,699;101,10;26,35;
20,20;2,702;102,15;26,63;
20,22;2,704;102,15;26,63;
20,24;2,707;102,15;26,63;
20,26;2,710;102,15;26,63;
20,28;2,712;102,15;26,63;
20,30;2,715;102,15;26,63;
20,32;2,718;102,15;26,63;
20,34;2,720;103,35;26,94;
20,36;2,723;102,15;26,63;
20,38;2,726;104,40;27,21;
20,40;2,728;102,15;26,63;
20,42;2,731;104,40;27,21;
20,44;2,734;103,35;26,94;
20,46;2,736;101,10;26,35;
20,48;2,739;103,35;26,94;
20,50;2,742;102,15;26,63;
20,52;2,745;104,40;27,21;
20,54;2,747;103,35;26,94;
20,56;2,750;103,35;26,94;
20,58;2,753;103,35;26,94;
20,60;2,755;102,15;26,63;
20,62;2,758;104,40;27,21;
20,64;2,760;102,15;26,63;
20,66;2,763;104,40;27,21;
20,68;2,766;105,45;27,49;
20,70;2,768;104,40;27,21;
20,72;2,771;103,35;26,94;
20,74;2,774;103,35;26,94;
20,76;2,776;106,65;27,80;
20,78;2,779;105,45;27,49;
20,80;2,782;103,35;26,94;
20,82;2,784;104,40;27,21;
20,84;2,787;102,15;26,63;
20,86;2,790;107,70;28,07;
20,88;2,793;104,40;27,21;
20,90;2,795;104,40;27,21;
20,92;2,798;105,45;27,49;
20,94;2,800;104,40;27,21;
20,96;2,803;105,45;27,49;
20,98;2,806;104,40;27,21;
21,00;2,808;107,70;28,07;
21,02;2,811;105,45;27,49;
21,04;2,814;105,45;27,49;
21,06;2,817;104,40;27,21;
21,08;2,819;106,65;27,80;
21,10;2,822;105,45;27,49;
21,12;2,825;108,75;28,35;
21,14;2,827;106,65;27,80;
21,16;2,830;105,45;27,49;
21,18;2,833;105,45;27,49;
21,20;2,835;106,65;27,80;
21,22;2,838;108,75;28,35;
21,24;2,841;107,70;28,07;
21,26;2,843;106,65;27,80;
21,28;2,846;106,65;27,80;
21,30;2,849;107,70;28,07;
21,32;2,851;106,65;27,80;
21,34;2,854;106,65;27,80;
21,36;2,856;106,65;27,80;
21,38;2,859;107,70;28,07;
21,40;2,862;107,70;28,07;
21,42;2,865;106,65;27,80;
21,44;2,867;107,70;28,07;
21,46;2,870;107,70;28,07;
21,48;2,872;107,70;28,07;
21,50;2,875;107,70;28,07;
21,52;2,878;109,95;28,66;
21,54;2,881;106,65;27,80;
21,56;2,883;107,70;28,07;
21,58;2,886;108,75;28,35;
21,60;2,889;109,95;28,66;
21,62;2,891;107,70;28,07;
21,64;2,894;107,70;28,07;
21,66;2,896;107,70;28,07;
21,68;2,899;109,95;28,66;
21,70;2,902;107,70;28,07;
21,72;2,904;107,70;28,07;
21,74;2,907;109,95;28,66;
21,76;2,910;109,95;28,66;
21,78;2,912;108,75;28,35;
21,80;2,915;107,70;28,07;
21,82;2,918;109,95;28,66;
21,84;2,920;107,70;28,07;
21,86;2,923;108,75;28,35;
21,88;2,926;108,75;28,35;
21,90;2,928;109,95;28,66;
21,92;2,931;108,75;28,35;
21,94;2,934;109,95;28,66;
21,96;2,936;109,95;28,66;
21,98;2,939;111,00;28,93;
22,00;2,942;108,75;28,35;
22,02;2,944;111,00;28,93;
22,04;2,947;112,05;29,21;
22,06;2,950;108,75;28,35;
22,08;2,952;111,00;28,93;
22,10;2,955;109,95;28,66;
22,12;2,958;111,00;28,93;
22,14;2,960;111,00;28,93;
22,16;2,963;109,95;28,66;
22,18;2,966;108,75;28,35;
22,20;2,968;109,95;28,66;
22,22;2,971;111,00;28,93;
22,24;2,974;112,05;29,21;
22,26;2,976;112,05;29,21;
22,28;2,979;108,75;28,35;
22,30;2,982;112,05;29,21;
22,32;2,984;112,05;29,21;
22,34;2,987;111,00;28,93;
22,36;2,990;112,05;29,21;
22,38;2,992;112,05;29,21;
22,40;2,995;112,05;29,21;
22,42;2,998;112,05;29,21;
22,44;3,000;111,00;28,93;
22,46;3,003;109,95;28,66;
22,48;3,006;116,55;30,38;
22,50;3,008;113,25;29,52;
22,52;3,011;111,00;28,93;
22,54;3,014;112,05;29,21;
22,56;3,016;113,25;29,52;
22,58;3,019;112,05;29,21;
22,60;3,022;114,30;29,79;
22,62;3,024;113,25;29,52;
22,64;3,027;111,00;28,93;
22,66;3,030;114,30;29,79;
22,68;3,032;113,25;29,52;
22,70;3,035;114,30;29,79;
22,72;3,038;114,30;29,79;
22,74;3,040;114,30;29,79;
22,76;3,043;112,05;29,21;
22,78;3,046;115,35;30,07;
22,80;3,048;114,30;29,79;
22,82;3,051;115,35;30,07;
22,84;3,054;114,30;29,79;
22,86;3,056;115,35;30,07;
22,88;3,059;112,05;29,21;
22,90;3,062;114,30;29,79;
22,92;3,064;114,30;29,79;
22,94;3,067;115,35;30,07;
22,96;3,070;114,30;29,79;
22,98;3,072;115,35;30,07;
23,00;3,075;117,60;30,65;
23,02;3,078;115,35;30,07;
23,04;3,080;115,35;30,07;
23,06;3,083;114,30;29,79;
23,08;3,086;117,60;30,65;
23,10;3,088;115,35;30,07;
23,12;3,091;115,35;30,07;
23,14;3,094;115,35;30,07;
23,16;3,096;115,35;30,07;
23,18;3,099;116,55;30,38;
23,20;3,102;114,30;29,79;
23,22;3,104;114,30;29,79;
23,24;3,107;114,30;29,79;
23,26;3,110;117,60;30,65;
23,28;3,112;117,60;30,65;
23,30;3,115;115,35;30,07;
23,32;3,118;117,60;30,65;
23,34;3,120;115,35;30,07;
23,36;3,123;116,55;30,38;
23,38;3,126;117,60;30,65;
23,40;3,128;119,70;31,20;
23,42;3,131;115,35;30,07;
23,44;3,134;116,55;30,38;
23,46;3,136;116,55;30,38;
23,48;3,139;118,65;30,93;
23,50;3,142;117,60;30,65;
23,52;3,144;115,35;30,07;
23,54;3,147;118,65;30,93;
23,56;3,150;117,60;30,65;
23,58;3,152;117,60;30,65;
23,60;3,155;117,60;30,65;
23,62;3,158;118,65;30,93;
23,64;3,160;118,65;30,93;
23,66;3,163;116,55;30,38;
23,68;3,166;119,70;31,20;
23,70;3,168;118,65;30,93;
23,72;3,171;117,60;30,65;
23,74;3,174;118,65;30,93;
23,76;3,177;118,65;30,93;
23,78;3,179;117,60;30,65;
23,80;3,182;118,65;30,93;
23,82;3,184;118,65;30,93;
23,84;3,187;118,65;30,93;
23,86;3,190;117,60;30,65;
23,88;3,192;118,65;30,93;
23,90;3,195;120,90;31,51;
23,92;3,198;118,65;30,93;
23,94;3,200;120,90;31,51;
23,96;3,203;117,60;30,65;
23,98;3,206;117,60;30,65;
24,00;3,208;118,65;30,93;
24,02;3,211;119,70;31,20;
24,04;3,214;119,70;31,20;
24,06;3,217;118,65;30,93;
24,08;3,219;119,70;31,20;
24,10;3,222;119,70;31,20;
24,12;3,225;121,95;31,79;
24,14;3,227;120,90;31,51;
24,16;3,230;120,90;31,51;
24,18;3,232;120,90;31,51;
24,20;3,235;119,70;31,20;
24,22;3,238;119,70;31,20;
24,24;3,241;119,70;31,20;
24,26;3,243;120,90;31,51;
24,28;3,246;120,90;31,51;
24,30;3,248;119,70;31,20;
24,32;3,251;120,90;31,51;
24,34;3,254;119,70;31,20;
24,36;3,257;119,70;31,20;
24,38;3,259;120,90;31,51;
24,40;3,262;120,90;31,51;
24,42;3,265;121,95;31,79;
24,44;3,267;120,90;31,51;
24,46;3,270;121,95;31,79;
24,48;3,273;118,65;30,93;
24,50;3,275;123,00;32,06;
24,52;3,278;123,00;32,06;
24,54;3,280;119,70;31,20;
24,56;3,283;121,95;31,79;
24,58;3,286;123,00;32,06;
24,60;3,288;121,95;31,79;
24,62;3,291;121,95;31,79;
24,64;3,294;123,00;32,06;
24,66;3,296;124,20;32,37;
24,68;3,299;121,95;31,79;
24,70;3,302;124,20;32,37;
24,72;3,304;123,00;32,06;
24,74;3,307;121,95;31,79;
24,76;3,310;124,20;32,37;
24,78;3,313;125,25;32,65;
24,80;3,315;123,00;32,06;
24,82;3,318;124,20;32,37;
24,84;3,321;124,20;32,37;
24,86;3,323;124,20;32,37;
24,88;3,326;124,20;32,37;
24,90;3,328;124,20;32,37;
24,92;3,331;124,20;32,37;
24,94;3,334;123,00;32,06;
24,96;3,336;125,25;32,65;
24,98;3,339;126,30;32,92;
25,00;3,342;124,20;32,37;
25,02;3,344;125,25;32,65;
25,04;3,347;123,00;32,06;
25,06;3,350;124,20;32,37;
25,08;3,352;124,20;32,37;
25,10;3,355;125,25;32,65;
25,12;3,358;125,25;32,65;
25,14;3,360;125,25;32,65;
25,16;3,363;126,30;32,92;
25,18;3,366;125,25;32,65;
25,20;3,368;125,25;32,65;
25,22;3,371;127,50;33,23;
25,24;3,374;126,30;32,92;
25,26;3,376;125,25;32,65;
25,28;3,379;124,20;32,37;
25,30;3,382;124,20;32,37;
25,32;3,384;126,30;32,92;
25,34;3,387;126,30;32,92;
25,36;3,390;127,50;33,23;
25,38;3,392;127,50;33,23;
25,40;3,395;127,50;33,23;
25,42;3,398;124,20;32,37;
25,44;3,400;125,25;32,65;
25,46;3,403;125,25;32,65;
25,48;3,406;128,55;33,51;
25,50;3,408;126,30;32,92;
25,52;3,411;127,50;33,23;
25,54;3,414;125,25;32,65;
25,56;3,416;127,50;33,23;
25,58;3,419;128,55;33,51;
25,60;3,422;126,30;32,92;
25,62;3,424;127,50;33,23;
25,64;3,427;127,50;33,23;
25,66;3,430;127,50;33,23;
25,68;3,432;127,50;33,23;
25,70;3,435;127,50;33,23;
25,72;3,438;129,60;33,78;
25,74;3,440;126,30;32,92;
25,76;3,443;127,50;33,23;
25,78;3,446;129,60;33,78;
25,80;3,448;127,50;33,23;
25,82;3,451;126,30;32,92;
25,84;3,454;129,60;33,78;
25,86;3,456;127,50;33,23;
25,88;3,459;127,50;33,23;
25,90;3,462;129,60;33,78;
25,92;3,464;128,55;33,51;
25,94;3,467;126,30;32,92;
25,96;3,470;129,60;33,78;
25,98;3,472;128,55;33,51;
26,00;3,475;128,55;33,51;
26,02;3,478;127,50;33,23;
26,04;3,480;128,55;33,51;
26,06;3,483;129,60;33,78;
26,08;3,486;128,55;33,51;
26,10;3,488;130,80;34,09;
26,12;3,491;130,80;34,09;
26,14;3,494;129,60;33,78;
26,16;3,496;129,60;33,78;
26,18;3,499;130,80;34,09;
26,20;3,502;130,80;34,09;
26,22;3,504;132,90;34,64;
26,24;3,507;128,55;33,51;
26,26;3,510;130,80;34,09;
26,28;3,512;130,80;34,09;
26,30;3,515;130,80;34,09;
26,32;3,518;130,80;34,09;
26,34;3,520;131,85;34,37;
26,36;3,523;130,80;34,09;
26,38;3,526;132,90;34,64;
26,40;3,528;130,80;34,09;
26,42;3,531;130,80;34,09;
26,44;3,534;131,85;34,37;
26,46;3,536;131,85;34,37;
26,48;3,539;131,85;34,37;
26,50;3,542;131,85;34,37;
26,52;3,544;132,90;34,64;
26,54;3,547;131,85;34,37;
26,56;3,550;131,85;34,37;
26,58;3,552;130,80;34,09;
26,60;3,555;131,85;34,37;
26,62;3,558;134,10;34,95;
26,64;3,560;131,85;34,37;
26,66;3,563;131,85;34,37;
26,68;3,566;132,90;34,64;
26,70;3,568;131,85;34,37;
26,72;3,571;130,80;34,09;
26,74;3,574;132,90;34,64;
26,76;3,576;134,10;34,95;
26,78;3,579;132,90;34,64;
26,80;3,582;132,90;34,64;
26,82;3,584;132,90;34,64;
26,84;3,587;132,90;34,64;
26,86;3,590;135,15;35,23;
26,88;3,592;132,90;34,64;
26,90;3,595;134,10;34,95;
26,92;3,598;134,10;34,95;
26,94;3,600;134,10;34,95;
26,96;3,603;132,90;34,64;
26,98;3,606;135,15;35,23;
27,00;3,608;134,10;34,95;
27,02;3,611;132,90;34,64;
27,04;3,614;136,20;35,50;
27,06;3,616;134,10;34,95;
27,08;3,619;134,10;34,95;
27,10;3,622;134,10;34,95;
27,12;3,624;134,10;34,95;
27,14;3,627;135,15;35,23;
27,16;3,630;135,15;35,23;
27,18;3,632;135,15;35,23;
27,20;3,635;132,90;34,64;
27,22;3,638;135,15;35,23;
27,24;3,640;135,15;35,23;
27,26;3,643;135,15;35,23;
27,28;3,646;136,20;35,50;
27,30;3,649;136,20;35,50;
27,32;3,651;135,15;35,23;
27,34;3,654;135,15;35,23;
27,36;3,656;135,15;35,23;
27,38;3,659;135,15;35,23;
27,40;3,662;136,20;35,50;
27,42;3,664;136,20;35,50;
27,44;3,667;136,20;35,50;
27,46;3,670;134,10;34,95;
27,48;3,673;137,40;35,81;
27,50;3,675;137,40;35,81;
27,52;3,678;136,20;35,50;
27,54;3,680;137,40;35,81;
27,56;3,683;136,20;35,50;
27,58;3,686;135,15;35,23;
27,60;3,688;137,40;35,81;
27,62;3,691;137,40;35,81;
27,64;3,694;134,10;34,95;
27,66;3,697;138,45;36,09;
27,68;3,699;136,20;35,50;
27,70;3,702;138,45;36,09;
27,72;3,704;139,50;36,36;
27,74;3,707;137,40;35,81;
27,76;3,710;137,40;35,81;
27,78;3,712;137,40;35,81;
27,80;3,715;139,50;36,36;
27,82;3,718;138,45;36,09;
27,84;3,721;137,40;35,81;
27,86;3,723;137,40;35,81;
27,88;3,726;136,20;35,50;
27,90;3,728;139,50;36,36;
27,92;3,731;138,45;36,09;
27,94;3,734;138,45;36,09;
27,96;3,737;138,45;36,09;
27,98;3,739;140,70;36,67;
28,00;3,742;138,45;36,09;
28,02;3,745;138,45;36,09;
28,04;3,747;138,45;36,09;
28,06;3,750;140,70;36,67;
28,08;3,752;140,70;36,67;
28,10;3,755;138,45;36,09;
28,12;3,758;138,45;36,09;
28,14;3,760;138,45;36,09;
28,16;3,763;140,70;36,67;
28,18;3,766;140,70;36,67;
28,20;3,768;139,50;36,36;
28,22;3,771;139,50;36,36;
28,24;3,774;140,70;36,67;
28,26;3,777;141,75;36,95;
28,28;3,779;138,45;36,09;
28,30;3,782;140,70;36,67;
28,32;3,785;138,45;36,09;
28,34;3,787;142,80;37,22;
28,36;3,790;140,70;36,67;
28,38;3,793;140,70;36,67;
28,40;3,795;139,50;36,36;
28,42;3,798;140,70;36,67;
28,44;3,800;141,75;36,95;
28,46;3,803;139,50;36,36;
28,48;3,806;140,70;36,67;
28,50;3,808;144,00;37,53;
28,52;3,811;140,70;36,67;
28,54;3,814;139,50;36,36;
28,56;3,816;140,70;36,67;
28,58;3,819;144,00;37,53;
28,60;3,822;139,50;36,36;
28,62;3,824;142,80;37,22;
28,64;3,827;140,70;36,67;
28,66;3,830;141,75;36,95;
28,68;3,833;142,80;37,22;
28,70;3,835;141,75;36,95;
28,72;3,838;141,75;36,95;
28,74;3,841;141,75;36,95;
28,76;3,843;140,70;36,67;
28,78;3,846;141,75;36,95;
28,80;3,848;142,80;37,22;
28,82;3,851;141,75;36,95;
28,84;3,854;141,75;36,95;
28,86;3,856;141,75;36,95;
28,88;3,859;144,00;37,53;
28,90;3,862;141,75;36,95;
28,92;3,864;144,00;37,53;
28,94;3,867;141,75;36,95;
28,96;3,870;142,80;37,22;
28,98;3,872;142,80;37,22;
29,00;3,875;140,70;36,67;
29,02;3,878;144,00;37,53;
29,04;3,880;144,00;37,53;
29,06;3,883;144,00;37,53;
29,08;3,886;142,80;37,22;
29,10;3,888;142,80;37,22;
29,12;3,891;146,10;38,08;
29,14;3,894;142,80;37,22;
29,16;3,896;142,80;37,22;
29,18;3,899;144,00;37,53;
29,20;3,902;146,10;38,08;
29,22;3,904;144,00;37,53;
29,24;3,907;144,00;37,53;
29,26;3,910;145,05;37,81;
29,28;3,912;144,00;37,53;
29,30;3,915;146,10;38,08;
29,32;3,918;145,05;37,81;
29,34;3,920;144,00;37,53;
29,36;3,923;146,10;38,08;
29,38;3,926;145,05;37,81;
29,40;3,928;145,05;37,81;
29,42;3,931;145,05;37,81;
29,44;3,934;147,30;38,39;
29,46;3,936;144,00;37,53;
29,48;3,939;146,10;38,08;
29,50;3,942;146,10;38,08;
29,52;3,944;145,05;37,81;
29,54;3,947;144,00;37,53;
29,56;3,950;146,10;38,08;
29,58;3,952;147,30;38,39;
29,60;3,955;144,00;37,53;
29,62;3,958;146,10;38,08;
29,64;3,960;145,05;37,81;
29,66;3,963;147,30;38,39;
29,68;3,966;145,05;37,81;
29,70;3,968;148,35;38,67;
29,72;3,971;146,10;38,08;
29,74;3,974;146,10;38,08;
29,76;3,976;146,10;38,08;
29,78;3,979;145,05;37,81;
29,80;3,982;147,30;38,39;
29,82;3,984;146,10;38,08;
29,84;3,987;146,10;38,08;
29,86;3,990;146,10;38,08;
29,88;3,992;149,40;38,94;
29,90;3,995;148,35;38,67;
29,92;3,998;147,30;38,39;
29,94;4,000;148,35;38,67;
29,96;4,003;145,05;37,81;
29,98;4,006;148,35;38,67;
30,00;4,008;148,35;38,67;
30,02;4,011;148,35;38,67;
30,04;4,014;148,35;38,67;
30,06;4,016;148,35;38,67;
30,08;4,019;149,40;38,94;
30,10;4,022;148,35;38,67;
30,12;4,024;147,30;38,39;
30,14;4,027;150,60;39,26;
30,16;4,030;148,35;38,67;
30,18;4,032;151,65;39,53;
30,20;4,035;147,30;38,39;
30,22;4,038;150,60;39,26;
30,24;4,040;147,30;38,39;
30,26;4,043;149,40;38,94;
30,28;4,046;150,60;39,26;
30,30;4,048;148,35;38,67;
30,32;4,051;148,35;38,67;
30,34;4,054;149,40;38,94;
30,36;4,056;151,65;39,53;
30,38;4,059;146,10;38,08;
30,40;4,062;148,35;38,67;
30,42;4,064;150,60;39,26;
30,44;4,067;150,60;39,26;
30,46;4,070;152,70;39,80;
30,48;4,072;149,40;38,94;
30,50;4,075;149,40;38,94;
30,52;4,078;150,60;39,26;
30,54;4,081;151,65;39,53;
30,56;4,083;150,60;39,26;
30,58;4,086;149,40;38,94;
30,60;4,088;150,60;39,26;
30,62;4,091;151,65;39,53;
30,64;4,094;149,40;38,94;
30,66;4,096;149,40;38,94;
30,68;4,099;150,60;39,26;
30,70;4,102;152,70;39,80;
30,72;4,104;152,70;39,80;
30,74;4,107;149,40;38,94;
30,76;4,110;151,65;39,53;
30,78;4,112;150,60;39,26;
30,80;4,115;152,70;39,80;
30,82;4,118;151,65;39,53;
30,84;4,121;151,65;39,53;
30,86;4,123;150,60;39,26;
30,88;4,126;152,70;39,80;
30,90;4,129;152,70;39,80;
30,92;4,131;152,70;39,80;
30,94;4,134;151,65;39,53;
30,96;4,136;152,70;39,80;
30,98;4,139;150,60;39,26;
31,00;4,142;150,60;39,26;
31,02;4,145;152,70;39,80;
31,04;4,147;153,90;40,12;
31,06;4,150;154,95;40,39;
31,08;4,152;152,70;39,80;
31,10;4,155;154,95;40,39;
31,12;4,158;153,90;40,12;
31,14;4,160;153,90;40,12;
31,16;4,163;152,70;39,80;
31,18;4,166;153,90;40,12;
31,20;4,169;151,65;39,53;
31,22;4,171;152,70;39,80;
31,24;4,174;154,95;40,39;
31,26;4,177;153,90;40,12;
31,28;4,179;154,95;40,39;
31,30;4,182;152,70;39,80;
31,32;4,184;154,95;40,39;
31,34;4,187;154,95;40,39;
31,36;4,190;153,90;40,12;
31,38;4,193;154,95;40,39;
31,40;4,195;152,70;39,80;
31,42;4,198;154,95;40,39;
31,44;4,200;154,95;40,39;
31,46;4,203;153,90;40,12;
31,48;4,206;157,20;40,98;
31,50;4,208;154,95;40,39;
31,52;4,211;154,95;40,39;
31,54;4,214;154,95;40,39;
31,56;4,216;154,95;40,39;
31,58;4,219;156,00;40,66;
31,60;4,222;156,00;40,66;
31,62;4,225;154,95;40,39;
31,64;4,227;154,95;40,39;
31,66;4,230;157,20;40,98;
31,68;4,232;153,90;40,12;
31,70;4,235;157,20;40,98;
31,72;4,238;156,00;40,66;
31,74;4,240;156,00;40,66;
31,76;4,243;156,00;40,66;
31,78;4,246;156,00;40,66;
31,80;4,248;156,00;40,66;
31,82;4,251;154,95;40,39;
31,84;4,254;156,00;40,66;
31,86;4,256;158,25;41,25;
31,88;4,259;156,00;40,66;
31,90;4,262;154,95;40,39;
31,92;4,265;153,90;40,12;
31,94;4,267;157,20;40,98;
31,96;4,270;156,00;40,66;
31,98;4,272;156,00;40,66;
32,00;4,275;157,20;40,98;
32,02;4,278;156,00;40,66;
32,04;4,280;158,25;41,25;
32,06;4,283;157,20;40,98;
32,08;4,286;159,30;41,52;
32,10;4,288;158,25;41,25;
32,12;4,291;157,20;40,98;
32,14;4,294;158,25;41,25;
32,16;4,296;158,25;41,25;
32,18;4,299;157,20;40,98;
32,20;4,302;158,25;41,25;
32,22;4,304;157,20;40,98;
32,24;4,307;160,50;41,84;
32,26;4,310;157,20;40,98;
32,28;4,312;157,20;40,98;
32,30;4,315;158,25;41,25;
32,32;4,318;159,30;41,52;
32,34;4,320;159,30;41,52;
32,36;4,323;158,25;41,25;
32,38;4,326;160,50;41,84;
32,40;4,328;157,20;40,98;
32,42;4,331;160,50;41,84;
32,44;4,334;159,30;41,52;
32,46;4,336;160,50;41,84;
32,48;4,339;159,30;41,52;
32,50;4,342;158,25;41,25;
32,52;4,344;160,50;41,84;
32,54;4,347;158,25;41,25;
32,56;4,350;160,50;41,84;
32,58;4,352;159,30;41,52;
32,60;4,355;159,30;41,52;
32,62;4,358;162,60;42,38;
32,64;4,360;158,25;41,25;
32,66;4,363;161,55;42,11;
32,68;4,366;160,50;41,84;
32,70;4,368;159,30;41,52;
32,72;4,371;159,30;41,52;
32,74;4,374;160,50;41,84;
32,76;4,376;159,30;41,52;
32,78;4,379;159,30;41,52;
32,80;4,382;161,55;42,11;
32,82;4,384;162,60;42,38;
32,84;4,387;159,30;41,52;
