
Zeit;Weg;Kraft;Biegespannung;
16,42;2,198;83,55;21,31;
16,44;2,200;82,35;21,01;
16,46;2,203;84,60;21,58;
16,48;2,206;82,35;21,01;
16,50;2,208;84,60;21,58;
16,52;2,211;83,55;21,31;
16,54;2,214;84,60;21,58;
16,56;2,216;83,55;21,31;
16,58;2,219;82,35;21,01;
16,60;2,222;84,60;21,58;
16,62;2,224;84,60;21,58;
16,64;2,227;84,60;21,58;
16,66;2,230;84,60;21,58;
16,68;2,232;84,60;21,58;
16,70;2,235;83,55;21,31;
16,72;2,238;83,55;21,31;
16,74;2,240;85,65;21,85;
16,76;2,243;84,60;21,58;
16,78;2,246;85,65;21,85;
16,80;2,248;84,60;21,58;
16,82;2,251;86,85;22,16;
16,84;2,254;85,65;21,85;
16,86;2,256;86,85;22,16;
16,88;2,259;83,55;21,31;
16,90;2,262;85,65;21,85;
16,92;2,264;85,65;21,85;
16,94;2,267;86,85;22,16;
16,96;2,270;85,65;21,85;
16,98;2,272;82,35;21,01;
17,00;2,275;86,85;22,16;
17,02;2,278;85,65;21,85;
17,04;2,280;85,65;21,85;
17,06;2,283;85,65;21,85;
17,08;2,286;85,65;21,85;
17,10;2,288;85,65;21,85;
17,12;2,291;86,85;22,16;
17,14;2,294;87,90;22,42;
17,16;2,296;85,65;21,85;
17,18;2,299;86,85;22,16;
17,20;2,302;87,90;22,42;
17,22;2,304;87,90;22,42;
17,24;2,307;86,85;22,16;
17,26;2,310;88,95;22,69;
17,28;2,312;87,90;22,42;
17,30;2,315;86,85;22,16;
17,32;2,318;86,85;22,16;
17,34;2,320;86,85;22,16;
17,36;2,323;86,85;22,16;
17,38;2,326;90,15;23,00;
17,40;2,328;86,85;22,16;
17,42;2,331;88,95;22,69;
17,44;2,334;87,90;22,42;
17,46;2,336;86,85;22,16;
17,48;2,339;87,90;22,42;
17,50;2,342;87,90;22,42;
17,52;2,344;88,95;22,69;
17,54;2,347;88,95;22,69;
17,56;2,350;86,85;22,16;
17,58;2,352;88,95;22,69;
17,60;2,355;88,95;22,69;
17,62;2,358;88,95;22,69;
17,64;2,360;88,95;22,69;
17,66;2,363;88,95;22,69;
17,68;2,366;87,90;22,42;
17,70;2,368;91,20;23,27;
17,72;2,371;88,95;22,69;
17,74;2,374;90,15;23,00;
17,76;2,377;88,95;22,69;
17,78;2,379;91,20;23,27;
17,80;2,382;87,90;22,42;
17,82;2,384;91,20;23,27;
17,84;2,387;90,15;23,00;
17,86;2,390;90,15;23,00;
17,88;2,392;88,95;22,69;
17,90;2,395;91,20;23,27;
17,92;2,398;88,95;22,69;
17,94;2,401;90,15;23,00;
17,96;2,403;91,20;23,27;
17,98;2,406;88,95;22,69;
18,00;2,408;90,15;23,00;
18,02;2,411;90,15;23,00;
18,04;2,414;91,20;23,27;
18,06;2,416;91,20;23,27;
18,08;2,419;93,45;23,84;
18,10;2,422;91,20;23,27;
18,12;2,425;91,20;23,27;
18,14;2,427;92,25;23,53;
18,16;2,430;92,25;23,53;
18,18;2,432;91,20;23,27;
18,20;2,435;91,20;23,27;
18,22;2,438;91,20;23,27;
18,24;2,440;90,15;23,00;
18,26;2,443;94,50;24,11;
18,28;2,446;91,20;23,27;
18,30;2,449;92,25;23,53;
18,32;2,451;91,20;23,27;
18,34;2,454;92,25;23,53;
18,36;2,456;91,20;23,27;
18,38;2,459;93,45;23,84;
18,40;2,462;93,45;23,84;
18,42;2,464;91,20;23,27;
18,44;2,467;92,25;23,53;
18,46;2,470;91,20;23,27;
18,48;2,473;92,25;23,53;
18,50;2,475;95,55;24,38;
18,52;2,478;91,20;23,27;
18,54;2,480;93,45;23,84;
18,56;2,483;92,25;23,53;
18,58;2,486;92,25;23,53;
18,60;2,489;92,25;23,53;
18,62;2,491;94,50;24,11;
18,64;2,494;92,25;23,53;
18,66;2,497;94,50;24,11;
18,68;2,499;95,55;24,38;
18,70;2,502;93,45;23,84;
18,72;2,504;94,50;24,11;
18,74;2,507;93,45;23,84;
18,76;2,510;95,55;24,38;
18,78;2,512;95,55;24,38;
18,80;2,515;95,55;24,38;
18,82;2,518;94,50;24,11;
18,84;2,521;92,25;23,53;
18,86;2,523;94,50;24,11;
18,88;2,526;96,75;24,68;
18,90;2,528;95,55;24,38;
18,92;2,531;93,45;23,84;
18,94;2,534;93,45;23,84;
18,96;2,537;94,50;24,11;
18,98;2,539;94,50;24,11;
19,00;2,542;94,50;24,11;
19,02;2,545;93,45;23,84;
19,04;2,547;95,55;24,38;
19,06;2,550;94,50;24,11;
19,08;2,552;96,75;24,68;
19,10;2,555;96,75;24,68;
19,12;2,558;97,80;24,95;
19,14;2,560;92,25;23,53;
19,16;2,563;96,75;24,68;
19,18;2,566;94,50;24,11;
19,20;2,568;96,75;24,68;
19,22;2,571;94,50;24,11;
19,24;2,574;97,80;24,95;
19,26;2,576;94,50;24,11;
19,28;2,579;95,55;24,38;
19,30;2,582;97,80;24,95;
19,32;2,584;93,45;23,84;
19,34;2,587;96,75;24,68;
19,36;2,590;96,75;24,68;
19,38;2,593;96,75;24,68;
19,40;2,595;96,75;24,68;
19,42;2,598;97,80;24,95;
19,44;2,600;97,80;24,95;
19,46;2,603;96,75;24,68;
19,48;2,606;96,75;24,68;
19,50;2,608;95,55;24,38;
19,52;2,611;96,75;24,68;
19,54;2,614;98,85;25,22;
19,56;2,616;100,05;25,52;
19,58;2,619;97,80;24,95;
19,60;2,622;97,80;24,95;
19,62;2,624;100,05;25,52;
19,64;2,627;96,75;24,68;
19,66;2,630;97,80;24,95;
19,68;2,632;97,80;24,95;
19,70;2,635;100,05;25,52;
19,72;2,638;98,85;25,22;
19,74;2,640;97,80;24,95;
19,76;2,643;98,85;25,22;
19,78;2,646;97,80;24,95;
19,80;2,648;96,75;24,68;
19,82;2,651;100,05;25,52;
19,84;2,654;98,85;25,22;
19,86;2,656;100,05;25,52;
19,88;2,659;96,75;24,68;
19,90;2,662;100,05;25,52;
19,92;2,664;97,80;24,95;
19,94;2,667;100,05;25,52;
19,96;2,670;102,15;26,06;
19,98;2,672;98,85;25,22;
20,00;2,675;98,85;25,22;
20,02;2,678;97,80;24,95;
20,04;2,680;103,35;26,36;
20,06;2,683;101,10;25,79;
20,08;2,686;100,05;25,52;
20,10;2,688;102,15;26,06;
20,12;2,691;100,05;25,52;
20,14;2,694;100,05;25,52;
20,16;2,696;101,10;25,79;
20,18;2,699;98,85;25,22;
20,20;2,702;101,10;25,79;
20,22;2,704;98,85;25,22;
20,24;2,707;98,85;25,22;
20,26;2,710;100,05;25,52;
20,28;2,712;102,15;26,06;
20,30;2,715;102,15;26,06;
20,32;2,718;101,10;25,79;
20,34;2,720;98,85;25,22;
20,36;2,723;102,15;26,06;
20,38;2,726;98,85;25,22;
20,40;2,728;105,45;26,90;
20,42;2,731;102,15;26,06;
20,44;2,734;101,10;25,79;
20,46;2,736;101,10;25,79;
20,48;2,739;102,15;26,06;
20,50;2,742;103,35;26,36;
20,52;2,744;103,35;26,36;
20,54;2,747;102,15;26,06;
20,56;2,750;102,15;26,06;
20,58;2,752;103,35;26,36;
20,60;2,755;101,10;25,79;
20,62;2,758;102,15;26,06;
20,64;2,760;101,10;25,79;
20,66;2,763;103,35;26,36;
20,68;2,766;103,35;26,36;
20,70;2,768;102,15;26,06;
20,72;2,771;104,40;26,63;
20,74;2,774;102,15;26,06;
20,76;2,776;103,35;26,36;
20,78;2,779;102,15;26,06;
20,80;2,782;102,15;26,06;
20,82;2,784;105,45;26,90;
20,84;2,787;102,15;26,06;
20,86;2,790;104,40;26,63;
20,88;2,792;105,45;26,90;
20,90;2,795;104,40;26,63;
20,92;2,798;103,35;26,36;
20,94;2,800;104,40;26,63;
20,96;2,803;102,15;26,06;
20,98;2,806;104,40;26,63;
21,00;2,808;103,35;26,36;
21,02;2,811;103,35;26,36;
21,04;2,814;104,40;26,63;
21,06;2,816;106,65;27,21;
21,08;2,819;105,45;26,90;
21,10;2,822;105,45;26,90;
21,12;2,825;105,45;26,90;
21,14;2,827;104,40;26,63;
21,16;2,830;104,40;26,63;
21,18;2,833;107,70;27,47;
21,20;2,835;106,65;27,21;
21,22;2,838;107,70;27,47;
21,24;2,840;105,45;26,90;
21,26;2,843;105,45;26,90;
21,28;2,846;106,65;27,21;
21,30;2,848;105,45;26,90;
21,32;2,851;105,45;26,90;
21,34;2,854;105,45;26,90;
21,36;2,856;107,70;27,47;
21,38;2,859;104,40;26,63;
21,40;2,862;106,65;27,21;
21,42;2,864;105,45;26,90;
21,44;2,867;104,40;26,63;
21,46;2,870;107,70;27,47;
21,48;2,872;106,65;27,21;
21,50;2,875;106,65;27,21;
21,52;2,878;106,65;27,21;
21,54;2,881;106,65;27,21;
21,56;2,883;107,70;27,47;
21,58;2,886;107,70;27,47;
21,60;2,888;107,70;27,47;
21,62;2,891;104,40;26,63;
21,64;2,894;108,75;27,74;
21,66;2,897;106,65;27,21;
21,68;2,899;107,70;27,47;
21,70;2,902;107,70;27,47;
21,72;2,904;109,95;28,05;
21,74;2,907;107,70;27,47;
21,76;2,910;107,70;27,47;
21,78;2,912;106,65;27,21;
21,80;2,915;108,75;27,74;
21,82;2,918;108,75;27,74;
21,84;2,921;108,75;27,74;
21,86;2,923;107,70;27,47;
21,88;2,926;108,75;27,74;
21,90;2,929;109,95;28,05;
21,92;2,931;106,65;27,21;
21,94;2,934;109,95;28,05;
21,96;2,936;108,75;27,74;
21,98;2,939;111,00;28,32;
22,00;2,942;109,95;28,05;
22,02;2,945;107,70;27,47;
22,04;2,947;109,95;28,05;
22,06;2,950;108,75;27,74;
22,08;2,952;108,75;27,74;
22,10;2,955;109,95;28,05;
22,12;2,958;111,00;28,32;
22,14;2,960;108,75;27,74;
22,16;2,963;109,95;28,05;
22,18;2,966;111,00;28,32;
22,20;2,969;111,00;28,32;
22,22;2,971;108,75;27,74;
22,24;2,974;111,00;28,32;
22,26;2,977;109,95;28,05;
22,28;2,979;108,75;27,74;
22,30;2,982;111,00;28,32;
22,32;2,984;111,00;28,32;
22,34;2,987;111,00;28,32;
22,36;2,990;112,05;28,58;
22,38;2,992;109,95;28,05;
22,40;2,995;112,05;28,58;
22,42;2,998;113,25;28,89;
22,44;3,000;109,95;28,05;
22,46;3,003;111,00;28,32;
22,48;3,006;108,75;27,74;
22,50;3,008;114,30;29,16;
22,52;3,011;112,05;28,58;
22,54;3,014;111,00;28,32;
22,56;3,016;109,95;28,05;
22,58;3,019;111,00;28,32;
22,60;3,022;115,35;29,43;
22,62;3,024;111,00;28,32;
22,64;3,027;111,00;28,32;
22,66;3,030;113,25;28,89;
22,68;3,032;112,05;28,58;
22,70;3,035;111,00;28,32;
22,72;3,038;112,05;28,58;
22,74;3,040;114,30;29,16;
22,76;3,043;113,25;28,89;
22,78;3,046;111,00;28,32;
22,80;3,048;114,30;29,16;
22,82;3,051;113,25;28,89;
22,84;3,054;112,05;28,58;
22,86;3,056;114,30;29,16;
22,88;3,059;113,25;28,89;
22,90;3,062;114,30;29,16;
22,92;3,064;115,35;29,43;
22,94;3,067;113,25;28,89;
22,96;3,070;112,05;28,58;
22,98;3,072;113,25;28,89;
23,00;3,075;115,35;29,43;
23,02;3,078;114,30;29,16;
23,04;3,080;114,30;29,16;
23,06;3,083;115,35;29,43;
23,08;3,086;112,05;28,58;
23,10;3,088;113,25;28,89;
23,12;3,091;113,25;28,89;
23,14;3,094;116,55;29,73;
23,16;3,096;116,55;29,73;
23,18;3,099;114,30;29,16;
23,20;3,102;116,55;29,73;
23,22;3,104;116,55;29,73;
23,24;3,107;116,55;29,73;
23,26;3,110;113,25;28,89;
23,28;3,112;116,55;29,73;
23,30;3,115;115,35;29,43;
23,32;3,118;115,35;29,43;
23,34;3,120;116,55;29,73;
23,36;3,123;115,35;29,43;
23,38;3,126;117,60;30,00;
23,40;3,128;115,35;29,43;
23,42;3,131;116,55;29,73;
23,44;3,134;116,55;29,73;
23,46;3,136;115,35;29,43;
23,48;3,139;117,60;30,00;
23,50;3,142;116,55;29,73;
23,52;3,144;116,55;29,73;
23,54;3,147;116,55;29,73;
23,56;3,150;116,55;29,73;
23,58;3,152;117,60;30,00;
23,60;3,155;116,55;29,73;
23,62;3,158;118,65;30,27;
23,64;3,160;116,55;29,73;
23,66;3,163;116,55;29,73;
23,68;3,166;118,65;30,27;
23,70;3,168;116,55;29,73;
23,72;3,171;116,55;29,73;
23,74;3,174;116,55;29,73;
23,76;3,176;117,60;30,00;
23,78;3,179;115,35;29,43;
23,80;3,182;116,55;29,73;
23,82;3,184;119,70;30,54;
23,84;3,187;117,60;30,00;
23,86;3,190;116,55;29,73;
23,88;3,192;118,65;30,27;
23,90;3,195;116,55;29,73;
23,92;3,198;118,65;30,27;
23,94;3,200;117,60;30,00;
23,96;3,203;119,70;30,54;
23,98;3,206;117,60;30,00;
24,00;3,208;118,65;30,27;
24,02;3,211;117,60;30,00;
24,04;3,214;118,65;30,27;
24,06;3,216;118,65;30,27;
24,08;3,219;120,90;30,84;
24,10;3,222;119,70;30,54;
24,12;3,224;117,60;30,00;
24,14;3,227;119,70;30,54;
24,16;3,230;120,90;30,84;
24,18;3,232;120,90;30,84;
24,20;3,235;120,90;30,84;
24,22;3,238;119,70;30,54;
24,24;3,240;118,65;30,27;
24,26;3,243;120,90;30,84;
24,28;3,246;119,70;30,54;
24,30;3,248;119,70;30,54;
24,32;3,251;120,90;30,84;
24,34;3,254;118,65;30,27;
24,36;3,256;120,90;30,84;
24,38;3,259;121,95;31,11;
24,40;3,262;118,65;30,27;
24,42;3,264;120,90;30,84;
24,44;3,267;120,90;30,84;
24,46;3,270;123,00;31,38;
24,48;3,272;121,95;31,11;
24,50;3,275;121,95;31,11;
24,52;3,278;121,95;31,11;
24,54;3,280;120,90;30,84;
24,56;3,283;121,95;31,11;
24,58;3,286;123,00;31,38;
24,60;3,288;121,95;31,11;
24,62;3,291;121,95;31,11;
24,64;3,294;119,70;30,54;
24,66;3,296;121,95;31,11;
24,68;3,299;123,00;31,38;
24,70;3,302;124,20;31,68;
24,72;3,305;121,95;31,11;
24,74;3,307;121,95;31,11;
24,76;3,310;121,95;31,11;
24,78;3,312;121,95;31,11;
24,80;3,315;121,95;31,11;
24,82;3,318;121,95;31,11;
24,84;3,320;121,95;31,11;
24,86;3,323;124,20;31,68;
24,88;3,326;120,90;30,84;
24,90;3,328;125,25;31,95;
24,92;3,331;121,95;31,11;
24,94;3,334;124,20;31,68;
24,96;3,336;121,95;31,11;
24,98;3,339;123,00;31,38;
25,00;3,342;124,20;31,68;
25,02;3,345;124,20;31,68;
25,04;3,347;124,20;31,68;
25,06;3,350;124,20;31,68;
25,08;3,353;123,00;31,38;
25,10;3,355;124,20;31,68;
25,12;3,358;124,20;31,68;
25,14;3,361;124,20;31,68;
25,16;3,363;125,25;31,95;
25,18;3,366;124,20;31,68;
25,20;3,368;124,20;31,68;
25,22;3,371;124,20;31,68;
25,24;3,374;126,30;32,22;
25,26;3,377;124,20;31,68;
25,28;3,379;123,00;31,38;
25,30;3,382;125,25;31,95;
25,32;3,385;124,20;31,68;
25,34;3,387;125,25;31,95;
25,36;3,390;126,30;32,22;
25,38;3,392;124,20;31,68;
25,40;3,395;126,30;32,22;
25,42;3,398;125,25;31,95;
25,44;3,401;125,25;31,95;
25,46;3,403;125,25;31,95;
25,48;3,406;125,25;31,95;
25,50;3,408;125,25;31,95;
25,52;3,411;128,55;32,79;
25,54;3,414;124,20;31,68;
25,56;3,416;127,50;32,53;
25,58;3,419;126,30;32,22;
25,60;3,422;126,30;32,22;
25,62;3,424;125,25;31,95;
25,64;3,427;126,30;32,22;
25,66;3,430;125,25;31,95;
25,68;3,432;127,50;32,53;
25,70;3,435;126,30;32,22;
25,72;3,438;127,50;32,53;
25,74;3,440;126,30;32,22;
25,76;3,443;127,50;32,53;
25,78;3,446;129,60;33,06;
25,80;3,449;127,50;32,53;
25,82;3,451;126,30;32,22;
25,84;3,454;127,50;32,53;
25,86;3,456;127,50;32,53;
25,88;3,459;127,50;32,53;
25,90;3,462;128,55;32,79;
25,92;3,464;127,50;32,53;
25,94;3,467;127,50;32,53;
25,96;3,470;127,50;32,53;
25,98;3,472;126,30;32,22;
26,00;3,475;127,50;32,53;
26,02;3,478;127,50;32,53;
26,04;3,480;128,55;32,79;
26,06;3,483;128,55;32,79;
26,08;3,486;126,30;32,22;
26,10;3,488;130,80;33,37;
26,12;3,491;128,55;32,79;
26,14;3,494;128,55;32,79;
26,16;3,497;128,55;32,79;
26,18;3,499;129,60;33,06;
26,20;3,502;126,30;32,22;
26,22;3,504;129,60;33,06;
26,24;3,507;127,50;32,53;
26,26;3,510;130,80;33,37;
26,28;3,512;131,85;33,64;
26,30;3,515;129,60;33,06;
26,32;3,518;130,80;33,37;
26,34;3,520;127,50;32,53;
26,36;3,523;129,60;33,06;
26,38;3,526;129,60;33,06;
26,40;3,528;130,80;33,37;
26,42;3,531;128,55;32,79;
26,44;3,534;130,80;33,37;
26,46;3,536;130,80;33,37;
26,48;3,539;130,80;33,37;
26,50;3,542;130,80;33,37;
26,52;3,544;129,60;33,06;
26,54;3,547;130,80;33,37;
26,56;3,550;131,85;33,64;
26,58;3,552;130,80;33,37;
26,60;3,555;130,80;33,37;
26,62;3,558;129,60;33,06;
26,64;3,560;131,85;33,64;
26,66;3,563;130,80;33,37;
26,68;3,566;129,60;33,06;
26,70;3,568;132,90;33,90;
26,72;3,571;131,85;33,64;
26,74;3,574;129,60;33,06;
26,76;3,576;130,80;33,37;
26,78;3,579;130,80;33,37;
26,80;3,582;132,90;33,90;
26,82;3,584;134,10;34,21;
26,84;3,587;131,85;33,64;
26,86;3,590;130,80;33,37;
26,88;3,592;131,85;33,64;
26,90;3,595;131,85;33,64;
26,92;3,598;132,90;33,90;
26,94;3,600;134,10;34,21;
26,96;3,603;134,10;34,21;
26,98;3,606;131,85;33,64;
27,00;3,608;132,90;33,90;
27,02;3,611;132,90;33,90;
27,04;3,614;131,85;33,64;
27,06;3,616;132,90;33,90;
27,08;3,619;132,90;33,90;
27,10;3,622;132,90;33,90;
27,12;3,624;132,90;33,90;
27,14;3,627;134,10;34,21;
27,16;3,630;131,85;33,64;
27,18;3,632;132,90;33,90;
27,20;3,635;135,15;34,48;
27,22;3,638;132,90;33,90;
27,24;3,640;134,10;34,21;
27,26;3,643;132,90;33,90;
27,28;3,646;132,90;33,90;
27,30;3,648;131,85;33,64;
27,32;3,651;135,15;34,48;
27,34;3,654;134,10;34,21;
27,36;3,656;134,10;34,21;
27,38;3,659;135,15;34,48;
27,40;3,662;132,90;33,90;
27,42;3,664;135,15;34,48;
27,44;3,667;135,15;34,48;
27,46;3,670;135,15;34,48;
27,48;3,672;135,15;34,48;
27,50;3,675;134,10;34,21;
27,52;3,678;134,10;34,21;
27,54;3,680;135,15;34,48;
27,56;3,683;136,20;34,74;
27,58;3,686;135,15;34,48;
27,60;3,688;135,15;34,48;
27,62;3,691;135,15;34,48;
27,64;3,694;135,15;34,48;
27,66;3,696;137,40;35,05;
27,68;3,699;135,15;34,48;
27,70;3,702;135,15;34,48;
27,72;3,704;136,20;34,74;
27,74;3,707;137,40;35,05;
27,76;3,710;137,40;35,05;
27,78;3,712;136,20;34,74;
27,80;3,715;137,40;35,05;
27,82;3,718;136,20;34,74;
27,84;3,720;136,20;34,74;
27,86;3,723;136,20;34,74;
27,88;3,726;138,45;35,32;
27,90;3,729;137,40;35,05;
27,92;3,731;135,15;34,48;
27,94;3,734;136,20;34,74;
27,96;3,736;137,40;35,05;
27,98;3,739;136,20;34,74;
28,00;3,742;138,45;35,32;
28,02;3,744;136,20;34,74;
28,04;3,747;138,45;35,32;
28,06;3,750;138,45;35,32;
28,08;3,752;138,45;35,32;
28,10;3,755;137,40;35,05;
28,12;3,758;138,45;35,32;
28,14;3,760;138,45;35,32;
28,16;3,763;136,20;34,74;
28,18;3,766;139,50;35,59;
28,20;3,768;136,20;34,74;
28,22;3,771;139,50;35,59;
28,24;3,774;137,40;35,05;
28,26;3,777;140,70;35,89;
28,28;3,779;138,45;35,32;
28,30;3,782;138,45;35,32;
28,32;3,785;138,45;35,32;
28,34;3,787;137,40;35,05;
28,36;3,790;140,70;35,89;
28,38;3,792;138,45;35,32;
28,40;3,795;139,50;35,59;
28,42;3,798;139,50;35,59;
28,44;3,800;139,50;35,59;
28,46;3,803;139,50;35,59;
28,48;3,806;139,50;35,59;
28,50;3,808;139,50;35,59;
28,52;3,811;140,70;35,89;
28,54;3,814;138,45;35,32;
28,56;3,816;140,70;35,89;
28,58;3,819;140,70;35,89;
28,60;3,822;139,50;35,59;
28,62;3,824;138,45;35,32;
28,64;3,827;140,70;35,89;
28,66;3,830;141,75;36,16;
28,68;3,833;141,75;36,16;
28,70;3,835;140,70;35,89;
28,72;3,838;140,70;35,89;
28,74;3,840;141,75;36,16;
28,76;3,843;141,75;36,16;
28,78;3,846;139,50;35,59;
28,80;3,849;142,80;36,43;
28,82;3,851;142,80;36,43;
28,84;3,854;142,80;36,43;
28,86;3,856;142,80;36,43;
28,88;3,859;139,50;35,59;
28,90;3,862;141,75;36,16;
28,92;3,864;141,75;36,16;
28,94;3,867;142,80;36,43;
28,96;3,870;140,70;35,89;
28,98;3,873;144,00;36,73;
29,00;3,875;141,75;36,16;
29,02;3,878;140,70;35,89;
29,04;3,880;144,00;36,73;
29,06;3,883;142,80;36,43;
29,08;3,886;141,75;36,16;
29,10;3,888;142,80;36,43;
29,12;3,891;141,75;36,16;
29,14;3,894;142,80;36,43;
29,16;3,896;140,70;35,89;
29,18;3,899;140,70;35,89;
29,20;3,902;144,00;36,73;
29,22;3,904;144,00;36,73;
29,24;3,907;144,00;36,73;
29,26;3,910;142,80;36,43;
29,28;3,912;144,00;36,73;
29,30;3,915;144,00;36,73;
29,32;3,918;142,80;36,43;
29,34;3,920;145,05;37,00;
29,36;3,923;145,05;37,00;
29,38;3,926;144,00;36,73;
29,40;3,928;142,80;36,43;
29,42;3,931;144,00;36,73;
29,44;3,934;145,05;37,00;
29,46;3,936;141,75;36,16;
29,48;3,939;146,10;37,27;
29,50;3,942;146,10;37,27;
29,52;3,944;142,80;36,43;
29,54;3,947;144,00;36,73;
29,56;3,950;144,00;36,73;
29,58;3,952;145,05;37,00;
29,60;3,955;145,05;37,00;
29,62;3,958;145,05;37,00;
29,64;3,960;145,05;37,00;
29,66;3,963;147,30;37,58;
29,68;3,966;146,10;37,27;
29,70;3,968;145,05;37,00;
29,72;3,971;145,05;37,00;
29,74;3,974;146,10;37,27;
29,76;3,976;146,10;37,27;
29,78;3,979;146,10;37,27;
29,80;3,982;146,10;37,27;
29,82;3,984;145,05;37,00;
29,84;3,987;146,10;37,27;
29,86;3,990;147,30;37,58;
29,88;3,992;149,40;38,11;
29,90;3,995;146,10;37,27;
29,92;3,998;148,35;37,84;
29,94;4,000;145,05;37,00;
29,96;4,003;147,30;37,58;
29,98;4,006;145,05;37,00;
30,00;4,008;148,35;37,84;
30,02;4,011;147,30;37,58;
30,04;4,014;147,30;37,58;
30,06;4,016;148,35;37,84;
30,08;4,019;145,05;37,00;
30,10;4,022;151,65;38,69;
30,12;4,024;146,10;37,27;
30,14;4,027;146,10;37,27;
30,16;4,030;149,40;38,11;
30,18;4,032;147,30;37,58;
30,20;4,035;149,40;38,11;
30,22;4,038;148,35;37,84;
30,24;4,040;146,10;37,27;
30,26;4,043;149,40;38,11;
30,28;4,046;148,35;37,84;
30,30;4,048;148,35;37,84;
30,32;4,051;147,30;37,58;
30,34;4,054;150,60;38,42;
30,36;4,056;148,35;37,84;
30,38;4,059;150,60;38,42;
30,40;4,062;148,35;37,84;
30,42;4,064;148,35;37,84;
30,44;4,067;148,35;37,84;
30,46;4,070;147,30;37,58;
30,48;4,072;149,40;38,11;
30,50;4,075;150,60;38,42;
30,52;4,078;148,35;37,84;
30,54;4,080;148,35;37,84;
30,56;4,083;150,60;38,42;
30,58;4,086;149,40;38,11;
30,60;4,088;151,65;38,69;
30,62;4,091;147,30;37,58;
30,64;4,094;149,40;38,11;
30,66;4,096;148,35;37,84;
30,68;4,099;152,70;38,95;
30,70;4,102;150,60;38,42;
30,72;4,104;150,60;38,42;
30,74;4,107;151,65;38,69;
30,76;4,110;150,60;38,42;
30,78;4,112;150,60;38,42;
30,80;4,115;152,70;38,95;
30,82;4,118;150,60;38,42;
30,84;4,120;151,65;38,69;
30,86;4,123;151,65;38,69;
30,88;4,126;151,65;38,69;
30,90;4,128;152,70;38,95;
30,92;4,131;150,60;38,42;
30,94;4,134;151,65;38,69;
30,96;4,136;151,65;38,69;
30,98;4,139;152,70;38,95;
31,00;4,142;153,90;39,26;
31,02;4,144;150,60;38,42;
31,04;4,147;151,65;38,69;
31,06;4,150;151,65;38,69;
31,08;4,152;151,65;38,69;
31,10;4,155;152,70;38,95;
31,12;4,158;152,70;38,95;
31,14;4,160;153,90;39,26;
31,16;4,163;151,65;38,69;
31,18;4,166;153,90;39,26;
31,20;4,168;152,70;38,95;
31,22;4,171;151,65;38,69;
31,24;4,174;152,70;38,95;
31,26;4,176;153,90;39,26;
31,28;4,179;150,60;38,42;
31,30;4,182;152,70;38,95;
31,32;4,184;151,65;38,69;
31,34;4,187;154,95;39,53;
31,36;4,190;152,70;38,95;
31,38;4,192;152,70;38,95;
31,40;4,195;152,70;38,95;
31,42;4,198;154,95;39,53;
31,44;4,200;153,90;39,26;
31,46;4,203;151,65;38,69;
31,48;4,206;154,95;39,53;
31,50;4,209;156,00;39,80;
31,52;4,211;151,65;38,69;
31,54;4,214;153,90;39,26;
31,56;4,216;153,90;39,26;
31,58;4,219;158,25;40,37;
31,60;4,222;153,90;39,26;
31,62;4,224;154,95;39,53;
31,64;4,227;154,95;39,53;
31,66;4,230;156,00;39,80;
31,68;4,233;153,90;39,26;
31,70;4,235;153,90;39,26;
31,72;4,238;156,00;39,80;
31,74;4,240;153,90;39,26;
31,76;4,243;154,95;39,53;
31,78;4,246;158,25;40,37;
31,80;4,248;156,00;39,80;
31,82;4,251;154,95;39,53;
31,84;4,254;156,00;39,80;
31,86;4,257;153,90;39,26;
31,88;4,259;156,00;39,80;
31,90;4,262;157,20;40,10;
31,92;4,264;156,00;39,80;
31,94;4,267;156,00;39,80;
31,96;4,270;156,00;39,80;
31,98;4,272;156,00;39,80;
32,00;4,275;156,00;39,80;
32,02;4,278;156,00;39,80;
32,04;4,281;158,25;40,37;
32,06;4,283;154,95;39,53;
32,08;4,286;158,25;40,37;
32,10;4,288;157,20;40,10;
32,12;4,291;159,30;40,64;
32,14;4,294;153,90;39,26;
32,16;4,297;157,20;40,10;
32,18;4,299;154,95;39,53;
32,20;4,302;158,25;40,37;
32,22;4,305;157,20;40,10;
32,24;4,307;156,00;39,80;
32,26;4,310;158,25;40,37;
32,28;4,313;157,20;40,10;
32,30;4,315;156,00;39,80;
32,32;4,318;158,25;40,37;
32,34;4,320;158,25;40,37;
32,36;4,323;158,25;40,37;
32,38;4,326;157,20;40,10;
32,40;4,329;158,25;40,37;
32,42;4,331;159,30;40,64;
32,44;4,334;157,20;40,10;
32,46;4,336;158,25;40,37;
32,48;4,339;159,30;40,64;
32,50;4,342;161,55;41,21;
32,52;4,344;159,30;40,64;
32,54;4,347;158,25;40,37;
32,56;4,350;158,25;40,37;
32,58;4,353;157,20;40,10;
32,60;4,355;158,25;40,37;
32,62;4,358;159,30;40,64;
32,64;4,360;160,50;40,94;
32,66;4,363;159,30;40,64;
32,68;4,366;158,25;40,37;
32,70;4,368;160,50;40,94;
32,72;4,371;158,25;40,37;
32,74;4,374;160,50;40,94;
32,76;4,377;158,25;40,37;
32,78;4,379;162,60;41,48;
32,80;4,382;159,30;40,64;
32,82;4,384;161,55;41,21;
32,84;4,387;161,55;41,21;
